Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
84389,SIDM00529,Doramapimod,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-1.7933613,-0.1087782,-0.27829510771515564,-0.023903415334967995
16656,SIDM00498,MK-2206,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,1.7904077,0.11208479,1.1088396014757655,0.004681344834301776
4967,SIDM00332,Venetoclax,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,2.3887339,0.13653016,2.2357018722091153,-0.0029594947194974347
85194,SIDM00583,MK-1775,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.42211205,-0.020631677,0.570370623760595,-0.00568751686105942
41487,SIDM00453,Dasatinib,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-5.310141,-0.22736011,0.3613470222115045,0.012950382371153693
1824,SIDM00872,Tozasertib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,0.65696955,0.019954799,-0.021840853701871967,-0.01376181452010358
85355,SIDM00505,Navitoclax,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.8423059,-0.089335464,-0.8705986552051919,-0.005152726863227719
48380,SIDM00664,Lapatinib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,1.1455784,0.042029027,0.7312149240078538,0.010749993362922731
65148,SIDM00097,Axitinib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.560647,-0.14346778,-1.7162699786132625,-0.025400580562407078
46592,SIDM01188,Olaparib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,57.0,-0.5402411,-0.05483492,-0.7077937877823082,0.013449484122931985
65408,SIDM00130,Erlotinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.52821404,-0.0233436,1.4105699013039574,0.012734155088626369
64955,SIDM00130,Palbociclib,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.1842084,-0.07152455,0.591324829273084,-0.0015894367353575295
107446,SIDM00633,Tozasertib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.4600074,0.054406658,2.254366217302005,0.021672829274043497
32184,SIDM00872,Temozolomide,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.83164644,-0.089298196,-0.6612236760511981,-0.03903436974531021
29104,SIDM01002,Navitoclax,Olaparib,Breast,2.5,Breast Carcinoma,Female,White,46.0,-2.4494889,-0.13647237,-0.47968082221446595,-0.002235685829157641
82055,SIDM00885,MK-1775,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-3.3168697,-0.08235088,-1.4121621870638958,-0.01601966252347187
19565,SIDM00241,Afatinib,MK-2206,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,-0.5614147,-0.058743846,-0.3657861259412436,-0.017249791015126956
47420,SIDM00097,Uprosertib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.49840623,0.046090063,0.33860430731234886,-0.02407350797601859
94223,SIDM00282,MK-1775,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,-1.9283756,-0.06616697,-0.6819547505017165,0.023236881092893905
46637,SIDM00834,Linsitinib,Taselisib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,-2.2079122,-0.07673537,-2.207093206466551,-0.011292027931244026
20633,SIDM00241,KU-55933,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,East Asian,53.0,-2.9512007,-0.14816913,-1.150444113430406,-0.006795407152646364
17894,SIDM00675,Gemcitabine,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,50.0,1.3021579,0.14192624,0.12639435091376602,0.0007850235052716949
33040,SIDM00875,Nilotinib,Linsitinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.6917814,-0.14625797,-0.5474361280659032,-0.025981193374838375
96153,SIDM01135,Dasatinib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,3.033819,0.08007027,1.3784473497002898,0.014805577768167297
101707,SIDM00660,AZD4547,Vinorelbine,Large Intestine,0.0025,Cecum Adenocarcinoma,Male,White,32.0,-1.220913,-0.04541647,-0.4958466480323134,-0.012876895242390806
92138,SIDM00928,Luminespib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,0.8875319,0.028491661,0.5944727307064924,0.015238219313969783
22565,SIDM00866,Gemcitabine,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,3.259575,0.13442038,2.3223880774581764,0.05121863801308619
27654,SIDM00874,Paclitaxel,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,1.9862546,0.0539825,1.7840911824730006,0.025195200113164194
56493,SIDM01188,LGK974,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,57.0,1.3975328,0.052941035,0.8392172764426494,0.014000693454302937
103354,SIDM01062,Paclitaxel,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,-1.1155319,-0.035601705,-1.6234317259571134,-0.03378474353552811
31678,SIDM00898,Afatinib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,0.5299736,0.051465515,-0.584170533834704,-0.006274555308880416
21570,SIDM00562,Navitoclax,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,0.44736013,0.0443011,-1.334637812415436,-0.04841897587464956
100177,SIDM00934,Linsitinib,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.3307009,0.011165722,-0.48948983372690513,-0.010157589155004693
5973,SIDM00122,MK-1775,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,2.0714622,0.09032483,1.4898651270552452,0.019924585164243596
11918,SIDM01056,AZD8055,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.34719276,0.008467866,1.1320472227565,0.02834492506122876
100839,SIDM00841,Vinorelbine,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-1.6605712,-0.15184382,-0.18030333554208455,0.009748795530628301
105950,SIDM00835,Oxaliplatin,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,73.0,2.1425688,0.0856219,1.8045574273155647,0.023999477509671338
12056,SIDM00216,SCH772984,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,56.0,-0.6984732,-0.03480683,-1.3367075333739333,-0.016742577563381676
37619,SIDM00772,AZD6482,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,2.0800588,0.10521131,0.2598718312967849,0.0028936222200529734
20271,SIDM00971,Nutlin-3a (-),Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.3031645,0.017975071,1.0622640346069965,0.029610252264938908
32922,SIDM01090,Crizotinib,Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.0756073,-0.022089757,1.2472013771485713,0.044789054359994036
5600,SIDM00812,LGK974,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,53.0,-3.4949841,-0.277398,-1.023302287355843,-0.021002435365834904
15121,SIDM00148,5-Fluorouracil,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.61075467,-0.043022417,0.02693502905513887,0.007870461206870415
45774,SIDM00664,Gemcitabine,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.4053289,0.048619166,1.3170727137458402,0.01717977944497536
70174,SIDM01139,Irinotecan,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,70.0,-1.3557827,-0.10013507,-0.18021801963370035,-0.026812059138681434
66580,SIDM00314,Bortezomib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.54871,0.051405683,0.6235267789310046,0.017185309584286768
77608,SIDM00628,Temozolomide,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,1.6402096,0.08564571,2.25445243449959,0.0088248722426876
82327,SIDM00216,Nutlin-3a (-),SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Female,East Asian,56.0,0.52492625,0.042057715,-0.36888361510383666,0.013866007007777034
14342,SIDM00664,Cisplatin,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,5.1397777,0.24309388,2.6548856988230423,0.03169554231479518
3685,SIDM00146,Dabrafenib,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.9119063,-0.03814103,-0.39336785786094985,-0.001223391381379311
2491,SIDM00954,Doramapimod,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,-0.8378729,-0.0078234095,0.6024387821605663,0.017177349827660372
84224,SIDM00898,Olaparib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,0.8108464,0.020584749,0.12644073294715202,0.017932769291113867
99009,SIDM00148,Linsitinib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.5057085,0.124063924,0.22868125400964245,0.032942874335005604
53545,SIDM01042,Cisplatin,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,52.74992395704158,4.947109,0.120342396,2.5737247305281397,0.05062714257034826
84097,SIDM00332,NU7441,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.5457733,-0.13846351,-2.008867749679895,-0.029306908165136574
41223,SIDM00272,Tozasertib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,48.0,0.27385265,0.032433663,-0.371715041695198,-0.025981193374838375
24395,SIDM00899,SCH772984,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-3.582993,-0.09014538,-2.1750526654756412,0.0004414439875176884
46633,SIDM00122,MK-1775,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.9718407,0.02435347,1.40367640070155,0.02508153725852082
82251,SIDM00680,Palbociclib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,58.0,-0.5753274,-0.012354438,0.1677436349715575,0.01570882783968719
2096,SIDM00881,Linsitinib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-1.4229457,-0.10048024,-1.1978876437006087,0.011174117917468057
79627,SIDM01042,Camptothecin,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,3.379785,0.0769449,2.183202378226432,0.06452792179938681
6864,SIDM00529,Axitinib,PD173074,Breast,10.0,Breast Carcinoma,Female,Black,44.0,0.6667489,0.032165308,0.35142972557445173,-0.037501314933957926
17712,SIDM01042,BI-2536,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.24179052,0.021948889,-0.011827349922938622,-0.005838440952967225
43466,SIDM00938,MK-1775,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,58.0,-2.3048222,-0.055752546,-2.0298639073247062,0.0023590997455906516
82119,SIDM00301,Ruxolitinib,Gemcitabine,Pancreas,0.01,Pancreatic Carcinoma,Male,East Asian,50.0,4.177812,0.085506134,1.4651073071341363,0.02547219498671366
74126,SIDM00777,BMS-754807,Afatinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,-3.1973257,-0.14112306,0.09883227720126968,0.0097462449022429
39376,SIDM00332,Sorafenib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.5140991,-0.2915593,-2.435942754435855,-0.034659790621769514
81259,SIDM00872,PF-4708671,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,0.91861176,0.10197848,0.41343155975557455,-0.001143513030150685
20467,SIDM00241,Temozolomide,Pictilisib,Breast,0.125,Breast Carcinoma,Female,East Asian,53.0,0.96816134,0.056141138,-1.5359888525390848,-0.029934218130038787
65143,SIDM00933,BI-2536,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,45.0,-1.221459,-0.06749555,-0.2787358706470236,-0.03026508835779696
98980,SIDM00411,Taselisib,Paclitaxel,Pancreas,0.025,Pancreatic Carcinoma,Male,East Asian,43.0,0.9505299,0.04998799,0.6107316081257447,-0.009796431756251238
96940,SIDM00833,SCH772984,MK-1775,Large Intestine,1.0,Rectal Adenocarcinoma,Male,White,53.0,-2.1745625,-0.1484988,-1.84580500129892,-0.030054680720422604
32160,SIDM00628,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,0.92078644,0.084838234,-1.067752975499295,0.026674933746401015
9987,SIDM00214,Crizotinib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,2.297517,0.21706991,2.767997467721183,0.045576020193179745
5271,SIDM01037,Taselisib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,2.2513685,0.18507603,0.7557253025658011,0.034881621861105515
74262,SIDM00866,Venetoclax,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,4.5295696,0.18811704,3.3329746261806195,0.03526330078857725
37691,SIDM00841,Dabrafenib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,51.0,-1.6651437,-0.06624286,1.6297136020825838,0.00889066458208373
5844,SIDM01037,JQ1,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,3.385836,0.28801543,0.6469330160735453,0.024732947767593706
58296,SIDM00631,Nutlin-3a (-),Axitinib,Breast,4.0,Breast Carcinoma,Female,White,43.0,-2.7979398,-0.07369385,-0.018046654009334587,0.024396210993531026
44374,SIDM00332,JQ1,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.96628433,-0.07797235,-1.3960561839131325,-0.03890988121152729
6245,SIDM00842,MK-2206,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,55.0,-1.3724673,-0.11404682,0.054703758707581575,-0.02048660056606061
65996,SIDM00272,Alpelisib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,48.0,-1.3749114,-0.048181675,-1.285071712662751,0.0013531369749841457
6520,SIDM00866,Olaparib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,-1.5450267,-0.12185354,-0.7257294254488766,0.008707996058880499
29471,SIDM00884,Afatinib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,43.0,-1.4960976,-0.097878255,-1.08132456674196,-0.030305100520181705
76808,SIDM00934,AZD7762,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.25101757,0.015052589,-0.9271061416880615,-0.047531618351451206
55586,SIDM00893,Lapatinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,5.153361,0.40396336,1.2133661710531962,0.059714758113507155
94491,SIDM00541,Oxaliplatin,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.122645,-0.08576666,-0.3572796515049673,-0.020109913300227735
10062,SIDM00670,MK-1775,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,3.5030203,0.23233141,0.32434340603728273,-0.029217503248448615
62058,SIDM00049,Palbociclib,SCH772984,Large Intestine,0.05,Colorectal Carcinoma,Female,Unknown,46.0,1.1317797,0.0345618,-0.12031253922810495,0.013004028489900206
48858,SIDM00529,AZD7762,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Black,44.0,6.535132,0.47829482,0.4678687626911931,-0.016404120784187654
88656,SIDM00241,Camptothecin,Pictilisib,Breast,0.5,Breast Carcinoma,Female,East Asian,53.0,-0.5572432,-0.06667906,-0.22424056022379488,0.01152543435563279
38269,SIDM00866,Doramapimod,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,4.178712,0.3125861,0.19729372371872322,0.007160541675961009
13276,SIDM00781,SCH772984,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Female,East Asian,43.0,1.1897324,0.1613715,1.2292103727885417,0.03580135491711331
77411,SIDM00664,Linsitinib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,46.0,-0.23213917,-0.015547345,-0.14010240515590097,-0.0037403696117739157
64284,SIDM01233,Afatinib,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,72.0,1.712906,0.033286706,0.26162136373056943,0.020703083846087423
22151,SIDM00371,Linsitinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.37172818,-0.012161799,-1.2419675037394582,-0.05523206585232106
60804,SIDM00782,SCH772984,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,-1.316394,-0.07833143,-0.6314923989585917,-0.024906045050032827
8850,SIDM00881,Doramapimod,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,-3.8521228,-0.12582646,-0.5442988990940558,-0.015623472224635039
25894,SIDM00885,Bortezomib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,-1.9103483,-0.08386973,-2.102997054176519,-0.016078276389347494
34631,SIDM00882,Temozolomide,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,-0.3718558,-0.017802112,-0.37461744675740993,0.007439181887249763
33117,SIDM00675,Trametinib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,50.0,0.6302035,0.04436327,1.2910283813743098,0.04580436063012324
27856,SIDM00531,Sorafenib,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.3087358,-0.018185131,-0.9005501047529754,0.012665531021621896
77478,SIDM00146,Sorafenib,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-0.59061474,-0.01188389,0.009801753635527585,0.012083053911342363
11046,SIDM00135,SCH772984,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.86353284,-0.044082213,-0.24846886347681352,-0.030843071734816492
70929,SIDM00933,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,-2.081795,-0.15837856,-0.9807073374891512,-0.013859583332059867
108120,SIDM00777,Dabrafenib,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,-0.77313125,-0.02855874,-0.8970419725322865,0.013879094813134775
105892,SIDM00664,Cisplatin,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.7967346,0.101041615,0.7882929282635716,0.008079400944822922
28374,SIDM00866,Lapatinib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,0.7212633,0.06762749,-0.008931302581142395,-0.026812059138681434
804,SIDM00789,BMS-754807,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.6979277,-0.064931676,-0.39194382649180953,-0.02734682319809994
46676,SIDM00778,AZD7762,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,3.295171,0.226516,1.5403027611748898,0.03643701126273104
48180,SIDM00681,Trametinib,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,54.0,4.635136,0.24993683,0.3012899807404375,0.036419394460312914
68198,SIDM00628,Sorafenib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,Black,51.0,-1.7554712,-0.095940664,-0.27725574135313985,-0.009199372372884328
23995,SIDM00214,Crizotinib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,37.0,-0.53591686,-0.04170397,0.4186206258366861,0.012759619601692545
71035,SIDM01037,Crizotinib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.44611436,0.039666183,-0.09804736799341254,-0.013357357450123035
76040,SIDM00866,Lapatinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,1.0745292,0.070365585,-0.7063443829014169,0.011929019870446212
89052,SIDM00892,Camptothecin,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.51634073,0.0371618,0.2982022205579836,0.01935959629493333
61957,SIDM00241,PD173074,Pictilisib,Breast,0.125,Breast Carcinoma,Female,East Asian,53.0,0.9362832,0.05155944,-0.9365067466799616,0.014942780385306744
12922,SIDM01062,Olaparib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,2.757216,0.27865952,1.4391215352323743,0.018749766663925166
31002,SIDM00885,AZD8055,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,3.1610773,0.12595987,-0.5319450913030479,-0.018908008857844
78405,SIDM00893,MK-2206,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.83997124,-0.078154214,-0.42392994812709583,-0.029955610516225813
8854,SIDM00885,Paclitaxel,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,-0.7952554,-0.045319814,-0.33512273751719657,-0.01209529280219613
46903,SIDM00680,Crizotinib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,-2.7778668,-0.097423434,-2.3010853929814705,-0.021684902646814067
78321,SIDM00217,Palbociclib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,-2.675089,-0.076180845,-1.5533309621420437,0.007226363734779475
64179,SIDM00314,Docetaxel,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.22190644,-0.014654414,0.9030206198366016,-0.0037621125500613807
35274,SIDM00812,Afatinib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,53.0,-1.5793864,-0.11342936,-2.2066601588266668,-0.03690304119860094
39291,SIDM00841,Vinorelbine,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,51.0,-1.5853709,-0.061083607,0.41318596398452373,0.01727218655399906
93537,SIDM00301,Cisplatin,Ruxolitinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,-1.32308,-0.07198068,-1.879977541485288,-0.024968680462275468
23582,SIDM00531,Crizotinib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.8441557,0.043141976,2.038659404565949,0.03166141204480106
