Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
87135,SIDM00332,Nutlin-3a (-),AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.2051636,-0.037436545,0.5699324382290696,0.01374924951276781
98960,SIDM00779,SCH772984,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,33.0,-3.3473377,-0.18001078,-1.608333461769342,-0.11942636217213042
97863,SIDM00529,Venetoclax,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Black,44.0,0.51120365,0.049735617,-0.15803078997589504,0.04375087616161554
80713,SIDM00866,Pictilisib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-2.4593425,-0.107991636,-0.567477482706837,-0.05222812916687837
98799,SIDM00866,Temozolomide,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-1.6845415,-0.09973273,-1.5201609719462117,-0.0449894262100528
10287,SIDM00217,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,-1.6921015,-0.05499752,-1.331184974743413,-0.044279654943780125
1620,SIDM00950,MK-2206,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-2.7225282,-0.07781319,-2.5323988582354793,-0.05716629152205297
57793,SIDM00633,Trametinib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,3.8398898,0.25317904,3.3634221457933653,0.19250319473209515
39414,SIDM00772,Palbociclib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,1.1153572,0.08284921,0.37729214987956766,0.05654227178430986
78183,SIDM00455,Gemcitabine,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.3607739,0.09417655,0.8099989778269514,0.09232252764186188
81548,SIDM00893,Nutlin-3a (-),AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.136662,0.155859,-0.38019639861052107,0.002461193156895918
94223,SIDM00282,MK-1775,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,7.252495,0.52279925,6.141855687806255,0.4657644221319973
64943,SIDM01186,OSI-027,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.7785707,-0.06473245,-0.7154119411078171,-0.0009667882924041386
33040,SIDM00875,Nilotinib,Linsitinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.36760318,-0.019376354,0.6569779142529178,0.020305778027396245
30969,SIDM00130,Trametinib,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,2.1440897,0.11328743,2.212289190437902,0.18901563917100037
68861,SIDM00882,AZD6482,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.4558439,-0.11877843,1.0211472096281442,0.057387093628944466
93313,SIDM00938,NU7441,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,58.0,2.2723403,0.023286615,0.5465784985846359,0.0038735210351963415
27654,SIDM00874,Paclitaxel,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,0.37000516,0.016650261,-0.3789307759480221,0.01401665732449784
103354,SIDM01062,Paclitaxel,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,-1.9150538,-0.039974492,-1.8542777424471006,-0.0340436002956069
22534,SIDM00675,PD173074,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-2.647532,-0.15495183,-0.016829240991649955,-0.03637603553818224
77695,SIDM00971,5-Fluorouracil,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.2110333,0.15206686,-0.20196322733945085,0.013858115514856505
15538,SIDM00839,Linsitinib,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,56.0,2.3412178,0.11204614,1.1334838840709087,0.037161342177940815
61428,SIDM00920,JQ1,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-0.63967294,-0.010971554,1.8055113174129762,0.03260771905361008
47841,SIDM00150,Dabrafenib,Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.295392,0.05817794,1.2914382718296313,0.08631421831691131
83349,SIDM00812,Crizotinib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,53.0,-2.1202035,-0.040404443,-3.012999293185994,-0.13407346565144082
108051,SIDM00884,KU-55933,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,-3.089163,-0.15170373,-3.2592956289765045,-0.17647303621151383
101757,SIDM00933,Bortezomib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-0.5481706,-0.036230393,-0.40857526003086536,-0.052818861039091475
82375,SIDM00664,5-Fluorouracil,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,-0.8505603,-0.064334445,-0.9346220395771828,-0.08895890634968191
11918,SIDM01056,AZD8055,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,1.920883,0.15211838,1.3174674392832348,0.1085475902216445
4172,SIDM00241,Wee1 Inhibitor,Docetaxel,Breast,0.001,Breast Carcinoma,Female,East Asian,53.0,-1.6848735,-0.092504606,-1.525947940199045,-0.07763022043826535
82281,SIDM00314,Afatinib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,3.1834316,0.18197143,1.6170181083984858,0.09665545258317107
5369,SIDM00314,Pictilisib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-3.2937117,-0.014726729,-4.220724985680402,-0.003837684125422436
84734,SIDM00359,Linsitinib,5-Fluorouracil,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,1.0918232,0.08823311,-0.4640389991109834,-0.03779949684989276
51517,SIDM00217,BMS-754807,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,34.0,1.2188458,0.09057689,0.9495441911670579,0.09045148366487657
11468,SIDM00834,Oxaliplatin,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,1.345601,0.08993451,1.9528920649485604,0.08687181706576162
96547,SIDM01056,Trametinib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.24028179,-0.03476796,-0.12375365749595905,-0.0012562064757410472
28158,SIDM00875,PD173074,Linsitinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.8736546,0.07033795,2.6474456054832194,0.12653924552976298
774,SIDM00933,Bortezomib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,1.6143703,0.08597358,0.8831157685291395,0.030583001509296562
95071,SIDM00677,5-Fluorouracil,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,63.0,6.0875983,0.1557925,2.661953759979596,0.05805656429492141
82549,SIDM00772,MK-2206,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,-1.7211093,-0.0667567,-3.0698568034427245,-0.06566306556623208
77553,SIDM00879,ZM447439,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,32.0,-2.620338,-0.11316043,-2.705993236650162,-0.14614027807211455
103571,SIDM00049,Linsitinib,Taselisib,Large Intestine,0.1,Colorectal Carcinoma,Female,Unknown,46.0,0.4054292,0.023946442,0.787618987354659,0.0437382159517721
4374,SIDM00629,Alisertib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-3.0083296,-0.15014577,0.7760886966369971,0.0710102487879387
11585,SIDM00629,ZM447439,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.7871011,-0.03224463,-0.3284348324153724,0.025728502986055488
89397,SIDM00971,Entinostat,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.2848122,-0.12739684,-0.28662503078393203,-0.019355194359644612
63637,SIDM00933,Gemcitabine,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,-2.0618613,-0.15200429,-1.6065028960926249,-0.03027032072558795
45774,SIDM00664,Gemcitabine,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.1432317,0.12119591,0.820490872516661,0.05316358896162782
93451,SIDM00631,Lapatinib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,White,43.0,-2.1898994,-0.14961044,-1.6340446473747599,-0.08480395993358326
11572,SIDM01042,GSK269962A,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.21550609,-0.017712094,-0.6261802289609036,-0.015289893094970022
70174,SIDM01139,Irinotecan,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,70.0,-0.36448383,-0.03192732,-0.33207339230098004,-0.05187353008756208
17125,SIDM00933,GSK269962A,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,45.0,-2.3001196,-0.1498053,-0.039675937562349946,-0.017181725844200163
48060,SIDM01001,Nutlin-3a (-),Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.74000245,0.055462193,1.613921870297632,0.12637146539850053
93127,SIDM00132,Oxaliplatin,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.2939821,0.02498677,1.279857252512533,0.011164216845419963
31609,SIDM00834,Vinorelbine,Afatinib,Large Intestine,0.25,Rectal Adenocarcinoma,Female,White,66.0,0.26958025,0.020128062,-1.11054091982851,-0.020934390865463132
83404,SIDM01188,Olaparib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-1.3294133,-0.064487875,-1.0686907684327946,-0.04713584756138669
98666,SIDM00371,Taselisib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,3.7605197,0.16147907,3.0778721013489205,0.11513954703843826
56989,SIDM00042,Oxaliplatin,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-4.981178,-0.14471628,-3.246984211069528,-0.10777645435488006
55434,SIDM01037,Ribociclib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-0.7854391,-0.041979384,0.6904073283276738,0.015765950068422265
86818,SIDM00531,Linsitinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.1106769,0.07615454,-0.8068393414896469,0.018926565671600632
55540,SIDM01165,MK-2206,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,56.0,1.8083409,0.055026088,2.9774383142835337,0.15363445687720473
88658,SIDM00130,Palbociclib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.2258567,-0.09130317,-0.10109038373531919,0.016540239847925117
98210,SIDM00673,Tozasertib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,-0.3405416,-0.00953168,-0.32606658651162607,-0.0051480723723793765
84097,SIDM00332,NU7441,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.26486805,-0.014348833,0.08748689369311681,-0.02749439351900018
99958,SIDM00633,OSI-027,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.7864963,-0.0489816,-1.3451712976210592,-0.04816699332820511
1918,SIDM00675,PF-4708671,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-0.3012936,-0.013369089,-0.597705570061878,0.022588917689295947
79627,SIDM01042,Camptothecin,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.58564305,0.013946297,0.6539649973129473,0.02398413805278064
83081,SIDM00301,Trametinib,Dasatinib,Pancreas,0.5,Pancreatic Carcinoma,Male,East Asian,50.0,1.7524439,0.1753861,-1.4448376122773008,-0.03418362194022659
78817,SIDM00680,Camptothecin,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,58.0,-1.7404714,-0.09288508,0.29944401993788683,-0.022466848288360524
43466,SIDM00938,MK-1775,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,58.0,1.8587011,0.054236766,1.0941678848267407,0.046100275784651576
13054,SIDM01001,Lapatinib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,1.0165744,0.08161776,-1.5176454773508055,-0.028068325580812983
17922,SIDM00963,Crizotinib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.6444865,-0.061683435,-0.07433743326764175,-0.03055611103035359
101279,SIDM00628,RO-3306,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,2.040119,0.048573676,1.7669065402032826,0.06134923826867269
30048,SIDM01188,Gemcitabine,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,White,57.0,-4.1683965,-0.1443435,-0.5723092749897872,-0.008603175831619566
74126,SIDM00777,BMS-754807,Afatinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,1.4070566,0.046181668,1.3894175125889616,0.08065652349951526
52350,SIDM00487,MK-1775,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.36936414,-0.045912784,0.5941466199697347,0.06325707874409262
44643,SIDM00673,Bortezomib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,1.8114403,0.20842084,-0.1326537747440574,0.029045608255362447
4642,SIDM00789,Dabrafenib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.8337157,0.06483494,1.9827476017005765,0.06624481235399318
87264,SIDM00675,Dabrafenib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.7741042,-0.050220378,-1.9798492538329158,-0.06276752430967932
65,SIDM00938,Palbociclib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,58.0,-1.3485483,-0.09181,-0.8924523970974693,-0.04596506197584761
67682,SIDM00630,Wee1 Inhibitor,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,1.1891631,0.06885262,-0.3361289946872886,-0.05422865559497946
82974,SIDM00531,Ruxolitinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.99173933,-0.026808847,-0.5004789740823861,-0.018847801377859196
60083,SIDM00772,Navitoclax,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,1.3282163,0.08878726,0.3121585972567999,0.0720283168762198
60213,SIDM01090,AZD4547,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.56398106,0.011532884,1.8093909300253352,0.035308445365126756
81874,SIDM00132,Oxaliplatin,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.8168484,0.08098245,-0.5879732110481021,-0.062296751666957674
96940,SIDM00833,SCH772984,MK-1775,Large Intestine,1.0,Rectal Adenocarcinoma,Male,White,53.0,3.0194528,0.086700074,2.7237277157495274,0.07605124734106443
13073,SIDM00675,Bortezomib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-4.239287,-0.13089365,-1.7061658793637922,-0.08202870072739242
93188,SIDM00122,Axitinib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.5907303,-0.11805714,-1.3525044111115305,-0.0512526915794928
67036,SIDM00933,Vorinostat,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,-0.5438129,-0.04276459,-0.21480179163848104,-0.026243254527401335
99819,SIDM00832,SCH772984,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,2.1972246,0.12207704,-0.30331356934040166,0.0011474892089263224
80424,SIDM00629,Linsitinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.4490767,-0.10593556,-1.5611881104415637,-0.03775673803630119
18824,SIDM00214,Dabrafenib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,37.0,1.1022317,0.082721666,-0.23528505740651326,-0.020295111310826376
58953,SIDM00920,BI-2536,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.9937704,0.18464188,1.8496420945023135,0.15136168364841998
78797,SIDM01056,Ribociclib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,0.44422534,0.029867651,0.6862286400395611,0.036816042395038495
59105,SIDM00628,ZM447439,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,Black,51.0,-2.2494595,-0.049022675,-2.909511940145304,-0.05989141800843851
19874,SIDM00782,LGK974,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,72.0,-1.0239031,-0.07406007,-0.8392780655803396,-0.0716648937962861
42205,SIDM00453,Palbociclib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,0.75323874,0.06601323,1.1634782918304447,0.04829170109545464
65996,SIDM00272,Alpelisib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,48.0,-1.3655318,-0.07810956,-3.01084875791901,-0.17948016470363556
36112,SIDM00411,SCH772984,Dactolisib,Pancreas,0.05,Pancreatic Carcinoma,Male,East Asian,43.0,-6.621904,-0.095864914,-1.7166056148720632,-0.038242767809479244
29471,SIDM00884,Afatinib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,43.0,-0.34235108,-0.03204497,-1.2094488093079836,-0.030310622402015444
98735,SIDM01056,Vorinostat,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-2.5716412,-0.139278,-2.0467830273785355,-0.1262582662791752
79365,SIDM00783,MK-1775,SCH772984,Large Intestine,0.5,Colon Carcinoma,Male,Unknown,52.74992395704158,0.29184276,0.012419641,1.581636736511991,0.0955534861652582
71717,SIDM00633,Pictilisib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.496284,0.05955488,1.2905006135308572,0.04831881952850311
61326,SIDM00527,Linsitinib,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.4322719,0.028563075,-0.570379898027743,-0.06326587137405203
84810,SIDM00833,Dabrafenib,Taselisib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,White,53.0,0.76214415,0.051452667,-1.8176378087679408,-0.07480472251695022
18016,SIDM00950,Palbociclib,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.4264066,-0.09049585,-0.41630077944279,-0.03191812192073145
3062,SIDM00874,KU-55933,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,2.5825438,0.20594388,1.020764736762176,0.06747318921422447
84464,SIDM00779,Navitoclax,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,2.036025,0.06696757,1.797235990656868,0.07738071664270846
78812,SIDM01138,SCH772984,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,65.0,-1.0562047,-0.033730563,-0.08470732624556623,0.004248761119710893
106764,SIDM00944,Navitoclax,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.7706355,0.060065363,0.8384438155189053,0.1442084070850166
102758,SIDM01090,AZD7762,Afatinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.7503501,-0.05496475,-2.506414917931853,-0.09234687307028007
13114,SIDM00879,Camptothecin,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,2.184612,0.18667293,1.881690032944103,0.09830182651114033
10195,SIDM01062,Vorinostat,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,5.4692235,0.22363962,-3.760423174671856,-0.054658595546991436
92230,SIDM00778,AZD8055,Dabrafenib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,1.3783983,0.09785286,0.4213211714789727,0.0420515963001348
91665,SIDM00673,Ribociclib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,3.0013015,0.23108436,3.5037569437055325,0.25393763935868147
90684,SIDM00885,Camptothecin,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-2.578548,-0.17156652,-2.846362239611353,-0.1838595079392579
48621,SIDM00963,Venetoclax,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.58545935,-0.058537833,-0.3673199143546276,-0.03036759787758007
47825,SIDM00943,Ruxolitinib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.6781652,-0.07905828,0.21084598944851476,0.051610277851051524
60804,SIDM00782,SCH772984,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,3.0130668,0.04388298,3.195019329693096,0.04992910820959401
85591,SIDM00893,Pictilisib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.4963644,-0.051884703,0.6027355143022348,0.07707738276604256
42173,SIDM01137,Dactolisib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.8265252,0.026072785,2.762247517798439,0.04870219082180535
29039,SIDM00150,Olaparib,MK-1775,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,7.005477,0.26701653,2.788153996479107,0.10915246976374716
107547,SIDM00783,Afatinib,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,3.6197984,0.14393996,1.1340848951499272,0.04199987650044333
45573,SIDM01001,BI-2536,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.7485139,0.072939694,-0.2701502803447263,-0.019760776813648122
108120,SIDM00777,Dabrafenib,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,2.0231454,0.14830032,0.3535960423682565,-0.01966627642228856
100796,SIDM00146,BI-2536,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,3.2296848,0.09422945,1.9597692042124548,0.007236611606155753
46676,SIDM00778,AZD7762,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,-0.8761973,-0.030391099,0.08018257252288445,-0.006951418720517973
26229,SIDM00301,Erlotinib,Trametinib,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,50.0,-0.6515111,-0.012214803,-0.1425508035566715,-0.0020096971253771635
25151,SIDM00779,AZD8055,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,33.0,1.1109998,0.08135603,0.20306271995110778,0.01027187251925351
