Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
12852,SIDM00884,AZD8055,Navitoclax,Breast,0.625,2.8165293,0.20931496,-0.016932281135227503,0.0019846898471315233
1202,SIDM00136,Crizotinib,Nutlin-3a (-),Large Intestine,10.0,0.6014148,0.064239286,-0.01638380671825842,0.0020670128830020448
70071,SIDM00571,Irinotecan,Dasatinib,Pancreas,0.5,1.0728098,0.09392628,-0.01576699994218714,0.0020826367053154013
23819,SIDM00583,Palbociclib,SCH772984,Pancreas,4.0,-1.5207338,-0.035078943,-0.01606359514826049,0.0020843343689652283
33254,SIDM00866,Uprosertib,Trametinib,Breast,0.1,-2.4303598,-0.055042524,-0.01628972439024072,0.0020955039681747312
56717,SIDM01135,MK-2206,Taselisib,Pancreas,2.0,-0.84263915,-0.02371595,-0.01637258152902074,0.001987613572171906
9669,SIDM00314,JQ1,MK-1775,Breast,2.5,-1.0918872,-0.11939072,-0.016121962954557804,0.0021074391356838912
23516,SIDM00097,Sapitinib,MK-2206,Breast,1.0,-1.7145941,-0.105581924,-0.01682895188511297,0.00205032009429896
33720,SIDM00779,Dabrafenib,Oxaliplatin,Large Intestine,5.0,4.3356977,0.13241999,-0.018167394571650793,0.002016591119318092
81014,SIDM01001,Navitoclax,MK-2206,Breast,1.0,0.7886212,0.023425108,-0.017025525179516204,0.0020120976728067244
29265,SIDM00628,Taselisib,Nutlin-3a (-),Breast,2.5,0.8979264,0.11689237,-0.015829120524876235,0.0021319782137459264
68362,SIDM00411,Galunisertib,MK-2206,Pancreas,5.0,-0.52759147,-0.045836702,-0.016476250174543502,0.002038225431322543
54023,SIDM01188,OSI-027,MK-2206,Pancreas,5.0,1.1723874,0.0402053,-0.015786981942023007,0.002075881055182392
8923,SIDM01090,BMS-754807,Camptothecin,Large Intestine,0.025,-0.31407806,-0.038971636,-0.016422433336106764,0.002090642893420302
3817,SIDM00453,Cisplatin,Ruxolitinib,Pancreas,10.0,2.6172676,0.057658836,-0.015743630433651967,0.002078927986671047
72691,SIDM00301,Linsitinib,Cisplatin,Pancreas,0.8,0.17506836,0.013447541,-0.017168203364498022,0.0020154731931505826
58043,SIDM00332,Alisertib,Lapatinib,Breast,2.5,0.92936957,0.021752955,-0.01608031349180964,0.0020109335098493783
8151,SIDM00832,LGK974,Trametinib,Large Intestine,0.1,-2.2285357,-0.115913376,-0.016965039052332338,0.002030624290500019
70826,SIDM00874,AZD7762,Bortezomib,Breast,0.000625,1.6024455,0.06681535,-0.01568942388482723,0.002050018317394156
24528,SIDM00371,Ruxolitinib,Olaparib,Pancreas,10.0,1.1787198,0.07437727,-0.01631571634617497,0.001995674651106359
77336,SIDM00371,Crizotinib,Dactolisib,Pancreas,0.05,1.8812983,0.13991645,-0.01816342189840038,0.0019975840124429657
59752,SIDM00359,LGK974,Vinorelbine,Large Intestine,0.01,-0.077681065,-0.006126758,-0.01641025245995086,0.002038532568388713
63867,SIDM00920,Docetaxel,MK-1775,Breast,2.5,-0.76269984,-0.022052744,-0.016482994204350728,0.002085911162894259
46260,SIDM00150,Olaparib,SCH772984,Large Intestine,0.5,-2.092869,-0.033162594,-0.017161381142330522,0.0020331278195633634
3357,SIDM00835,Navitoclax,Linsitinib,Large Intestine,10.0,1.1651094,0.1037994,-0.016803441047027814,0.002066050526433841
7842,SIDM00628,GSK269962A,AZD7762,Breast,0.25,0.42007524,0.044576574,-0.016747156049639816,0.0019878199879363153
28516,SIDM00782,Trametinib,LGK974,Large Intestine,2.5,0.63383245,0.035010748,-0.017796805518068986,0.001997107138509534
30968,SIDM00954,Camptothecin,Palbociclib,Breast,1.0,2.2525277,0.03898375,-0.01635519901978202,0.0020927470142426035
72648,SIDM00673,Axitinib,MK-2206,Breast,1.0,-0.732983,-0.041842077,-0.015078139553677337,0.0020560814657952435
61599,SIDM01188,Cisplatin,5-Fluorouracil,Pancreas,10.0,1.3565948,0.08777994,-0.01587693130046873,0.0020382241916529634
16357,SIDM00455,OSI-027,Dasatinib,Pancreas,0.5,-1.6562263,-0.08557226,-0.01603515547751637,0.002040974601698261
66534,SIDM00950,Dasatinib,MK-1775,Pancreas,0.2,-1.4191145,-0.08245961,-0.015434117413819066,0.002158796577159025
37938,SIDM01090,SB216763,Sapitinib,Large Intestine,0.5,-2.573479,-0.09696513,-0.017015674969652103,0.002011717609077362
65910,SIDM00875,GSK269962A,Sapitinib,Breast,2.0,1.751766,0.15447068,-0.0168338881161251,0.0020471225958212298
54835,SIDM00505,Lapatinib,Ruxolitinib,Pancreas,2.5,0.72333306,0.009829086,-0.016914681379473297,0.002050091401486249
7727,SIDM00527,Vinorelbine,Dabrafenib,Large Intestine,1.0,0.48915496,0.11186283,-0.015315841144381922,0.0020612726525022548
67507,SIDM01138,Cisplatin,Dasatinib,Pancreas,0.5,-1.996042,-0.17132625,-0.016487568544753656,0.0021217707165193133
48915,SIDM00835,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,-2.7385745,-0.1746585,-0.017421946295127333,0.0019802419983280554
10666,SIDM00832,BMS-754807,Dabrafenib,Large Intestine,1.0,-2.5839622,-0.14139451,-0.017312149227389526,0.002035697103840539
49825,SIDM01056,OSI-027,Nutlin-3a (-),Breast,2.5,-0.9852136,-0.029427333,-0.016368200513892827,0.0020333283646050684
72081,SIDM00882,BI-2536,Navitoclax,Breast,2.5,-0.43070003,-0.006946275,-0.016058272572835992,0.0020760709413441413
20575,SIDM00148,Alpelisib,Gemcitabine,Breast,0.1,-1.9078058,-0.17065054,-0.016700792962393064,0.0020278358338604013
21462,SIDM00630,Vorinostat,MK-1775,Breast,2.5,-4.5850635,-0.24364538,-0.016552169063959794,0.0020190232963694997
50505,SIDM01136,Linsitinib,Navitoclax,Pancreas,4.0,-0.63396734,-0.019678911,-0.015741036412385244,0.0020341814896226653
40182,SIDM00628,Linsitinib,Palbociclib,Breast,1.0,3.4638023,0.10207767,-0.01607591832920521,0.002056126129557172
16632,SIDM00487,Camptothecin,LGK974,Large Intestine,2.5,-0.5545803,-0.041394304,-0.016388453122505694,0.0020536514082072624
52526,SIDM00954,Afatinib,OSI-027,Breast,0.25,3.7749019,0.20143597,-0.016601665958707976,0.0020721988305218556
18908,SIDM00136,SB505124,AZD4547,Large Intestine,2.5,1.6162571,0.10713956,-0.017603940293326296,0.0020240986169101885
4545,SIDM00841,Afatinib,SB505124,Large Intestine,0.625,-0.8267817,-0.05059692,-0.016591354895567824,0.0020207508345407607
34511,SIDM01197,Palbociclib,Taselisib,Large Intestine,1.0,0.7644081,0.0033011374,-0.015688195190287253,0.0020277819258062157
58447,SIDM00789,Olaparib,MK-2206,Large Intestine,1.0,-3.2315612,-0.10193235,-0.018037143496033428,0.0020176246367292297
80686,SIDM00097,Pictilisib,5-Fluorouracil,Breast,10.0,1.083597,0.0708646,-0.017076193259060315,0.002031460045207219
76759,SIDM00132,MK-1775,Sorafenib,Pancreas,5.0,-0.9912958,-0.09364392,-0.017079932498123958,0.0020114953697751912
69805,SIDM01137,MK-2206,Trametinib,Pancreas,1.0,-0.39417392,-0.038075622,-0.017664250060779915,0.001996805400518525
54294,SIDM00954,PF-4708671,Axitinib,Breast,4.0,-0.66609645,-0.053072363,-0.01706855984571478,0.0019984999863313724
55522,SIDM01135,Sorafenib,LGK974,Pancreas,2.5,1.7368464,0.06814783,-0.015867464273259493,0.002034710747497246
23344,SIDM00146,Sapitinib,Crizotinib,Breast,2.5,0.4039744,0.013408361,-0.016537322889369484,0.0020179460154558194
66698,SIDM00664,LGK974,Irinotecan,Pancreas,0.5,-0.6861846,-0.051438116,-0.016514095847741283,0.0020473511871836256
69640,SIDM00136,SB216763,AZD4547,Large Intestine,10.0,-1.2102829,-0.08486471,-0.01675380688305812,0.0020261895284306836
30610,SIDM00874,Tozasertib,Pictilisib,Breast,0.125,2.0563865,0.091344014,-0.016132489437190308,0.002035045211774156
1340,SIDM00874,Bortezomib,Luminespib,Breast,0.0025,0.8063458,0.023228101,-0.017587287229070676,0.0020788721931836937
11480,SIDM00680,Sapitinib,Palbociclib,Large Intestine,4.0,0.729035,0.042438947,-0.01626447404150703,0.0020231593129272393
72581,SIDM00875,Entinostat,Trametinib,Breast,0.01,0.30522045,0.030720908,-0.01602465661229928,0.002093636451861773
32911,SIDM00779,Palbociclib,LGK974,Large Intestine,2.5,0.9766166,0.052885674,-0.016999294566889,0.0020457477101785485
53236,SIDM00882,AZD6482,PD173074,Breast,10.0,-0.95127213,-0.07559309,-0.01780637313048631,0.002029902792720209
38944,SIDM00332,Trametinib,Luminespib,Breast,0.01,2.2347414,0.03647556,-0.017945023712463083,0.002004094750724186
5193,SIDM01090,Camptothecin,Crizotinib,Large Intestine,0.625,2.7529051,0.17153089,-0.0167031169503496,0.002072113707718575
59391,SIDM00664,Dactolisib,5-Fluorouracil,Pancreas,1.0,-1.6229551,-0.043935824,-0.016000285072748224,0.0020880472999392436
73110,SIDM00940,Temozolomide,Docetaxel,Breast,0.001,-1.6007841,-0.020147,-0.01666379064254566,0.00198645472605357
73807,SIDM01042,Sorafenib,5-Fluorouracil,Breast,10.0,4.078975,0.15651087,-0.01633830302205517,0.0020355332121841686
77440,SIDM00498,MK-1775,SCH772984,Large Intestine,0.5,2.6763453,0.11415458,-0.017948384188052606,0.0020011919318054234
34374,SIDM00837,Vinorelbine,BMS-754807,Large Intestine,0.5,2.5918472,0.10995562,-0.016983954478301706,0.0020074357389573525
18406,SIDM00826,Navitoclax,Olaparib,Large Intestine,10.0,1.4206443,0.060231525,-0.016397553946671674,0.0020170043562904457
51967,SIDM00675,OSI-027,5-Fluorouracil,Breast,10.0,1.8620366,0.22358431,-0.016533961431935265,0.0020850763849554854
10693,SIDM00677,Dabrafenib,Trametinib,Large Intestine,0.01,-0.63052785,-0.047482494,-0.017666096228137633,0.0020530554995481284
46270,SIDM01137,Oxaliplatin,SCH772984,Pancreas,1.0,-2.399334,-0.13142383,-0.016448983311301672,0.0020185670213122035
42463,SIDM00097,Doramapimod,PD173074,Breast,10.0,0.9218152,0.025599683,-0.01704785128300917,0.002025330580033691
9110,SIDM00885,Nutlin-3a (-),Trametinib,Breast,0.01,3.3974464,0.07237708,-0.016458641534529098,0.00206019070909789
56820,SIDM00301,Lapatinib,Linsitinib,Pancreas,10.0,-4.2124357,-0.21258861,-0.01658606035967713,0.0020401402271150717
57133,SIDM00885,Sapitinib,Linsitinib,Breast,2.5,-1.6903019,-0.07114202,-0.01635186339028122,0.0020649086765702597
31772,SIDM00132,Ruxolitinib,AZD7762,Pancreas,0.0625,0.82555175,0.07976067,-0.01761225849455823,0.001995155216097262
57777,SIDM01138,Dasatinib,MK-2206,Pancreas,5.0,-1.0288733,-0.046562932,-0.01650242093165145,0.002079535619868508
31781,SIDM00841,Oxaliplatin,Trametinib,Large Intestine,0.1,0.59224284,0.04245692,-0.01679795725004849,0.0020560287066895273
15813,SIDM01056,Trametinib,Linsitinib,Breast,2.5,-1.0212246,-0.07921902,-0.016157173590121855,0.0020562768604424552
47311,SIDM00097,Entinostat,AZD7762,Breast,0.25,-1.2589198,-0.08329228,-0.018365309442862108,0.0020106804544562378
56404,SIDM01001,Pictilisib,AZD7762,Breast,0.25,2.0227613,0.038518816,-0.017665430430882142,0.001988752948587194
17490,SIDM00950,5-Fluorouracil,Gemcitabine,Pancreas,0.01,-0.5752963,-0.060633685,-0.01667649395943038,0.0020267749955890806
34797,SIDM00899,Crizotinib,Cisplatin,Pancreas,8.0,-2.1798842,-0.11340165,-0.0169405312521126,0.0020421916778611796
24710,SIDM01186,Wee1 Inhibitor,Sapitinib,Breast,2.0,2.338216,0.13715301,-0.016290033711266565,0.002068371650972353
17985,SIDM00866,RO-3306,MK-1775,Breast,2.5,3.7362046,0.2534698,-0.017517353085638405,0.0020057486293423967
38108,SIDM00874,OSI-027,Nutlin-3a (-),Breast,10.0,-4.725869,-0.16605638,-0.015526160229634732,0.0021541716293498464
39603,SIDM00835,Nutlin-3a (-),Olaparib,Large Intestine,2.5,0.104355,0.0032325108,-0.016039299418887872,0.0020414167816688645
7222,SIDM00870,Cisplatin,Lapatinib,Breast,0.625,1.8781976,0.041681815,-0.01680480459350585,0.002048010276308838
52652,SIDM00628,Gemcitabine,Bortezomib,Breast,0.0025,-2.3103826,-0.21305208,-0.016655437719061413,0.002026424221813978
605,SIDM00146,AZD7762,Navitoclax,Breast,0.625,3.1700153,0.22279032,-0.01662647258950614,0.002017267954962492
64915,SIDM00629,OSI-027,Luminespib,Breast,0.01,-0.68058586,-0.06749421,-0.0168858659535495,0.002018438056911565
6407,SIDM00487,Vinorelbine,Crizotinib,Large Intestine,2.5,-3.3160973,-0.08808663,-0.01739082359575836,0.0020260053334602286
28820,SIDM00885,NU7441,Nutlin-3a (-),Breast,2.5,-1.1886321,-0.045122158,-0.016452320509623492,0.001996316770507469
55084,SIDM00866,Docetaxel,Cisplatin,Breast,4.0,1.0510468,0.09461702,-0.01616900511081469,0.0020404479728657944
1623,SIDM00776,Camptothecin,Navitoclax,Large Intestine,1.0,-1.6527362,-0.03790016,-0.014430183136959098,0.0021417467667205034
73781,SIDM00660,MK-2206,Navitoclax,Large Intestine,1.0,-1.9097633,-0.13896827,-0.01616456740082035,0.0020851513300028345
15180,SIDM01138,Oxaliplatin,Sorafenib,Pancreas,5.0,0.2224131,0.0057525868,-0.016997091469252913,0.002012722932986447
44234,SIDM00630,Uprosertib,MK-1775,Breast,2.5,0.8758558,0.06735647,-0.016974123503753456,0.0020446199392961588
34623,SIDM00881,AZD7762,Cisplatin,Breast,1.0,1.4651934,0.12785229,-0.016667004193002884,0.002025002023327119
67302,SIDM00455,Dasatinib,Ruxolitinib,Pancreas,2.5,-1.6097392,-0.05016754,-0.01802504041912181,0.002017843408624999
6079,SIDM00898,Sorafenib,Navitoclax,Breast,2.5,1.6115552,0.11385675,-0.01660219458633385,0.0020658493284873023
78830,SIDM00872,Sorafenib,MK-2206,Breast,1.0,1.4314345,0.06623329,-0.016153899316590257,0.0020412550861952407
32472,SIDM00881,Docetaxel,5-Fluorouracil,Breast,10.0,-2.8116233,-0.12404557,-0.01612957340594146,0.0020713027251648805
20884,SIDM00940,Nilotinib,Crizotinib,Breast,2.5,1.2261044,0.08061567,-0.01735846901483189,0.0020169282106134805
64502,SIDM00776,SCH772984,Sapitinib,Large Intestine,2.0,-0.5252768,-0.06285828,-0.01689365117940528,0.002056913235260155
2419,SIDM00664,Ruxolitinib,Gemcitabine,Pancreas,0.01,1.5446482,0.04301815,-0.01605977322176412,0.0020654987352663585
41868,SIDM00920,Wee1 Inhibitor,Vorinostat,Breast,2.0,0.5302745,0.018835502,-0.017042971786944593,0.0020106220424394097
55690,SIDM00940,Pictilisib,Taselisib,Breast,0.1,-0.5832905,-0.023305638,-0.016713891950152993,0.002049131262648245
73321,SIDM00531,Lapatinib,Palbociclib,Pancreas,8.0,1.5478723,0.10341845,-0.01663884341339636,0.00202106236803067
45257,SIDM00314,Nutlin-3a (-),Sapitinib,Breast,0.5,-3.2901201,-0.10644211,-0.01594859329400911,0.002050455282941685
53784,SIDM01186,GSK269962A,Axitinib,Breast,4.0,0.61976665,0.04595448,-0.01581678541973725,0.0020606290092716833
12045,SIDM00541,Dabrafenib,SB216763,Large Intestine,10.0,0.83336467,0.07652168,-0.017899172021883986,0.0020219914462326037
45454,SIDM00049,Nutlin-3a (-),SB216763,Large Intestine,2.5,0.6304614,0.036281668,-0.017184344863027022,0.0019894311848888463
39969,SIDM00359,SB505124,Oxaliplatin,Large Intestine,1.0,1.7010847,0.14635599,-0.016961282628455487,0.0020380075091028923
54776,SIDM00148,AZD7762,MK-2206,Breast,1.0,-2.840053,-0.22863118,-0.016927994886810942,0.002022490216373429
5854,SIDM00660,MK-1775,LGK974,Large Intestine,10.0,0.9057346,0.019727224,-0.017066361307296288,0.0020472152303121736
76724,SIDM00898,GSK269962A,Cisplatin,Breast,4.0,-0.91332644,-0.08162767,-0.016975172001242444,0.0020085180064036037
76412,SIDM00898,Pictilisib,Nutlin-3a (-),Breast,2.5,-2.2690766,-0.062441368,-0.016759548001983166,0.002061086678112202
6416,SIDM00582,Palbociclib,LGK974,Pancreas,2.5,-0.977149,-0.045832824,-0.015544147085091817,0.0020994907806529068
8864,SIDM00882,SCH772984,Palbociclib,Breast,4.0,-2.703808,-0.124804206,-0.016659105369811265,0.002074406435032854
15371,SIDM00272,Navitoclax,Gemcitabine,Breast,0.1,-0.98774993,-0.07898942,-0.016151410186054423,0.0020339565297865527
3497,SIDM01136,Dactolisib,AZD7762,Pancreas,0.0625,-2.9216816,-0.1737793,-0.016539269719726444,0.0020597474368243434
67075,SIDM00934,Linsitinib,Irinotecan,Pancreas,5.0,-1.9350159,-0.14439356,-0.01613330547437054,0.0020586222503339853
24349,SIDM00453,Paclitaxel,Cisplatin,Pancreas,8.0,1.8988811,0.13866533,-0.015609482893499919,0.002105070065824365
37072,SIDM00314,ZM447439,AZD7762,Breast,0.25,-1.3273647,-0.06296597,-0.016811192298213408,0.002068874009998528
43416,SIDM00920,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,1.0096688,0.07069001,-0.016583060395283213,0.002058265709531105
44140,SIDM00664,Palbociclib,Trametinib,Pancreas,0.25,2.1894677,0.15567425,-0.016384238525757225,0.0020353100043400234
30334,SIDM00537,Afatinib,Crizotinib,Large Intestine,2.5,-2.0476,-0.092513904,-0.016344400117287144,0.0020501189006544283
58863,SIDM00628,Sorafenib,Nutlin-3a (-),Breast,2.5,-1.5778635,-0.11928495,-0.018145994067298447,0.002009626241670687
40522,SIDM00885,Trametinib,MK-1775,Breast,2.5,0.8372775,0.056044962,-0.01720810573183872,0.002013698051854489
74768,SIDM00314,Nilotinib,Docetaxel,Breast,0.001,-2.0932126,-0.098719485,-0.01652317818236105,0.002072991617599359
72624,SIDM00469,Palbociclib,MK-2206,Pancreas,5.0,0.4313468,0.011677402,-0.017164942108336172,0.002011239180355089
101,SIDM00630,KU-55933,Temozolomide,Breast,30.0,-0.6008205,-0.027343934,-0.016856323654178405,0.0020305051730182843
53386,SIDM00241,Camptothecin,Olaparib,Breast,10.0,-2.2368731,-0.05548731,-0.01606146433152848,0.002047380324031542
23915,SIDM00933,PF-4708671,Axitinib,Breast,1.0,-2.1787179,-0.15641282,-0.016812418834593484,0.00201020003662703
45671,SIDM00135,Nilotinib,Luminespib,Breast,0.0025,0.8615935,0.040310726,-0.016238887960859056,0.002056109421082915
22820,SIDM00920,Nilotinib,Temozolomide,Breast,30.0,-2.1299543,-0.0009288438,-0.016102746321795286,0.00200856137908588
13545,SIDM00630,Tozasertib,Crizotinib,Breast,2.5,1.235977,0.10157862,-0.016799574203902726,0.0020524327186079404
72445,SIDM00628,Doramapimod,Taselisib,Breast,1.0,1.4402709,0.20544453,-0.017008241870984875,0.0020098534491437645
64613,SIDM00673,AZD8055,OSI-027,Breast,0.25,-0.74090815,-0.022438342,-0.016291820386718853,0.0020829302124182555
1676,SIDM00664,Dactolisib,Navitoclax,Pancreas,1.0,-1.5407785,-0.06701221,-0.01601429321186453,0.002077715150560271
13762,SIDM00571,Dactolisib,Irinotecan,Pancreas,5.0,1.0756516,0.027155895,-0.017157410481637086,0.0020071119107202833
14333,SIDM01138,Irinotecan,Sorafenib,Pancreas,1.25,0.8396267,0.08821706,-0.01661918493500416,0.002013502507880593
6250,SIDM00301,5-Fluorouracil,Erlotinib,Pancreas,2.5,1.2489498,0.09766187,-0.016912916512818517,0.002031636107984234
49383,SIDM00675,Sorafenib,Crizotinib,Breast,2.5,0.998942,0.10659498,-0.01673014543009066,0.0019701186220872063
72548,SIDM00118,Camptothecin,Taselisib,Large Intestine,1.0,2.4304626,0.1945747,-0.016907527884838257,0.001985287545562871
15658,SIDM00870,MK-2206,Vorinostat,Breast,2.0,2.7769525,0.22630392,-0.016351532341341415,0.0021109468581413013
58648,SIDM00122,AZD7762,Docetaxel,Breast,0.00025,-1.978183,-0.20227258,-0.01679946721151593,0.00205767940568681
8630,SIDM00148,Taselisib,PD173074,Breast,10.0,-1.6536753,-0.02879507,-0.016869730577960755,0.0020215454046106744
20912,SIDM00314,Linsitinib,Bortezomib,Breast,0.000625,-0.9558578,-0.09923422,-0.0166648221584447,0.0020226971835201123
32509,SIDM00944,AZD8055,SB505124,Large Intestine,0.625,0.6233543,0.017368205,-0.016030655216121677,0.002023375249933656
12663,SIDM00527,Sapitinib,Dabrafenib,Large Intestine,1.0,-0.8971627,-0.035421375,-0.0175781117330176,0.0020495395875702515
51026,SIDM00664,5-Fluorouracil,Dasatinib,Pancreas,0.05,1.4405355,0.091594264,-0.01571588375490651,0.002068726167557562
13211,SIDM00529,Pictilisib,Bortezomib,Breast,0.000625,-0.91532403,-0.075643234,-0.017505134745025457,0.0020061462373366593
5283,SIDM00498,MK-2206,SCH772984,Large Intestine,0.5,-0.2779867,-0.004079045,-0.016231372826815176,0.002081351473314249
60098,SIDM00571,Taselisib,Paclitaxel,Pancreas,0.025,0.96938497,0.060303815,-0.016592385848565223,0.0020683925520133075
53798,SIDM01136,Gemcitabine,Navitoclax,Pancreas,4.0,-0.6402635,-0.07853724,-0.01636010895522343,0.0020232343697282333
64436,SIDM00583,Dactolisib,Cisplatin,Pancreas,8.0,1.3679861,0.025640719,-0.016447738675027815,0.0020270316515606283
8251,SIDM01090,Dabrafenib,Crizotinib,Large Intestine,0.625,0.47144315,0.025496121,-0.01587395105651546,0.00208081662385745
65193,SIDM00146,Nilotinib,Luminespib,Breast,0.0025,1.448031,0.037299134,-0.016828043226543334,0.00206162680919278
73466,SIDM01056,SCH772984,Pictilisib,Breast,0.5,-1.7339123,-0.10843493,-0.016360105046686686,0.002030576735416697
75191,SIDM01138,Lapatinib,Erlotinib,Pancreas,2.5,-0.799317,-0.121021464,-0.015807545779384393,0.002063084980090669
37717,SIDM01037,Crizotinib,Taselisib,Breast,1.0,-1.6673988,-0.17690487,-0.01637324946822316,0.002020731946811587
4629,SIDM00314,Luminespib,Crizotinib,Breast,2.5,-2.372,-0.10861573,-0.016771108059399575,0.0020127796135766102
6671,SIDM00664,Taselisib,LGK974,Pancreas,10.0,-1.5077617,-0.06323602,-0.01616385623471848,0.00204636409032157
54365,SIDM00097,Afatinib,Crizotinib,Breast,0.625,0.87459016,0.071155086,-0.016789945222905348,0.002018287008316197
75097,SIDM00541,Crizotinib,5-Fluorouracil,Large Intestine,10.0,2.8838131,0.25808576,-0.017462654574629005,0.0020291004087122336
62068,SIDM00332,ZM447439,AZD7762,Breast,0.0625,1.4876299,0.21836023,-0.016637089930562943,0.0020351405275671466
