Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
43310,SIDM01186,Vorinostat,Sapitinib,Breast,0.5,3.1275203,0.29167932,0.2256199407616818,0.07122177943395747
51413,SIDM00884,Sapitinib,OSI-027,Breast,0.25,1.924059,0.07622115,0.19205199850677052,0.016277344379432148
13614,SIDM00957,5-Fluorouracil,Dabrafenib,Large Intestine,10.0,-0.37680912,-0.0099895615,1.0625432398196897,0.05963362587576833
2899,SIDM00681,Navitoclax,BMS-754807,Large Intestine,0.5,6.0048575,0.59198594,4.272068956008942,0.23016111925375185
30775,SIDM01056,Nutlin-3a (-),Taselisib,Breast,1.0,2.8304477,0.20199212,0.5716960522547221,0.06898859308395061
75191,SIDM01138,Lapatinib,Erlotinib,Pancreas,2.5,1.2568419,0.020119013,0.2010151883668342,0.03098195729660097
77065,SIDM00933,Paclitaxel,Nutlin-3a (-),Breast,2.5,0.99567133,0.113993086,2.614912697681979,0.1826234616970886
71355,SIDM00875,Luminespib,Sapitinib,Breast,0.5,-3.3860953,-0.19045283,-4.297430658210422,-0.2546737548150355
15770,SIDM00146,Temozolomide,Navitoclax,Breast,2.5,-0.80559343,-0.016846437,0.3710852984972841,0.07224013856388788
6154,SIDM00874,SB216763,Trametinib,Breast,0.01,-3.505924,-0.16445637,-1.242262795275375,-0.06242599874689791
18768,SIDM00359,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,-1.0843014,-0.05006801,-0.04367351957055472,-0.013685089829461403
10749,SIDM00898,Luminespib,Trametinib,Breast,0.1,-1.0498613,-0.09144713,-0.6379616233336722,-0.06952125677808063
31520,SIDM00673,Wee1 Inhibitor,MK-1775,Breast,2.5,2.1691604,0.22107416,0.9560743470055252,0.09366542128151231
2138,SIDM00826,Linsitinib,SB505124,Large Intestine,2.5,-0.6637623,-0.016045189,-0.3193933152639429,0.00017152638118767108
47831,SIDM00571,Trametinib,Gemcitabine,Pancreas,0.01,1.2900604,0.118136756,-0.30508630749856563,0.022810325233930857
6801,SIDM00146,RO-3306,Navitoclax,Breast,0.625,-3.1489966,-0.13870999,-1.4257280420790281,-0.07496821382428877
69084,SIDM00882,Olaparib,Navitoclax,Breast,0.625,0.65410215,0.04684196,1.3942131288442428,0.06984264571168894
8550,SIDM00193,Olaparib,Vinorelbine,Large Intestine,0.01,0.6541464,0.058355983,1.897706580169867,0.14178915937132733
77523,SIDM00677,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,1.2217197,0.115081325,-0.44902297379310996,0.015787917772362096
53219,SIDM00881,JQ1,Olaparib,Breast,10.0,1.0366528,0.05331097,0.7632539951148593,0.05645972725206906
28289,SIDM00833,5-Fluorouracil,LGK974,Large Intestine,10.0,0.7012759,0.076673046,-0.45875338351201883,-0.043176448798137174
34846,SIDM01001,Gemcitabine,Crizotinib,Breast,2.5,-1.1155831,-0.15461457,0.2185361722487575,-0.022894970661075684
81072,SIDM00629,AZD7762,5-Fluorouracil,Breast,10.0,-0.24600928,-0.006671039,-1.6583180810449885,-0.08408284749363212
51219,SIDM01135,MK-2206,Paclitaxel,Pancreas,0.025,1.1604786,0.107739955,1.066925693422953,0.042521553745432296
33958,SIDM01037,Navitoclax,Crizotinib,Breast,2.5,1.0420754,0.047141343,0.09596263993389369,0.05461507016202133
65592,SIDM00933,Alisertib,Taselisib,Breast,1.0,1.1261718,0.07977589,2.148245786109076,0.1283730252577924
32643,SIDM00629,Uprosertib,OSI-027,Breast,0.25,1.118042,0.062234443,-1.7454799124403713,-0.0988745787458761
31593,SIDM00660,AZD4547,BMS-754807,Large Intestine,0.5,1.2452921,0.04135503,0.49847236245856735,0.04809456471085796
62197,SIDM00783,Crizotinib,Nutlin-3a (-),Large Intestine,10.0,2.6447554,0.11274297,2.1148938812444817,0.07016834479063727
73660,SIDM00839,Camptothecin,Trametinib,Large Intestine,0.1,-1.4841828,-0.10446276,-1.6099481902726471,-0.09784680168977426
42208,SIDM01037,Venetoclax,PD173074,Breast,2.5,0.763822,0.014760264,-0.28844499684981284,-0.015520547029847133
41303,SIDM00571,Crizotinib,MK-1775,Pancreas,2.0,0.56595165,0.049372867,1.5089568161935627,0.08209307313315718
40382,SIDM00783,Oxaliplatin,Camptothecin,Large Intestine,0.025,-0.4827203,-0.049242113,-1.0335597289113103,-0.060306445829859404
73513,SIDM01138,Irinotecan,Gemcitabine,Pancreas,0.1,1.1776701,0.08014093,-0.6534526186815613,-0.006883594711267393
26555,SIDM00681,AZD7762,SB505124,Large Intestine,2.5,-5.185225,-0.13925461,-3.9131890931040614,-0.06898784039039159
65864,SIDM00874,Dabrafenib,Navitoclax,Breast,0.625,-1.3634837,-0.015863415,-1.7488885003889785,-0.00870142666405195
64295,SIDM00839,Sapitinib,Afatinib,Large Intestine,1.0,1.1770898,0.051335044,-0.3725329423300081,-0.02628876358933072
44647,SIDM00135,Uprosertib,Pictilisib,Breast,0.5,-1.5612661,-0.119547285,-0.03581158618689369,0.031206841181522286
77366,SIDM00866,5-Fluorouracil,MK-2206,Breast,1.0,1.4906892,0.07081399,0.5258767543227203,0.026772574869178545
8334,SIDM00866,Paclitaxel,Temozolomide,Breast,7.5,0.56465155,0.061752733,-0.5480507264524406,-0.03445811583770389
15044,SIDM00146,Bortezomib,Cisplatin,Breast,1.0,-0.55551124,-0.021312337,1.3064529007663728,0.04959287964151671
9110,SIDM00885,Nutlin-3a (-),Trametinib,Breast,0.01,0.9648127,0.06649228,-0.7408426276538004,-0.016246745889102448
23696,SIDM00150,Nutlin-3a (-),Afatinib,Large Intestine,1.0,-1.8381295,-0.05982344,-0.8540729244163953,-0.07734000482942095
17422,SIDM00150,AZD4547,Vinorelbine,Large Intestine,0.01,-0.71176744,-0.057565954,-0.5179890759069962,-0.03429023417877992
49870,SIDM01056,BI-2536,Cisplatin,Breast,1.0,-2.554051,-0.07526876,-1.583422509141461,-0.05244891216282102
33811,SIDM00146,Linsitinib,5-Fluorouracil,Breast,10.0,0.84426445,0.06681537,-0.2504914516381502,-0.0108480274983261
13507,SIDM00122,PD173074,Cisplatin,Breast,4.0,-2.1027203,-0.12907682,-1.1292977979769256,-0.053149651193175135
43032,SIDM00528,Sorafenib,OSI-027,Breast,0.25,-1.4519875,-0.04883668,-1.0525462046971865,-0.025982446752851888
7532,SIDM00783,SB505124,Linsitinib,Large Intestine,10.0,1.3368115,0.04854813,2.072725640853941,0.12703067263802478
63809,SIDM01188,SCH772984,Ruxolitinib,Pancreas,10.0,1.2095647,0.02633613,1.2462283643171368,0.017432241638229505
48770,SIDM00541,Dabrafenib,MK-2206,Large Intestine,1.0,1.0940648,0.0769712,1.874874833534909,0.06830523208215905
10340,SIDM00874,PD173074,OSI-027,Breast,1.0,1.2672719,0.08629704,0.7279329456593847,0.007577886580489535
80114,SIDM00885,Nilotinib,OSI-027,Breast,0.25,3.1958606,0.12641755,1.3569572137976689,0.00974566068509357
77742,SIDM01186,Afatinib,Vorinostat,Breast,2.0,1.6649294,0.04939355,1.248724197334986,-0.021135142684722365
11297,SIDM00505,Lapatinib,Paclitaxel,Pancreas,0.025,-2.0395474,-0.1301757,-1.357647393500537,-0.046129652092077825
79300,SIDM00898,AZD8055,Sapitinib,Breast,2.0,-1.0790749,-0.07813194,-0.3649125636651432,0.012532464515488808
18014,SIDM00332,JQ1,Palbociclib,Breast,4.0,2.6331923,0.0096687805,1.2130444933362865,0.06376039259351318
65115,SIDM00954,SCH772984,MK-2206,Breast,1.0,0.31379575,0.019285593,1.0748144460453986,0.06491483299785132
43635,SIDM00529,KU-55933,Gemcitabine,Breast,0.01,-2.3642163,-0.09399122,-3.090764550732461,-0.18097112677917804
30779,SIDM00940,Navitoclax,Docetaxel,Breast,0.001,2.452018,0.48805067,-0.3395369108266058,0.0919565946073425
20648,SIDM00118,AZD8055,5-Fluorouracil,Large Intestine,2.5,-0.72299546,-0.039426614,-0.044955248142240806,-0.010170138698076715
12953,SIDM00630,RO-3306,AZD7762,Breast,0.25,-1.6638763,-0.069185235,-0.5715236942739065,-0.0004939811283026323
23246,SIDM00097,Olaparib,MK-2206,Breast,1.0,-1.5512799,-0.12533543,1.354154526839349,0.0018918916354449357
78325,SIDM00241,MK-2206,Vorinostat,Breast,2.0,2.5415866,0.077130415,2.3473068342975334,0.07460961734775672
64790,SIDM00933,Nutlin-3a (-),Cisplatin,Breast,1.0,-0.8008063,-0.028265137,1.472134012716546,0.08584691280534013
4075,SIDM00371,Crizotinib,Linsitinib,Pancreas,2.5,0.8656353,0.049658813,1.2890312839664386,0.04087994628970668
24100,SIDM00371,OSI-027,Navitoclax,Pancreas,1.0,0.22831172,0.015161769,0.598591132281937,0.07431322223862982
64372,SIDM00628,JQ1,Nutlin-3a (-),Breast,10.0,3.823002,0.2918439,3.5463958234030466,0.23405127684829563
58606,SIDM00776,Camptothecin,Nutlin-3a (-),Large Intestine,10.0,-0.37497365,-0.04294569,1.623077296685757,0.056082627686999495
78165,SIDM00677,Trametinib,Olaparib,Large Intestine,10.0,-1.0822679,-0.06146182,0.08212002664647242,0.01042768522000842
20275,SIDM00534,Navitoclax,Camptothecin,Large Intestine,0.0025,-2.3183281,-0.13477394,-2.0901751675885833,-0.09436953196693632
77185,SIDM00582,5-Fluorouracil,Dasatinib,Pancreas,0.05,2.2627785,0.122966185,1.4252638926752876,0.0689586182552618
77156,SIDM01056,OSI-027,Navitoclax,Breast,2.5,-0.7924957,-0.045869697,-0.5310398632405756,-0.011369576223102735
53308,SIDM00778,MK-2206,Oxaliplatin,Large Intestine,5.0,1.5848868,0.016762335,0.730453707004787,0.01759167557013745
1762,SIDM00866,Luminespib,PD173074,Breast,10.0,0.559855,0.041340888,0.09961971647957542,0.021321261382749482
26432,SIDM00874,MK-1775,PD173074,Breast,2.5,0.8274622,0.05948794,0.1142121281508382,0.024930490038760085
71474,SIDM00866,RO-3306,Docetaxel,Breast,0.001,2.5805843,0.41002634,0.785260009702969,0.13548724079495833
42762,SIDM00148,Wee1 Inhibitor,Palbociclib,Breast,1.0,0.13327715,0.015473318,-0.18891773114074198,-0.03567046541135612
20730,SIDM00505,OSI-027,Olaparib,Pancreas,10.0,-1.3207027,-0.12348337,-1.5251617921595089,-0.07477415366577606
39251,SIDM00146,Taselisib,Trametinib,Breast,0.01,-1.0305398,-0.024326663,-1.7733292885145588,-0.07679925289958663
26630,SIDM00835,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,-3.4797702,-0.10964734,-1.2008573409138692,-0.06596901385785316
9743,SIDM01042,PF-4708671,OSI-027,Breast,1.0,-0.4760879,-0.038510926,-0.8274386083088356,-0.042741784496337205
66940,SIDM01037,Gemcitabine,MK-1775,Breast,2.5,-2.0384967,-0.17565958,-1.373875639647345,-0.05637586214509839
52620,SIDM00148,PF-4708671,Trametinib,Breast,0.01,1.2422591,0.090423055,0.7325739643446579,0.11079541173616364
21450,SIDM00660,Vinorelbine,Afatinib,Large Intestine,1.0,-1.711415,-0.06584867,-1.4288931577840744,-0.03947809849360377
80738,SIDM01165,Linsitinib,Palbociclib,Pancreas,8.0,0.76423305,0.022184107,0.4608124290799157,-0.002719934465409065
70763,SIDM00534,AZD4547,Camptothecin,Large Intestine,0.025,-1.0777844,-0.047367126,0.6276687057605203,0.045922390822789934
2521,SIDM00673,Navitoclax,Gemcitabine,Breast,0.1,-0.8657162,-0.046371322,-0.5182703171743627,-0.005668962624920066
5312,SIDM00241,GSK269962A,Docetaxel,Breast,0.001,-0.41745058,-0.014804884,0.2809793691503731,0.01063840657231022
24851,SIDM00527,Nutlin-3a (-),MK-1775,Large Intestine,1.0,2.2983768,0.16115567,1.784066086078374,0.09073017579022356
65271,SIDM00582,Crizotinib,Cisplatin,Pancreas,8.0,-0.6282594,-0.02988975,-0.6987257287593601,-0.028215410417434087
46,SIDM01138,Linsitinib,Gemcitabine,Pancreas,0.01,-3.1524408,-0.17155394,-0.837740267651,-0.04412838979698723
20256,SIDM00826,BMS-754807,Palbociclib,Large Intestine,1.0,-2.3428352,-0.12626001,-1.2068922908786817,-0.05087551583934542
18733,SIDM00832,SCH772984,AZD7762,Large Intestine,0.25,-0.36046475,-0.03747644,1.6491100893886896,0.0865409474212789
79614,SIDM00301,Navitoclax,Olaparib,Pancreas,2.5,-2.0758634,-0.052299604,0.4918141266752375,0.02736027907975122
70879,SIDM00779,Afatinib,BMS-754807,Large Intestine,0.05,2.3305593,0.18462606,3.53337312768611,0.22518000497885146
57466,SIDM00537,Nutlin-3a (-),LGK974,Large Intestine,2.5,-1.5066003,-0.15695542,-1.7255156944657588,-0.0538929434378572
53353,SIDM00835,Dabrafenib,Camptothecin,Large Intestine,0.0025,0.69496506,0.011758961,0.9961144405369179,0.02867173253894905
50307,SIDM00954,Docetaxel,Vorinostat,Breast,2.0,0.40225556,0.018326387,0.3708897040330578,0.021157593945813093
18036,SIDM00272,Sapitinib,Crizotinib,Breast,2.5,1.5249625,0.11792007,-0.10647804734810797,0.023165377042842095
41443,SIDM00675,Bortezomib,Axitinib,Breast,4.0,0.3659693,0.009854701,-0.17471107348191592,-0.019728488789202202
71781,SIDM00453,Dasatinib,Linsitinib,Pancreas,10.0,2.1819904,0.11454641,0.8408033519370843,0.04387431285490799
1134,SIDM00272,Luminespib,OSI-027,Breast,0.25,2.979571,0.20723356,-0.5534344647339707,-0.06729747281860411
52760,SIDM00673,Alisertib,Cisplatin,Breast,1.0,1.0736978,0.08163183,0.7057473997245762,0.09780050026781631
45298,SIDM01037,Palbociclib,Vorinostat,Breast,2.0,1.8875737,0.13311167,-0.03755303333975321,-0.014021620793464772
77325,SIDM00135,Trametinib,PD173074,Breast,10.0,-1.5370895,-0.11302829,-0.16103453318868163,-0.002400247426586838
51693,SIDM01001,MK-1775,Axitinib,Breast,4.0,4.4634924,0.12267282,1.9982616981008305,0.040636930249898756
2469,SIDM00529,SCH772984,Luminespib,Breast,0.0025,1.0505885,0.09940827,0.7649422789142546,0.0686751295520734
31924,SIDM00940,Vorinostat,Nutlin-3a (-),Breast,2.5,-0.6310527,-0.07105426,-0.6003466695315717,-0.03118988775429445
36630,SIDM01037,SCH772984,Bortezomib,Breast,0.000625,0.118067004,0.006711666,-0.632388180188262,-0.008274577506267916
70707,SIDM00866,Lapatinib,Axitinib,Breast,1.0,3.923164,0.1557143,0.5533791578343917,0.002270912747324688
26031,SIDM00122,Tozasertib,AZD7762,Breast,0.25,0.3467191,0.02735232,0.14091119553041007,-0.003636158198894633
63729,SIDM01042,MK-2206,Vorinostat,Breast,2.0,0.76065016,0.012877498,0.8440666692104576,0.009606646144699499
68804,SIDM00778,SCH772984,Vinorelbine,Large Intestine,0.01,-0.8529074,-0.01666589,0.3372020660282203,0.017885294674366822
66842,SIDM00528,5-Fluorouracil,AZD7762,Breast,0.25,0.84829307,0.057417218,1.047753766586968,0.04770330167235913
35328,SIDM00371,Taselisib,Crizotinib,Pancreas,1.0,0.9903239,0.108752914,0.2057015095118685,0.07002444067246388
19449,SIDM01138,Galunisertib,MK-2206,Pancreas,1.25,-1.0318989,-0.068376504,-2.1655693135379233,-0.1765548330700978
21973,SIDM00533,Trametinib,Gemcitabine,Pancreas,0.1,-3.595126,-0.15218769,-2.5053731981319305,-0.10936481629708403
61078,SIDM00940,Ribociclib,Gemcitabine,Breast,0.01,2.9517415,0.21172453,0.5011492663546259,0.053638479741494945
62898,SIDM01135,Linsitinib,Irinotecan,Pancreas,0.5,0.1864642,0.0115158865,1.107079332772955,0.08263604333597678
44294,SIDM00872,Alpelisib,Palbociclib,Breast,4.0,-2.8287733,-0.028286092,-2.798419607426819,-0.13821441291215592
13148,SIDM00885,Cisplatin,Palbociclib,Breast,4.0,2.0430372,0.1841644,0.7223718541222124,0.01613517919146784
18329,SIDM00950,Trametinib,LGK974,Pancreas,10.0,1.7635,0.16987847,-0.8514678568705784,-0.049074834577458544
16960,SIDM00146,Nutlin-3a (-),Vorinostat,Breast,2.0,-0.48128837,-0.04159827,1.4696559783891763,0.10027840792077683
71620,SIDM00136,Linsitinib,SB505124,Large Intestine,2.5,-1.7828878,-0.11225403,2.0461187146372524,0.09753757024447683
30483,SIDM00359,5-Fluorouracil,AZD7762,Large Intestine,0.25,1.6252586,0.14645416,2.197099162541717,0.18719991503577144
2560,SIDM00272,Crizotinib,MK-2206,Breast,1.0,-0.34492126,-0.019219236,0.03094028670470589,0.005054567295122826
3792,SIDM00881,Gemcitabine,Docetaxel,Breast,0.00025,1.5252036,0.121362105,-1.0556863990475207,-0.04206974808821365
12738,SIDM00680,Palbociclib,AZD7762,Large Intestine,0.25,1.3002503,0.1205333,-0.10118060677860714,0.015300195277292828
60061,SIDM00049,BMS-754807,MK-1775,Large Intestine,1.0,-0.86811435,-0.016736992,-0.1364233599314582,-0.0443989096379852
27008,SIDM00359,MK-1775,Afatinib,Large Intestine,1.0,2.6269186,0.040894303,-0.8952740269280811,-0.033634738664043824
45729,SIDM00834,SCH772984,Camptothecin,Large Intestine,0.0025,-2.2679849,-0.08166526,-1.1891515994460113,-0.00439140141051044
61213,SIDM00150,Nutlin-3a (-),Crizotinib,Large Intestine,0.625,-1.9387239,-0.068375625,1.1338652882353837,0.03025305163388538
10562,SIDM00884,Linsitinib,Nutlin-3a (-),Breast,2.5,-1.6134565,-0.026105942,2.4052942655592093,0.11507676996451854
3936,SIDM01037,MK-1775,Axitinib,Breast,4.0,-0.6893713,-0.11152806,-0.7061436546152708,-0.05915864533733154
39149,SIDM00920,KU-55933,Palbociclib,Breast,1.0,0.47580412,0.022263208,-0.5373651716340434,-0.08414907991948414
58224,SIDM00122,5-Fluorouracil,Lapatinib,Breast,0.625,-0.39071354,-0.03806285,-1.4083987017140547,-0.12892557742307872
73019,SIDM00135,Olaparib,Palbociclib,Breast,4.0,-1.5426311,-0.13052209,0.48853640127295334,-0.029667382322265734
27024,SIDM00136,SB216763,Navitoclax,Large Intestine,1.0,2.1484883,0.06025786,0.8319591797170472,0.011702265081138925
80221,SIDM01197,SCH772984,AZD7762,Large Intestine,0.25,0.34259957,0.038243685,0.11997215619859414,0.005418508163273091
68699,SIDM01042,Paclitaxel,MK-2206,Breast,1.0,1.1364868,0.07050759,1.5504862104773491,0.09871332542268563
37383,SIDM00528,Nutlin-3a (-),MK-2206,Breast,1.0,6.567799,0.32751378,4.278528319831762,0.20149029612715672
75252,SIDM00832,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,-0.69114935,-0.051856287,-2.435850572210174,-0.11742949611654223
13599,SIDM00954,RO-3306,Lapatinib,Breast,0.625,1.2479908,0.037662536,0.39599873801055663,0.056602789633866286
64669,SIDM00148,5-Fluorouracil,OSI-027,Breast,1.0,0.9867822,0.016311334,0.4059887835877249,-0.00115858014134847
53047,SIDM01186,Afatinib,Axitinib,Breast,4.0,-0.52158016,-0.033416316,-1.0153565375891553,-0.018294692499138832
72524,SIDM00193,Afatinib,SB505124,Large Intestine,2.5,0.60127705,0.016795872,0.460007920520985,0.044178159973096466
170,SIDM01001,Palbociclib,Sapitinib,Breast,0.5,-0.8184347,-0.047647957,0.307744040769779,0.025732822032793708
13219,SIDM00664,Lapatinib,Paclitaxel,Pancreas,0.025,-1.278879,-0.08470724,-3.4824800139308514,-0.13493462112180243
53090,SIDM01186,SB216763,Navitoclax,Breast,0.625,-1.2439837,-0.07886801,0.308028112494263,0.06426663559439182
61582,SIDM00541,Trametinib,Palbociclib,Large Intestine,4.0,1.979824,0.14715408,2.68113477336576,0.1483165870679985
40564,SIDM00272,Wee1 Inhibitor,Bortezomib,Breast,0.0025,2.6294487,0.20760415,0.9184914812149606,0.0637494587092442
37675,SIDM00881,Alisertib,AZD7762,Breast,0.0625,0.5838954,0.08894927,-0.18675585786445956,0.008020991006295483
57047,SIDM00920,AZD8055,Luminespib,Breast,0.01,-3.4308681,-0.15563181,-1.778845462132829,-0.09720478158086378
68227,SIDM00675,Nutlin-3a (-),Crizotinib,Breast,2.5,3.877943,0.10515455,1.8556385632361996,0.03306645403685319
54794,SIDM00954,Axitinib,Olaparib,Breast,2.5,0.53753763,0.054945905,-1.6313145452615305,-0.06375264300754971
31324,SIDM00954,Sorafenib,Lapatinib,Breast,2.5,1.8846651,0.046352196,1.9819196757549353,0.04687235365633821
29489,SIDM00332,Crizotinib,Linsitinib,Breast,10.0,-2.6337452,-0.09832261,-1.984598008438108,-0.04940489834206
71043,SIDM00097,Temozolomide,Gemcitabine,Breast,0.01,-2.2758977,-0.083146654,-3.253921953150072,-0.1714764024122095
57248,SIDM00531,Palbociclib,Sorafenib,Pancreas,1.25,-0.8572272,-0.019010603,-0.4995642774312341,-0.008709652310809396
15371,SIDM00272,Navitoclax,Gemcitabine,Breast,0.1,-0.4034176,-0.006477067,-1.3184507057078716,-0.004005836621442875
18001,SIDM00146,Venetoclax,Taselisib,Breast,1.0,3.2073874,0.2951304,2.8751347714154463,0.2443573213030893
24724,SIDM01056,Tozasertib,AZD7762,Breast,0.0625,0.58160853,0.042088162,-1.1157093718781883,-0.07169177071488089
39041,SIDM01137,5-Fluorouracil,OSI-027,Pancreas,4.0,-1.4804286,-0.059208658,0.15475218351434186,0.03254428075525973
79161,SIDM00920,Doramapimod,PD173074,Breast,10.0,-0.88665307,-0.09622606,-0.817169224212109,-0.05638483685172079
47861,SIDM00881,Tozasertib,Pictilisib,Breast,0.5,-2.325838,-0.030974278,-0.5817525938602616,0.042769447087846066
50404,SIDM00534,Afatinib,SCH772984,Large Intestine,0.5,2.2079148,0.047036167,2.9376517946496112,0.1002269685677145
14714,SIDM00541,Taselisib,Afatinib,Large Intestine,1.0,-0.52922213,-0.03324722,0.9248767340359161,0.04537954055209344
46705,SIDM01197,Dabrafenib,Vinorelbine,Large Intestine,0.01,-2.2309818,-0.1031191,-3.009459744932973,-0.08616553307656005
14372,SIDM00332,Olaparib,Crizotinib,Breast,2.5,1.2551473,0.071662895,-0.28502744613027153,-0.027571137176647553
47283,SIDM00940,KU-55933,Luminespib,Breast,0.01,1.0090952,0.05112364,1.4154547141706009,0.06930629195039138
9115,SIDM01037,Paclitaxel,MK-2206,Breast,1.0,0.10069607,0.0045987573,0.7606499237257242,0.007548855356563659
36982,SIDM01165,Sorafenib,Dasatinib,Pancreas,0.5,2.5365558,0.05129744,3.6747034517964066,0.17419154048866733
44820,SIDM00882,Sapitinib,OSI-027,Breast,1.0,-1.5490599,-0.051422812,-2.178782994972428,-0.03531055956210432
71452,SIDM00469,Linsitinib,Navitoclax,Pancreas,4.0,0.949547,0.023055188,2.438658072712497,0.11158728043112265
77623,SIDM00872,Axitinib,Luminespib,Breast,0.01,0.50619596,0.056394998,0.037590683592178924,0.01620609018339819
74470,SIDM00899,Galunisertib,Ruxolitinib,Pancreas,2.5,-2.3725305,-0.17447977,-2.459681105106022,-0.13923015167177855
38596,SIDM00272,KU-55933,Crizotinib,Breast,0.625,2.5884492,0.22632004,-0.40670488644608443,-0.05788641721599823
20769,SIDM01188,MK-1775,MK-2206,Pancreas,1.25,-0.08550025,-0.0017454274,-0.15216846348043686,-0.06101946493493547
59271,SIDM00673,NU7441,Gemcitabine,Breast,0.01,6.648377,0.31731656,3.1625467181918303,0.1672379819645666
21692,SIDM00933,Taselisib,MK-2206,Breast,1.0,0.46679637,0.03483306,0.0827616334802956,0.06635057245348472
