Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
20596,SIDM00872,Tozasertib,AZD7762,Breast,0.25,-0.50495785,-0.043577015,0.8403862326464275,0.03670909529832731
54182,SIDM00411,Oxaliplatin,Olaparib,Pancreas,10.0,0.754591,0.055805102,-0.6489053060097847,-0.012660443540149245
1624,SIDM00241,Vorinostat,Docetaxel,Breast,0.001,-1.7167616,-0.09222381,-1.024831399098694,-0.018472785887649598
42657,SIDM01186,Ribociclib,Taselisib,Breast,0.1,-2.36101,-0.06835519,-0.26305854306330373,-0.008190435263029743
75828,SIDM00833,Camptothecin,AZD8055,Large Intestine,0.125,2.4126337,0.121538565,1.35037400297637,0.04246609717842402
32348,SIDM01037,Afatinib,Crizotinib,Breast,0.625,-1.610496,-0.1187033,1.6270755284372833,0.11077025523777075
59027,SIDM00898,Uprosertib,Olaparib,Breast,10.0,-1.7307868,-0.10593224,-1.0957252031689382,-0.020866658858406644
24820,SIDM00487,SB216763,Palbociclib,Large Intestine,4.0,1.3441355,0.04850235,0.4425632416285374,0.009390905484000933
9302,SIDM00675,Gemcitabine,Taselisib,Breast,1.0,3.6022484,0.21393944,-0.4009271342361649,-0.05405562805124331
71305,SIDM00885,Venetoclax,PD173074,Breast,10.0,0.21443991,0.013316084,-0.5893741920095825,0.002511902327774055
692,SIDM00954,AZD8055,Olaparib,Breast,2.5,3.047991,0.29612362,1.337264484093918,0.122106361516114
2964,SIDM00677,SCH772984,Olaparib,Large Intestine,10.0,1.7254153,0.11885502,-0.18934242799212286,0.03502755829938695
76319,SIDM00122,ZM447439,Vorinostat,Breast,2.0,-1.2626584,-0.14070246,-2.7947462139239043,-0.16776133543347035
79531,SIDM00049,AZD7762,MK-2206,Large Intestine,10.0,-0.08562104,-0.012796759,-1.1925484801297401,-0.12195791607421107
8132,SIDM00675,Olaparib,Palbociclib,Breast,1.0,-1.3096223,-0.087650344,-1.0948082402351467,-0.07347887566740625
41813,SIDM00835,Crizotinib,SCH772984,Large Intestine,0.5,-0.78338516,-0.06635739,-0.17160485224397856,-0.05476613024261515
72388,SIDM00332,Navitoclax,Palbociclib,Breast,4.0,-4.276409,-0.205765,0.7397097101966867,0.02996508354070636
17031,SIDM00934,Irinotecan,Ruxolitinib,Pancreas,10.0,-0.5085967,-0.04384697,-0.7642825369152638,-0.05474045963392326
5394,SIDM00832,Oxaliplatin,Afatinib,Large Intestine,1.0,1.0324383,0.04500832,0.8803037870437522,0.06843244444455333
59286,SIDM00675,Temozolomide,Sapitinib,Breast,2.0,2.455802,0.062192686,2.0994850885447374,0.04271748192335892
70458,SIDM01056,KU-55933,Taselisib,Breast,0.1,1.6530918,0.058574896,1.2174153405399395,0.061109857579313344
30751,SIDM00834,Nutlin-3a (-),BMS-754807,Large Intestine,0.5,1.4554651,0.062088422,1.6139257627464665,0.11334461636211768
79544,SIDM00135,ZM447439,Navitoclax,Breast,2.5,-0.27433026,-0.008468553,-0.680155810548474,-0.025573109838553678
29315,SIDM01139,Trametinib,Cisplatin,Pancreas,8.0,1.4528168,0.052918263,-0.9030339711531996,-0.013614863772905583
60445,SIDM00505,Navitoclax,Sorafenib,Pancreas,5.0,-0.59098476,-0.0607969,0.340588251398382,-0.01942146081773172
55668,SIDM00673,RO-3306,5-Fluorouracil,Breast,10.0,1.4136661,0.07404471,1.7976139691650694,0.13139435356820842
68603,SIDM00332,Pictilisib,Docetaxel,Breast,0.001,0.12346172,0.002822266,0.37017507023908675,0.005251666242589458
52876,SIDM01186,Palbociclib,MK-1775,Breast,0.625,-0.90953535,-0.018157782,0.6250264167268872,0.06488201137302026
69903,SIDM00628,Ribociclib,Crizotinib,Breast,2.5,-0.6089968,-0.051040016,-0.4591430410021851,-0.040489525905373545
15770,SIDM00146,Temozolomide,Navitoclax,Breast,2.5,-0.80559343,-0.016846437,0.4091630027972924,0.06431357958475846
76879,SIDM00314,Alisertib,Temozolomide,Breast,30.0,-3.304658,-0.062775366,-2.615793505206948,-0.02665704984740897
7482,SIDM01188,OSI-027,Irinotecan,Pancreas,5.0,0.43610927,0.023635408,0.6347744355670166,0.02967837376149402
19078,SIDM01135,SCH772984,Ruxolitinib,Pancreas,2.5,0.52433705,0.022348437,0.609213716033733,0.04484430490923982
4181,SIDM00314,Cisplatin,Trametinib,Breast,0.01,-1.3882535,-0.11661151,-1.0479920014526307,-0.07313028237693169
25174,SIDM00583,Paclitaxel,Crizotinib,Pancreas,4.0,-0.5819615,-0.056547727,-1.227160529348068,-0.08743175619379777
53219,SIDM00881,JQ1,Olaparib,Breast,10.0,1.0366528,0.05331097,0.9016730142098781,0.07141355180484098
41203,SIDM01233,Sapitinib,Nutlin-3a (-),Large Intestine,10.0,-0.814607,-0.026935637,-0.1354506066758884,0.005924109994124862
78633,SIDM01001,Crizotinib,Vorinostat,Breast,2.0,-2.3662503,-0.08054151,-3.331136737569207,-0.09953714452335095
38052,SIDM00453,SCH772984,Gemcitabine,Pancreas,0.01,-0.24660297,-0.015231765,0.9274732115751531,0.012690011113124528
39658,SIDM01165,5-Fluorouracil,Crizotinib,Pancreas,4.0,-1.5193305,-0.035717405,0.030997773370462993,0.006139143801115229
14600,SIDM00881,Bortezomib,Nutlin-3a (-),Breast,2.5,1.5583073,0.017185539,0.9019166213395585,0.04476876393529404
41303,SIDM00571,Crizotinib,MK-1775,Pancreas,2.0,0.56595165,0.049372867,0.9455865060389275,0.0607199563814866
6788,SIDM00241,Afatinib,Trametinib,Breast,0.1,-2.7727556,-0.17250943,-3.258558819162355,-0.2318727719675234
68941,SIDM00675,Linsitinib,MK-1775,Breast,0.625,-0.9305451,-0.06360664,-1.298514368700805,-0.05557621950016704
54983,SIDM00933,Taselisib,Pictilisib,Breast,0.125,4.5116596,0.27430236,1.4203181051336655,0.06945075032979846
80001,SIDM01037,BI-2536,Nutlin-3a (-),Breast,10.0,-1.4055507,-0.110196784,-0.38289110951008126,-0.016417014543064472
70346,SIDM00866,AZD8055,Cisplatin,Breast,4.0,2.013475,0.077462696,1.0023019285766437,0.019796768982084056
15044,SIDM00146,Bortezomib,Cisplatin,Breast,1.0,-0.55551124,-0.021312337,1.0390605068550864,0.05075112697230585
29063,SIDM00882,Luminespib,Pictilisib,Breast,0.5,-1.799435,-0.09136282,-0.2840621946136207,0.018316002697760528
44802,SIDM00875,AZD6482,Axitinib,Breast,4.0,-1.2308006,-0.016951716,-2.5707934626014044,-0.11438432230228582
61259,SIDM00834,Camptothecin,Sapitinib,Large Intestine,2.0,-2.433402,-0.31535608,-0.24953059819848863,-0.02102676376736029
17422,SIDM00150,AZD4547,Vinorelbine,Large Intestine,0.01,-0.71176744,-0.057565954,-0.26115907028949553,-0.031512537149935266
17836,SIDM00779,Palbociclib,SB505124,Large Intestine,0.625,1.6981199,0.03174886,1.2690371588431835,0.007887445175359527
12885,SIDM00870,Palbociclib,AZD7762,Breast,0.25,-0.4072322,-0.04019462,-0.01653603112793058,0.01153042002833024
61520,SIDM00314,Lapatinib,MK-1775,Breast,2.5,-0.2505218,-0.02570323,-0.41479561709451784,-0.045351079015517146
65778,SIDM00832,Nutlin-3a (-),SB505124,Large Intestine,2.5,-0.5252816,-0.04179304,1.1607625310999583,0.05440840294275119
33285,SIDM00881,AZD8055,OSI-027,Breast,0.25,0.96062094,0.07778907,-0.6540355284365403,-0.00579531046987153
13507,SIDM00122,PD173074,Cisplatin,Breast,4.0,-2.1027203,-0.12907682,-0.6538193149419292,-0.050764020173640886
40735,SIDM01139,Taselisib,MK-2206,Pancreas,5.0,-1.0382677,-0.07080063,-0.7794859956862683,-0.0804050731696863
608,SIDM00835,Linsitinib,Sapitinib,Large Intestine,2.0,-1.2443074,-0.053248078,-1.0535155350819339,-0.03756593416507371
21879,SIDM00664,SCH772984,Dactolisib,Pancreas,0.05,0.64927346,0.046656836,1.303657498500015,0.10633400210340693
4692,SIDM00882,Entinostat,Lapatinib,Breast,2.5,-1.7074614,-0.088819504,-1.3413367105826255,-0.06683531335452987
63809,SIDM01188,SCH772984,Ruxolitinib,Pancreas,10.0,1.2095647,0.02633613,1.4700478617302444,0.04667924185300314
2702,SIDM00531,Olaparib,SCH772984,Pancreas,1.0,-1.24876,-0.03615166,1.4950068777021503,0.18579305236465096
79300,SIDM00898,AZD8055,Sapitinib,Breast,2.0,-1.0790749,-0.07813194,-0.4704560431740726,-0.05249239677960141
67672,SIDM00920,Bortezomib,Linsitinib,Breast,10.0,1.5514301,0.1492911,2.751050631128961,0.22695863345145287
18014,SIDM00332,JQ1,Palbociclib,Breast,4.0,2.6331923,0.0096687805,0.8799638171395551,0.13998778654497765
23636,SIDM00881,KU-55933,Palbociclib,Breast,4.0,-1.5358423,-0.080359526,-0.6306223444895874,-0.031122320308427313
65132,SIDM00049,Navitoclax,SB216763,Large Intestine,10.0,3.199842,0.1093353,-1.0942044358430367,0.007865681714659113
76244,SIDM00469,Lapatinib,Galunisertib,Pancreas,2.5,0.91953826,0.0214119,0.5977340448839084,0.0004381888362815164
2386,SIDM00146,Wee1 Inhibitor,Navitoclax,Breast,0.625,2.1109703,0.13335423,2.778625342943198,0.13134158712239566
10848,SIDM00193,Trametinib,MK-2206,Large Intestine,10.0,0.63747126,0.07603865,0.41799925781785274,0.045455287893561035
7555,SIDM00527,Navitoclax,MK-1775,Large Intestine,1.0,-2.0332851,-0.040750496,-2.2984278887913443,-0.10393809618374741
58215,SIDM00453,Oxaliplatin,Taselisib,Pancreas,2.0,-1.2821357,-0.081332006,0.005019374890806839,0.013752669125234524
23246,SIDM00097,Olaparib,MK-2206,Breast,1.0,-1.5512799,-0.12533543,0.5420761254990216,0.01867353936328627
33046,SIDM00571,Palbociclib,Galunisertib,Pancreas,2.5,-0.91866505,-0.055798635,-0.5984330019900754,-0.031125102732680814
55438,SIDM00314,Entinostat,Temozolomide,Breast,7.5,-1.1672305,-0.04625177,-0.4240037540537289,0.027816628175084172
78862,SIDM00680,Afatinib,Oxaliplatin,Large Intestine,5.0,2.1258695,0.18611625,1.3213601836665156,0.08751431986637183
17260,SIDM00664,Navitoclax,Olaparib,Pancreas,10.0,1.0657597,0.080202155,1.1716871892075085,0.05780855111495436
79550,SIDM00314,GSK269962A,PD173074,Breast,2.5,-1.5200745,-0.11924404,-0.7177692568004727,-0.07100223549885969
23967,SIDM00776,MK-1775,LGK974,Large Intestine,2.5,1.5238721,0.11131461,0.8083496571406712,0.05609867799607541
77240,SIDM00954,AZD7762,Axitinib,Breast,4.0,2.3459015,0.12102459,0.8638060107570961,0.014576778412102313
67796,SIDM00884,Taselisib,MK-1775,Breast,2.5,1.5323812,0.1299823,0.07609975848658176,-0.008708663315375254
20275,SIDM00534,Navitoclax,Camptothecin,Large Intestine,0.0025,-2.3183281,-0.13477394,-1.3632204045661434,-0.055891587560083875
30411,SIDM00130,Crizotinib,OSI-027,Pancreas,1.0,-0.68047583,-0.051813856,-2.20638366261069,-0.0863291108204371
19441,SIDM00673,5-Fluorouracil,Docetaxel,Breast,0.00025,0.7306666,0.014164973,-0.6845208063558378,-0.05330067070107164
53308,SIDM00778,MK-2206,Oxaliplatin,Large Intestine,5.0,1.5848868,0.016762335,1.0603102170211005,0.007767488425001216
1762,SIDM00866,Luminespib,PD173074,Breast,10.0,0.559855,0.041340888,-0.09971709856125942,0.002767757514080595
68494,SIDM00660,Dabrafenib,Vinorelbine,Large Intestine,0.01,-1.7981141,-0.082632184,-0.23327062786093736,-0.0047169076611156225
74048,SIDM00241,Linsitinib,Docetaxel,Breast,0.00025,-2.7642047,-0.0667134,-1.4475816625607087,-0.024916705119692177
39432,SIDM00677,Dabrafenib,Linsitinib,Large Intestine,1.0,-2.9463809,-0.14279783,-2.0320156270839216,-0.07484622407597614
39691,SIDM00866,Luminespib,Linsitinib,Breast,10.0,0.29199398,0.03011312,0.013171150661899956,0.01807338539176163
42300,SIDM00954,Nilotinib,Trametinib,Breast,0.01,-4.7908826,-0.2941356,-2.1464351454842796,-0.1521640043037309
78767,SIDM00660,Vinorelbine,Dabrafenib,Large Intestine,10.0,-0.2518961,-0.02255447,0.4602086955741038,0.014642952467761951
70763,SIDM00534,AZD4547,Camptothecin,Large Intestine,0.025,-1.0777844,-0.047367126,0.2562095298059614,0.03066042141543449
72689,SIDM00541,Crizotinib,AZD8055,Large Intestine,0.5,-0.43480384,-0.00998776,-0.5287534442779848,0.01033973740415975
48508,SIDM01188,Gemcitabine,MK-1775,Pancreas,2.0,1.5549277,0.10728378,0.9596976617797167,0.042508826790340584
37405,SIDM00487,SB505124,AZD8055,Large Intestine,0.125,-0.39970833,-0.033098478,-0.562363199659881,-0.07401038199140832
72139,SIDM01042,MK-2206,Olaparib,Breast,10.0,4.433632,0.32795933,2.8954952543442642,0.2167491589183921
56750,SIDM00885,Alpelisib,Linsitinib,Breast,10.0,2.0401466,0.105168946,0.13412920923191435,0.03582294319749519
24511,SIDM00148,Vorinostat,Bortezomib,Breast,0.0025,0.8393066,0.03918191,0.6602336557796598,0.03023604212439056
20256,SIDM00826,BMS-754807,Palbociclib,Large Intestine,1.0,-2.3428352,-0.12626001,-0.8745298785937913,-0.025223815422850186
60215,SIDM00531,OSI-027,Trametinib,Pancreas,1.0,-1.6912069,-0.008418911,-3.42693848764859,-0.04245764828391089
52587,SIDM00875,Paclitaxel,Olaparib,Breast,10.0,2.0583427,0.12312482,0.13807376986401299,0.028718680510214006
37138,SIDM00884,Camptothecin,Axitinib,Breast,4.0,1.055608,0.118694246,0.6015747311000761,0.06821246172392001
37630,SIDM00042,Crizotinib,OSI-027,Pancreas,1.0,0.7819316,0.05095736,0.5907444977239409,0.005486482060779539
50307,SIDM00954,Docetaxel,Vorinostat,Breast,2.0,0.40225556,0.018326387,0.5972921516197137,0.05284217104595098
14968,SIDM00135,MK-2206,Temozolomide,Breast,7.5,1.897489,0.13279486,-0.26194794157488094,-0.01862096233200723
46711,SIDM00882,Ribociclib,Gemcitabine,Breast,0.1,-0.72849613,-0.06268628,-0.8401862697670494,-0.058201978477580976
18036,SIDM00272,Sapitinib,Crizotinib,Breast,2.5,1.5249625,0.11792007,0.48677648100513626,0.04810411553930853
30312,SIDM01138,AZD7762,Oxaliplatin,Pancreas,10.0,-0.3832416,-0.03764354,-1.5620832604640527,-0.1169147718704238
41443,SIDM00675,Bortezomib,Axitinib,Breast,4.0,0.3659693,0.009854701,0.2591195160906827,0.012486511011298584
66065,SIDM00884,Camptothecin,MK-2206,Breast,1.0,0.02480125,0.0023001838,0.11351237346216861,0.01859666877568786
20020,SIDM00866,Wee1 Inhibitor,Olaparib,Breast,10.0,0.613436,0.05521866,0.6849358402432086,0.06500174160154185
62592,SIDM00136,AZD7762,Nutlin-3a (-),Large Intestine,2.5,1.074062,0.045899022,1.28403061864742,0.10879918075726745
36630,SIDM01037,SCH772984,Bortezomib,Breast,0.000625,0.118067004,0.006711666,-0.662693369562568,-0.03586036293288303
53123,SIDM00837,Vinorelbine,SB505124,Large Intestine,0.625,2.7274113,0.20311359,0.7293404247676463,0.05338904294662211
34603,SIDM00453,Gemcitabine,Sorafenib,Pancreas,5.0,3.5142667,0.26896334,2.473792477421041,0.14352882523318358
41481,SIDM00940,RO-3306,Nutlin-3a (-),Breast,10.0,4.3278537,0.32917213,0.9176071244944558,0.045155460908968804
51485,SIDM00359,Oxaliplatin,Trametinib,Large Intestine,0.01,2.95687,0.19641952,1.750270862626395,0.13274310728483205
11019,SIDM00675,Entinostat,OSI-027,Breast,0.25,-2.680126,-0.111383505,-1.068349122804392,-0.024581733732759473
39685,SIDM00272,Docetaxel,Palbociclib,Breast,4.0,-3.0149465,-0.14588791,-2.3524140481682387,-0.11485095710489826
66842,SIDM00528,5-Fluorouracil,AZD7762,Breast,0.25,0.84829307,0.057417218,1.4767524270039996,0.07454216210762542
32883,SIDM00920,Alpelisib,Temozolomide,Breast,7.5,-2.7747433,-0.11990187,-0.4548581327131191,-0.04154246748401648
28318,SIDM00675,SCH772984,Olaparib,Breast,10.0,0.61044973,0.052033875,-0.5417271179030995,-0.04610475151202662
35787,SIDM00527,AZD7762,SCH772984,Large Intestine,0.5,1.8182378,0.13466352,-1.2673074661132302,-0.0472596565387763
67715,SIDM00148,BI-2536,Pictilisib,Breast,0.125,-1.0929551,-0.034119356,1.1833940396613545,0.05874632840467516
44294,SIDM00872,Alpelisib,Palbociclib,Breast,4.0,-2.8287733,-0.028286092,-2.2246076307255467,-0.0587818272798931
1866,SIDM00776,Crizotinib,5-Fluorouracil,Large Intestine,10.0,0.43375444,0.03188094,-1.06771810261929,-0.0793053134313308
44156,SIDM00241,Sorafenib,PD173074,Breast,2.5,1.2985805,0.10665463,1.5034686921878537,0.10196009973767621
19391,SIDM00097,Entinostat,MK-1775,Breast,2.5,-1.5936306,-0.080209814,-0.6422195507242626,-0.033289479188479465
75508,SIDM00332,Cisplatin,Taselisib,Breast,1.0,1.7304021,0.07310788,-0.28221221465222834,-0.027742184794243452
2560,SIDM00272,Crizotinib,MK-2206,Breast,1.0,-0.34492126,-0.019219236,-0.17275621779804257,0.019968029779448136
60493,SIDM00882,Doramapimod,Lapatinib,Breast,2.5,-1.5006104,-0.18551005,-3.114888026269469,-0.24296035442987457
13078,SIDM00660,SB216763,Trametinib,Large Intestine,0.1,-1.6471633,-0.031871628,2.2450117723989207,0.05668968865650865
9233,SIDM00875,Paclitaxel,Palbociclib,Breast,4.0,-3.88434,-0.18236472,-0.7012336398986088,-0.0009274015109346603
49319,SIDM00677,AZD7762,SB216763,Large Intestine,10.0,1.8298917,0.051017098,1.6930904009186385,0.09589060818253964
34769,SIDM00885,Nilotinib,Taselisib,Breast,1.0,0.4560644,0.023438223,-0.03412315138700727,0.02407303811314068
10837,SIDM00950,OSI-027,Linsitinib,Pancreas,2.5,-0.5232368,-0.056339618,-0.8790107906603054,-0.04598004253955311
45729,SIDM00834,SCH772984,Camptothecin,Large Intestine,0.0025,-2.2679849,-0.08166526,-0.4251116546384178,0.02147475833088257
40627,SIDM01188,MK-2206,Ruxolitinib,Pancreas,2.5,0.8182477,0.017776683,1.3420301107657004,0.07684977216823094
29469,SIDM00789,Camptothecin,Nutlin-3a (-),Large Intestine,2.5,1.0868603,0.035639595,-2.0240998682220357,-0.06258128301523283
58650,SIDM01186,NU7441,AZD7762,Breast,0.25,-0.69830143,-0.056601148,1.4732768056310597,0.08949361152609416
54288,SIDM01056,Ribociclib,AZD7762,Breast,0.0625,2.2099617,0.20176698,1.007017764413661,0.09867615906721072
56549,SIDM01186,AZD8055,Nutlin-3a (-),Breast,10.0,-0.8611172,-0.022792814,0.8615291195953259,0.03730525797644323
41898,SIDM00411,Ruxolitinib,Dasatinib,Pancreas,0.5,0.6184499,0.07401306,-0.15315536951050157,0.004903805088899047
24602,SIDM00505,5-Fluorouracil,LGK974,Pancreas,10.0,-3.9450946,-0.22527204,0.14437740265175544,-0.055886233962472755
27994,SIDM01135,Irinotecan,Cisplatin,Pancreas,8.0,1.2371382,0.05310214,0.23144503452380133,0.026413724698128402
27024,SIDM00136,SB216763,Navitoclax,Large Intestine,1.0,2.1484883,0.06025786,1.5748731411391506,0.03460062917836402
21380,SIDM01001,Vorinostat,Docetaxel,Breast,0.001,-0.9757111,-0.020639319,-0.7636627767298495,-0.03581975035769405
47138,SIDM00629,Paclitaxel,Navitoclax,Breast,0.625,0.6722506,0.053760964,0.9495120781709964,0.062288404499537584
68699,SIDM01042,Paclitaxel,MK-2206,Breast,1.0,1.1364868,0.07050759,0.8859610297958003,0.07934452721913708
42743,SIDM01165,Olaparib,Dasatinib,Pancreas,0.5,1.0865976,0.04168321,1.7309522516693079,0.09962265899470496
55338,SIDM00826,SB505124,AZD8055,Large Intestine,0.5,0.494843,0.02284579,0.07805953180029122,0.0043813660237134264
75252,SIDM00832,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,-0.69114935,-0.051856287,-2.1957956250789534,-0.17547324030716469
65934,SIDM01090,LGK974,Palbociclib,Large Intestine,1.0,0.91570145,0.034103666,0.4154115131856676,0.02824095434290383
54270,SIDM00898,Wee1 Inhibitor,Pictilisib,Breast,0.125,-1.9284371,-0.041096278,-1.4954850625660603,-0.03965885943332029
12565,SIDM00872,Olaparib,Navitoclax,Breast,2.5,0.16452989,0.011312307,-0.2746021943195088,-0.003306544271957358
2380,SIDM00533,OSI-027,Lapatinib,Pancreas,10.0,1.2841688,0.08835688,0.24567472279490435,0.013647685245501773
40803,SIDM00835,Navitoclax,AZD7762,Large Intestine,0.0625,-0.21374597,-0.023644755,-0.5462846349332838,-0.038503451105886495
15371,SIDM00272,Navitoclax,Gemcitabine,Breast,0.1,-0.4034176,-0.006477067,-2.381287601722776,-0.03955845980929061
65986,SIDM00874,Nutlin-3a (-),Taselisib,Breast,0.1,1.1757435,0.12764789,0.015412698538975641,0.021652613711647895
55437,SIDM00630,Pictilisib,PD173074,Breast,10.0,2.2271287,0.09939729,0.6833058848258401,0.04045896669742408
75681,SIDM00940,PF-4708671,5-Fluorouracil,Breast,10.0,-4.5886416,-0.21179119,-0.829065601219681,-0.09322218653187248
53549,SIDM01233,SCH772984,Camptothecin,Large Intestine,0.0025,-1.7073375,-0.21067235,1.128264991862014,0.06793620686456485
42559,SIDM00629,Bortezomib,Lapatinib,Breast,0.625,1.4525113,0.06649342,-0.5037797369905442,-0.028261647017551975
2973,SIDM00837,Afatinib,Trametinib,Large Intestine,0.1,-2.988975,-0.2542096,-1.6370316550320545,-0.12101148913417707
3939,SIDM00148,Luminespib,AZD7762,Breast,0.25,-4.0804157,-0.16815935,-2.8077078002012814,-0.11206307731561159
30319,SIDM00778,MK-1775,Taselisib,Large Intestine,1.0,-0.67567396,-0.059993815,-0.891870496856209,-0.0737600294085557
50404,SIDM00534,Afatinib,SCH772984,Large Intestine,0.5,2.2079148,0.047036167,2.4980379219076925,0.08005850661185773
53029,SIDM01037,AZD7762,Taselisib,Breast,1.0,0.8294655,0.08886947,1.482089437611521,0.13209189012642492
14714,SIDM00541,Taselisib,Afatinib,Large Intestine,1.0,-0.52922213,-0.03324722,0.331950522940036,0.057579882147556306
46705,SIDM01197,Dabrafenib,Vinorelbine,Large Intestine,0.01,-2.2309818,-0.1031191,-2.7479190745091167,-0.09179520522235013
14372,SIDM00332,Olaparib,Crizotinib,Breast,2.5,1.2551473,0.071662895,0.10619357155684031,0.01050990879053245
1504,SIDM00332,AZD6482,Lapatinib,Breast,2.5,-1.4410287,-0.068902016,-2.21625736907149,-0.11647535511390848
41667,SIDM00135,KU-55933,Sapitinib,Breast,0.5,6.6010666,0.51819634,4.868313785824776,0.3916006541054646
9658,SIDM00944,AZD4547,Vinorelbine,Large Intestine,0.0025,-2.24447,-0.16253027,-0.15814174140593995,-0.033035787493495894
42002,SIDM00146,BI-2536,Linsitinib,Breast,10.0,-4.763262,-0.16892515,-3.3543887289506453,-0.16770928600601032
73921,SIDM00934,Dactolisib,Trametinib,Pancreas,1.0,-4.6545315,-0.25154063,-2.421060591872766,-0.0733326981877842
65201,SIDM00332,Tozasertib,PD173074,Breast,2.5,-1.1530839,-0.059281215,-2.048719487658281,-0.06956231332443658
75762,SIDM00272,Taselisib,Lapatinib,Breast,2.5,-1.2646592,-0.14628923,1.613139807302001,0.0861881642915904
