Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
77183,SIDM00940,Linsitinib,Axitinib,Breast,4.0,1.3157996,0.062464293,-0.7308774269937398,-0.025307785737767933
8132,SIDM00675,Olaparib,Palbociclib,Breast,1.0,-1.3096223,-0.087650344,-0.44864070927176947,-0.07244147908214543
64682,SIDM00660,MK-2206,LGK974,Large Intestine,10.0,0.63780165,0.014351913,0.9309760569141591,0.02907237261001691
5394,SIDM00832,Oxaliplatin,Afatinib,Large Intestine,1.0,1.0324383,0.04500832,0.3229443891717883,0.02398330487241388
37076,SIDM00832,5-Fluorouracil,Oxaliplatin,Large Intestine,1.0,1.0889639,0.07168741,2.000990492052494,0.05820100609191949
30751,SIDM00834,Nutlin-3a (-),BMS-754807,Large Intestine,0.5,1.4554651,0.062088422,2.0144906980588546,0.13537355312454635
43310,SIDM01186,Vorinostat,Sapitinib,Breast,0.5,3.1275203,0.29167932,0.21759649830466454,0.0673244806326125
66615,SIDM00332,Camptothecin,Bortezomib,Breast,0.0025,2.283721,0.056585893,1.1193983384812307,0.03326105410353227
25077,SIDM00629,Crizotinib,Olaparib,Breast,10.0,0.7353258,0.10322144,0.3426094550229428,0.041017948584774616
75191,SIDM01138,Lapatinib,Erlotinib,Pancreas,2.5,1.2568419,0.020119013,-0.29356181042772395,0.006471315906191347
76498,SIDM00870,Axitinib,Sapitinib,Breast,0.5,-1.5833803,-0.08290605,-1.8686455058178268,-0.08866674823457606
38703,SIDM00841,Trametinib,LGK974,Large Intestine,10.0,-4.7029686,-0.20287667,-2.1729136933314424,-0.08367194741235276
11575,SIDM00834,Dabrafenib,Navitoclax,Large Intestine,1.0,1.3159481,0.103839196,-0.23972738572071495,-0.0832574790958251
56312,SIDM00826,Crizotinib,SB505124,Large Intestine,0.625,1.2703371,0.08274535,0.4107330514718101,0.06034504570214141
11742,SIDM00629,Afatinib,Taselisib,Breast,1.0,1.5731733,0.10694705,-1.144724453411914,-0.05417862343168727
5208,SIDM00832,Taselisib,Oxaliplatin,Large Intestine,1.0,2.0271251,0.23970443,1.6990213393627593,0.2103749459977132
11897,SIDM00950,LGK974,Paclitaxel,Pancreas,0.025,-2.591408,-0.048798718,-0.9571759431647033,0.00588199256656057
56540,SIDM00301,Paclitaxel,Ruxolitinib,Pancreas,10.0,-1.4376856,-0.056522977,-0.9322376495663144,-0.03976954027452619
39658,SIDM01165,5-Fluorouracil,Crizotinib,Pancreas,4.0,-1.5193305,-0.035717405,0.35252637988242785,0.008059135832891747
9892,SIDM00411,Irinotecan,OSI-027,Pancreas,4.0,2.527871,0.05367031,1.9144574682721942,0.03626907555285954
2012,SIDM00118,SB505124,Linsitinib,Large Intestine,1.0,1.1956098,0.0885094,-0.41070463749963,-0.016689831489592518
31593,SIDM00660,AZD4547,BMS-754807,Large Intestine,0.5,1.2452921,0.04135503,0.9297082099003783,0.03942221738152141
14387,SIDM00583,Galunisertib,Sorafenib,Pancreas,5.0,-2.8509753,-0.12894309,-1.4083828842522248,-0.07899493526820228
39263,SIDM00241,NU7441,Olaparib,Breast,2.5,2.0642369,0.22250694,0.30755349021060135,0.00047175900324494086
26197,SIDM00933,Taselisib,Docetaxel,Breast,0.001,1.2707279,0.12468964,0.6697078918483594,0.009990670683106025
46062,SIDM00885,Camptothecin,Lapatinib,Breast,2.5,0.5019141,0.022451468,0.0585828429092342,0.01479642732763208
54983,SIDM00933,Taselisib,Pictilisib,Breast,0.125,4.5116596,0.27430236,3.6712870860728235,0.20643340307735905
57344,SIDM00049,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,-1.3834068,-0.052100573,-0.8269605457199485,-0.029455959370958715
64295,SIDM00839,Sapitinib,Afatinib,Large Intestine,1.0,1.1770898,0.051335044,0.4119568522076918,-0.04451026967152136
12335,SIDM00837,AZD8055,Sapitinib,Large Intestine,2.0,-1.1906291,-0.071028486,-0.9297352541283045,-0.04017604958920029
77366,SIDM00866,5-Fluorouracil,MK-2206,Breast,1.0,1.4906892,0.07081399,0.7051823398882447,0.05082323072021948
71357,SIDM00826,MK-2206,Olaparib,Large Intestine,10.0,-0.6620691,-0.01386735,1.6674850536008325,0.038351823802258184
52042,SIDM00528,RO-3306,Pictilisib,Breast,0.125,3.6991534,0.14307275,3.3447425733646985,0.15165230559112425
5184,SIDM00371,OSI-027,Irinotecan,Pancreas,5.0,1.0040532,0.15301594,1.2344965274557198,0.17491702537152654
7044,SIDM00359,SB216763,MK-2206,Large Intestine,10.0,-0.46165246,-0.014050992,1.176691396777738,0.0038947767210195834
24591,SIDM00528,AZD8055,Luminespib,Breast,0.01,1.550849,0.08473175,1.053398522847646,0.029631608405567365
953,SIDM00899,Oxaliplatin,Paclitaxel,Pancreas,0.025,3.1600413,0.09439886,-0.44594621180640415,0.011779550806439543
48588,SIDM00272,Cisplatin,AZD7762,Breast,0.25,-0.8528723,-0.0627696,-1.353820434754691,-0.021472683975498782
28370,SIDM00301,Trametinib,Lapatinib,Pancreas,2.5,-1.2059385,-0.054252677,-0.9481543241882607,-0.026913930870779347
3709,SIDM00146,Bortezomib,Lapatinib,Breast,2.5,-0.9127236,-0.07242058,-0.5129491510329451,-0.06603332949025499
42078,SIDM00875,Camptothecin,Luminespib,Breast,0.0025,2.477683,0.108164795,-0.759419165653935,-0.025719624670539037
37818,SIDM00630,Paclitaxel,Trametinib,Breast,0.1,-1.2627674,-0.0636365,-0.12371228915636093,0.07810082978153542
1971,SIDM00130,MK-1775,OSI-027,Pancreas,4.0,-3.9342012,-0.09292051,-1.6880926330258035,-0.029096315985743224
75203,SIDM00529,Sapitinib,Linsitinib,Breast,10.0,1.3602078,0.103782244,1.1194075397391905,0.05294203553418547
73400,SIDM01136,Irinotecan,Navitoclax,Pancreas,1.0,-2.13358,-0.0836798,-1.0762907591508937,-0.07131231893336928
57851,SIDM01138,Cisplatin,Olaparib,Pancreas,10.0,1.9367278,0.08073015,-0.661865982395946,-0.01636359271864722
48770,SIDM00541,Dabrafenib,MK-2206,Large Intestine,1.0,1.0940648,0.0769712,0.6357207741470892,0.02101183770102119
63716,SIDM01042,Nutlin-3a (-),Olaparib,Breast,2.5,4.623053,0.08144967,3.270090649768179,0.057008762875163044
77742,SIDM01186,Afatinib,Vorinostat,Breast,2.0,1.6649294,0.04939355,1.5717758453035358,0.012856192842405986
72999,SIDM00940,GSK269962A,Gemcitabine,Breast,0.1,-1.9482881,-0.1350363,-1.071444279998522,-0.04246745340507913
22709,SIDM00933,Docetaxel,Navitoclax,Breast,0.625,1.6531717,0.2180782,1.7720450354493116,0.1667712882331525
18014,SIDM00332,JQ1,Palbociclib,Breast,4.0,2.6331923,0.0096687805,2.3292584637668416,0.06906755169464324
23636,SIDM00881,KU-55933,Palbociclib,Breast,4.0,-1.5358423,-0.080359526,-1.2634914166786952,-0.05183661768238459
43635,SIDM00529,KU-55933,Gemcitabine,Breast,0.01,-2.3642163,-0.09399122,-0.9749812643860357,-0.020305885776309804
28053,SIDM00531,Trametinib,Erlotinib,Pancreas,10.0,1.3072237,0.0044299928,-2.3771678292112117,-0.03755304792594927
56543,SIDM00533,SCH772984,Lapatinib,Pancreas,10.0,2.0543144,0.08290954,1.213988591392873,0.05415417807198984
55554,SIDM00875,Sorafenib,Cisplatin,Breast,1.0,-3.50238,-0.13107817,-2.315131162935562,-0.08020875966177803
19353,SIDM01090,BMS-754807,Linsitinib,Large Intestine,1.0,2.2283132,0.0388446,2.3480188163189837,0.05645352616207949
45156,SIDM01233,Afatinib,MK-2206,Large Intestine,10.0,1.0232939,0.032415885,0.8051727891314925,0.012172014800744065
55438,SIDM00314,Entinostat,Temozolomide,Breast,7.5,-1.1672305,-0.04625177,0.1323817983472425,0.010142038391291944
78862,SIDM00680,Afatinib,Oxaliplatin,Large Intestine,5.0,2.1258695,0.18611625,1.943924067047587,0.08146661194237839
58118,SIDM01137,MK-2206,Galunisertib,Pancreas,2.5,-0.5939487,-0.017253652,0.5810276416497607,-0.00323869928606368
79550,SIDM00314,GSK269962A,PD173074,Breast,2.5,-1.5200745,-0.11924404,-0.9203877611704946,-0.0681694728610414
37501,SIDM01056,SCH772984,Olaparib,Breast,10.0,0.6473848,0.02865844,0.5097193526266842,0.04726755581272385
18786,SIDM00882,Camptothecin,AZD7762,Breast,0.25,2.6934311,0.19446696,0.26226220125539385,0.005552290203379656
68946,SIDM00881,Lapatinib,OSI-027,Breast,0.25,-3.4146626,-0.13732223,0.49930639781226505,0.037834317396780635
6987,SIDM00940,Nilotinib,Luminespib,Breast,0.01,1.8991266,0.08899219,1.7750268004440037,0.04267415028369477
51391,SIDM00789,MK-2206,Nutlin-3a (-),Large Intestine,10.0,-0.8481932,-0.0501826,-0.23004024598914172,-0.014130275173923443
62289,SIDM00884,Gemcitabine,Palbociclib,Breast,1.0,-2.180813,-0.11486048,-1.8049245011596822,-0.10419360191611073
17863,SIDM00630,RO-3306,OSI-027,Breast,0.25,-1.8428003,-0.09065545,-1.8772287033822532,-0.12256094118004338
26432,SIDM00874,MK-1775,PD173074,Breast,2.5,0.8274622,0.05948794,-0.30916917206062405,-0.027176440427099158
71474,SIDM00866,RO-3306,Docetaxel,Breast,0.001,2.5805843,0.41002634,1.2333343678000745,0.13974966445484344
51154,SIDM00241,Afatinib,PD173074,Breast,10.0,0.6406791,0.12507904,0.28307103123933874,0.059096424997762693
56600,SIDM00834,AZD4547,Sapitinib,Large Intestine,2.0,-0.7682489,-0.047494296,0.3429390799684447,0.0035182364971050044
74048,SIDM00241,Linsitinib,Docetaxel,Breast,0.00025,-2.7642047,-0.0667134,-1.98469538970281,-0.06074473986066722
8959,SIDM00541,AZD8055,Sapitinib,Large Intestine,2.0,-3.7421303,-0.09726183,-0.365674171767339,0.02066354012950103
75009,SIDM00193,Sapitinib,MK-2206,Large Intestine,10.0,-2.0607698,-0.16421214,-0.9257146886272117,-0.034802726513939786
9743,SIDM01042,PF-4708671,OSI-027,Breast,1.0,-0.4760879,-0.038510926,-0.9062135131164027,-0.05779237495823768
50039,SIDM00135,Nilotinib,Pictilisib,Breast,0.5,-1.6102517,-0.13478108,-0.6185036093994871,0.01628266867276959
34569,SIDM00866,Pictilisib,Gemcitabine,Breast,0.01,0.8823217,0.07152055,1.3016334780585546,0.06871281101271733
75231,SIDM01197,Navitoclax,SB216763,Large Intestine,2.5,0.5301709,0.055715475,0.32334853001050096,0.02927815762167485
12636,SIDM00681,Afatinib,Olaparib,Large Intestine,2.5,-0.79279435,-0.030073162,1.2047136205414688,0.09781387402866881
78767,SIDM00660,Vinorelbine,Dabrafenib,Large Intestine,10.0,-0.2518961,-0.02255447,0.17060518933934382,-0.003975236102759381
21450,SIDM00660,Vinorelbine,Afatinib,Large Intestine,1.0,-1.711415,-0.06584867,-0.9303841816869884,-0.013472720993127631
22302,SIDM01042,AZD8055,Linsitinib,Breast,2.5,-0.18122588,-0.017053204,-0.9491215080662918,-0.061875200218212134
80738,SIDM01165,Linsitinib,Palbociclib,Pancreas,8.0,0.76423305,0.022184107,1.3961161752754854,0.04532378070450619
2521,SIDM00673,Navitoclax,Gemcitabine,Breast,0.1,-0.8657162,-0.046371322,-0.3397498942284024,0.009116879649198549
72139,SIDM01042,MK-2206,Olaparib,Breast,10.0,4.433632,0.32795933,3.067657356476858,0.16268739473162364
46,SIDM01138,Linsitinib,Gemcitabine,Pancreas,0.01,-3.1524408,-0.17155394,-0.9868748257115599,-0.024890253404230615
12801,SIDM01139,Olaparib,Lapatinib,Pancreas,10.0,4.2638216,0.1934423,2.1835486775611996,0.02688117221728562
18733,SIDM00832,SCH772984,AZD7762,Large Intestine,0.25,-0.36046475,-0.03747644,1.1354556279361325,0.09683437562716657
79614,SIDM00301,Navitoclax,Olaparib,Pancreas,2.5,-2.0758634,-0.052299604,-0.08660672064388349,0.04114965731617342
41817,SIDM00898,Uprosertib,Crizotinib,Breast,0.625,-2.1065168,-0.09251337,-1.08746801148095,-0.041023167255808596
78937,SIDM01037,Alisertib,Pictilisib,Breast,0.5,-0.5379543,-0.03184968,-1.0956011566678014,-0.006432270285020167
34584,SIDM00933,Docetaxel,Lapatinib,Breast,0.625,-1.7165233,-0.07364252,-0.16365301521587244,-0.03271316522607593
37630,SIDM00042,Crizotinib,OSI-027,Pancreas,1.0,0.7819316,0.05095736,0.3042435297465212,-0.010537209174057862
69776,SIDM00833,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,2.0148394,0.18233511,-0.14672453672345975,-0.01904766360903637
2469,SIDM00529,SCH772984,Luminespib,Breast,0.0025,1.0505885,0.09940827,0.12706526114724206,0.05964470996062196
51485,SIDM00359,Oxaliplatin,Trametinib,Large Intestine,0.01,2.95687,0.19641952,1.4575357723392397,0.10168083941348455
11019,SIDM00675,Entinostat,OSI-027,Breast,0.25,-2.680126,-0.111383505,-1.2650983742903377,-0.02699325962848609
11437,SIDM01037,SCH772984,Pictilisib,Breast,0.5,4.1040235,0.123415805,1.4189502242247414,0.10094168909665815
66842,SIDM00528,5-Fluorouracil,AZD7762,Breast,0.25,0.84829307,0.057417218,1.3506093822006817,0.054575042713413055
53770,SIDM00789,Afatinib,BMS-754807,Large Intestine,0.5,-2.0757823,-0.056860726,-0.3429944016317335,-0.0017669246789338198
48819,SIDM00122,BI-2536,Vorinostat,Breast,2.0,6.147033,0.4770628,4.086152798678863,0.25032676767255085
76587,SIDM00675,Nutlin-3a (-),Luminespib,Breast,0.01,0.084214516,0.007897503,0.132426861135301,0.028443782841319053
43335,SIDM01001,Linsitinib,5-Fluorouracil,Breast,2.5,1.6787456,0.043319333,0.8728695954252501,-0.003208438324493756
61334,SIDM00529,AZD7762,5-Fluorouracil,Breast,2.5,1.9887296,0.03742653,3.190722520488183,0.10002603078168167
36265,SIDM00630,Nilotinib,OSI-027,Breast,0.25,-0.4981644,-0.05741104,1.4702027061207963,0.06485255598048618
77374,SIDM00833,Sapitinib,Vinorelbine,Large Intestine,0.01,-3.2781177,-0.09347246,-1.7022737649203192,-0.04493749796729173
71620,SIDM00136,Linsitinib,SB505124,Large Intestine,2.5,-1.7828878,-0.11225403,1.8187271567371506,0.08678300078297387
58432,SIDM00940,Alisertib,Axitinib,Breast,1.0,1.3539008,0.12441904,2.0663685471767486,0.09744907847651436
38377,SIDM00885,Vorinostat,Navitoclax,Breast,0.625,2.8147879,0.11763696,0.18624292416311214,0.022913205937170472
71132,SIDM00630,Taselisib,Linsitinib,Breast,2.5,-1.9947708,-0.06804561,-0.08038760684149791,-0.006981716674116434
56368,SIDM01037,Docetaxel,Cisplatin,Breast,4.0,-1.6667045,-0.070292674,0.1956835671802044,0.026818617002257017
43190,SIDM00870,Cisplatin,Linsitinib,Breast,2.5,0.6753692,0.08017386,0.5759248482012315,0.060053186822946296
30726,SIDM00779,Dabrafenib,SB505124,Large Intestine,2.5,-0.21532167,-0.023211345,-0.5294629025990331,-0.043112293677037075
64093,SIDM00841,MK-2206,Taselisib,Large Intestine,0.1,-0.9878048,-0.09484546,0.06631536564435218,0.008628675836494296
45729,SIDM00834,SCH772984,Camptothecin,Large Intestine,0.0025,-2.2679849,-0.08166526,-0.704767820632026,-0.0036503005723704904
14078,SIDM00954,Nilotinib,Linsitinib,Breast,2.5,-1.9103483,-0.08386973,-2.293533427942036,-0.06699585250650447
56047,SIDM00148,Wee1 Inhibitor,Axitinib,Breast,1.0,0.7852916,0.015979871,1.243909200707422,0.0032012654181551464
17394,SIDM00529,GSK269962A,Linsitinib,Breast,10.0,-1.8232418,-0.08610972,-1.1884393029460947,-0.02241579695407498
21326,SIDM00885,OSI-027,Docetaxel,Breast,0.001,1.2296946,0.11148552,0.4356430286951007,0.09511905639085279
73019,SIDM00135,Olaparib,Palbociclib,Breast,4.0,-1.5426311,-0.13052209,-0.47312038757281843,-0.03968909624107957
54288,SIDM01056,Ribociclib,AZD7762,Breast,0.0625,2.2099617,0.20176698,1.1602464510350243,0.08654704562364181
50463,SIDM00528,Pictilisib,OSI-027,Breast,0.25,1.0032377,5.9092717e-06,0.7339050797155724,0.004706221651697695
77853,SIDM00118,SB505124,BMS-754807,Large Intestine,0.5,-0.5917143,-0.047030516,-0.7721813932265648,-0.06184703587296847
27024,SIDM00136,SB216763,Navitoclax,Large Intestine,1.0,2.1484883,0.06025786,2.226693265090394,0.05474891690733863
480,SIDM00301,Lapatinib,Irinotecan,Pancreas,5.0,-1.135825,-0.09269834,0.5789219301767226,-0.03019915373164797
21380,SIDM01001,Vorinostat,Docetaxel,Breast,0.001,-0.9757111,-0.020639319,-1.0109048706348907,0.02943484802010624
47138,SIDM00629,Paclitaxel,Navitoclax,Breast,0.625,0.6722506,0.053760964,0.2708658501464,0.043219142929865735
19850,SIDM00680,Nutlin-3a (-),SB505124,Large Intestine,0.625,1.8252854,0.09428328,-0.13224315934365408,0.006765447457334798
78579,SIDM00832,Trametinib,Sapitinib,Large Intestine,2.0,-1.4404911,-0.09047166,-1.4338595548648045,-0.07394128808902166
55338,SIDM00826,SB505124,AZD8055,Large Intestine,0.5,0.494843,0.02284579,0.20823199999709044,0.03233704553870031
22522,SIDM00534,Camptothecin,Nutlin-3a (-),Large Intestine,2.5,-0.49584973,-0.041742433,-1.2042411032119122,-0.11416975939207384
7978,SIDM00872,Tozasertib,OSI-027,Breast,1.0,-1.0725783,-0.059419367,0.11212492897968768,0.00902986427720823
40803,SIDM00835,Navitoclax,AZD7762,Large Intestine,0.0625,-0.21374597,-0.023644755,-0.1211983885159743,-0.009380087342287952
25917,SIDM00130,Sorafenib,Oxaliplatin,Pancreas,10.0,0.10590919,0.0074885734,-0.9753113393871057,-0.03487498879008455
5357,SIDM00528,Olaparib,Docetaxel,Breast,0.001,-0.9141385,-0.07168565,-1.606200996049689,-0.0688548502937653
31324,SIDM00954,Sorafenib,Lapatinib,Breast,2.5,1.8846651,0.046352196,2.4077272784460666,0.11323270390410989
58546,SIDM00835,Trametinib,Olaparib,Large Intestine,10.0,0.9654761,0.086648636,1.328036379976165,0.07511039969005492
15371,SIDM00272,Navitoclax,Gemcitabine,Breast,0.1,-0.4034176,-0.006477067,-0.3746159917691743,0.03737901486226533
74406,SIDM00148,PD173074,OSI-027,Breast,1.0,-1.4576705,-0.07600531,-0.7200942017864858,-0.03640666246695616
48116,SIDM01137,Palbociclib,5-Fluorouracil,Pancreas,10.0,1.7192228,0.15175988,-1.0094310987277029,-0.036550954318096796
40107,SIDM00874,OSI-027,Crizotinib,Breast,0.625,-3.6248102,-0.16096073,-1.402437014302236,-0.08977867164447152
79161,SIDM00920,Doramapimod,PD173074,Breast,10.0,-0.88665307,-0.09622606,-1.0713634180218459,-0.06390418147272048
30319,SIDM00778,MK-1775,Taselisib,Large Intestine,1.0,-0.67567396,-0.059993815,-0.6267169329150755,-0.03834575086266702
79782,SIDM00874,PF-4708671,Palbociclib,Breast,1.0,1.7351917,0.08638434,-0.1657027552684653,0.04927345758599449
48878,SIDM00875,Axitinib,Sapitinib,Breast,0.5,1.1558611,0.027543928,2.840539164759811,0.08528808195123584
30217,SIDM00314,MK-1775,Palbociclib,Breast,4.0,-0.82512814,-0.04956176,0.7310202793825568,0.029450889241739765
57099,SIDM00940,Navitoclax,Olaparib,Breast,10.0,-1.992016,-0.07290875,-0.5680917684992205,-0.015301652639304563
14372,SIDM00332,Olaparib,Crizotinib,Breast,2.5,1.2551473,0.071662895,-0.2881829348103021,0.005255040544103499
41667,SIDM00135,KU-55933,Sapitinib,Breast,0.5,6.6010666,0.51819634,6.1108827111639865,0.38724797485829376
9658,SIDM00944,AZD4547,Vinorelbine,Large Intestine,0.0025,-2.24447,-0.16253027,-0.1579621574591843,-0.024593743360621624
60073,SIDM00782,Olaparib,SB216763,Large Intestine,10.0,1.3681402,0.05019101,1.8119972305886,0.10711980505358405
75762,SIDM00272,Taselisib,Lapatinib,Breast,2.5,-1.2646592,-0.14628923,0.16803715182379955,0.0017573612498086603
54735,SIDM00882,Trametinib,Temozolomide,Breast,30.0,0.2704528,0.017237036,2.1890501031420166,0.1980291015730756
2410,SIDM00834,Crizotinib,5-Fluorouracil,Large Intestine,10.0,-0.3431002,-0.027256584,0.09406844036975368,-0.03234104496200081
62944,SIDM00136,MK-1775,Linsitinib,Large Intestine,10.0,1.5697368,0.04622854,2.029278641532255,0.040088957709991616
43979,SIDM00122,PF-4708671,5-Fluorouracil,Breast,2.5,-3.5110831,-0.058351155,-3.303963825004368,-0.05023868705308481
6303,SIDM00673,KU-55933,Temozolomide,Breast,30.0,-0.8324823,-0.0668294,-0.9495300596125121,-0.0500994490186453
77166,SIDM00537,Navitoclax,Crizotinib,Large Intestine,2.5,2.0130007,0.13690339,1.978032193124198,0.10812624805059494
30346,SIDM00148,Uprosertib,Axitinib,Breast,4.0,1.0246218,0.046658985,-0.007913077569051684,0.014423711741759783
22970,SIDM00950,Palbociclib,Paclitaxel,Pancreas,0.025,1.2862858,0.11253702,2.177388547990206,0.13968401392074375
60657,SIDM00272,Afatinib,AZD7762,Breast,0.25,-1.7872391,-0.052996386,-1.5153744317408842,-0.04465230721596993
59937,SIDM00583,Linsitinib,MK-1775,Pancreas,2.0,1.7145965,0.10342572,1.093228793504324,0.06904600031584376
22313,SIDM00332,Lapatinib,Palbociclib,Breast,4.0,-2.6725767,-0.08803566,-1.6462050000087898,-0.06329863809103375
14961,SIDM01090,Camptothecin,LGK974,Large Intestine,10.0,2.984197,0.12822032,-0.9293521861814567,-0.017974610214440048
50358,SIDM00359,AZD4547,BMS-754807,Large Intestine,0.5,1.3085649,0.10612282,-0.12468250222227137,0.022441390462368576
53284,SIDM00453,Dactolisib,Crizotinib,Pancreas,1.0,1.3563383,0.14446081,0.6977963032756849,0.06464623592816796
27566,SIDM00673,Axitinib,AZD7762,Breast,0.25,-1.2291808,-0.08037274,-1.6519082054577339,-0.07905261626468774
78581,SIDM00498,AZD8055,Navitoclax,Large Intestine,1.0,-1.5647781,-0.029484022,-1.22772412588823,-0.03303366856466798
52891,SIDM00899,LGK974,Crizotinib,Pancreas,4.0,-1.6051376,-0.06675161,-1.0622569197507843,-0.06564960853850761
32206,SIDM00673,Alisertib,AZD7762,Breast,0.25,-2.119618,-0.069975816,-1.7448376667542052,-0.08279315414973423
16641,SIDM00097,NU7441,Nutlin-3a (-),Breast,2.5,3.9263089,0.082622066,2.7656838359447495,0.12869023178878877
35692,SIDM00673,Crizotinib,AZD7762,Breast,0.25,0.6692654,0.04164011,-0.17018277381021374,-0.009908524623680358
4399,SIDM00136,Linsitinib,Taselisib,Large Intestine,1.0,0.060604427,0.004398651,0.3781101493737172,-0.019055082110004833
40321,SIDM00541,Olaparib,Crizotinib,Large Intestine,0.625,3.4048347,0.22266237,3.3602623268893552,0.20067997417317704
55953,SIDM00136,AZD4547,Sapitinib,Large Intestine,2.0,0.6854905,0.068942115,0.5249215543264156,0.028893918537377137
41182,SIDM00118,Trametinib,MK-2206,Large Intestine,1.0,-1.3514379,-0.051611703,-0.18065961745152168,-0.026944430095899165
63377,SIDM00629,Bortezomib,Navitoclax,Breast,2.5,-1.5767686,-0.033367958,2.273434315212849,0.07808223597942926
40666,SIDM01188,Ruxolitinib,AZD7762,Pancreas,0.25,-0.9959397,-0.06687013,-1.870943892760816,-0.11436339672834837
49472,SIDM00332,Uprosertib,Lapatinib,Breast,0.625,1.6315873,0.15706319,1.4725863966614183,0.0986585688782183
