Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
52620,SIDM00148,PF-4708671,Trametinib,Breast,0.01,3.2099698,0.089870654,-0.0129170300092053,0.002453581322180131
74157,SIDM00537,Crizotinib,Linsitinib,Large Intestine,10.0,0.407086,0.043346714,-0.012787134487395109,0.002453581322180131
49192,SIDM00487,Taselisib,MK-1775,Large Intestine,0.25,-0.70703095,-0.07564769,-0.012202851214179248,0.002453581322180131
37788,SIDM00875,Taselisib,Linsitinib,Breast,2.5,2.136662,0.155859,-0.012787134487395109,0.002453581322180131
61637,SIDM00529,Afatinib,Docetaxel,Breast,0.00025,-1.6805259,-0.099004306,-0.0123578769049798,0.002453581322180131
41881,SIDM00940,Taselisib,AZD7762,Breast,0.0625,-1.3723596,-0.032143638,-0.01205475343994134,0.002453581322180131
4648,SIDM00782,Oxaliplatin,Navitoclax,Large Intestine,0.1,5.2082067,0.47452438,-0.012698089685726503,0.002453581322180131
6955,SIDM00371,Erlotinib,Linsitinib,Pancreas,10.0,-0.3430421,-0.005404358,-0.012270029108881603,0.002453581322180131
63351,SIDM00534,Vinorelbine,Crizotinib,Large Intestine,0.625,0.6261769,0.06273908,-0.012212967768623401,0.002453581322180131
2972,SIDM01135,Olaparib,Irinotecan,Pancreas,0.5,-3.7808092,-0.28591138,-0.012095305230278804,0.002453581322180131
66550,SIDM00049,Dabrafenib,Taselisib,Large Intestine,0.1,0.58580154,0.03966773,-0.011254133608250904,0.002453581322180131
31386,SIDM00874,Alisertib,Gemcitabine,Breast,0.1,-1.4856209,-0.08148405,-0.012268327366769076,0.002453581322180131
33720,SIDM00779,Dabrafenib,Oxaliplatin,Large Intestine,5.0,-0.6989897,-0.07312536,-0.012742040600191141,0.002453581322180131
27550,SIDM00884,Nutlin-3a (-),PD173074,Breast,10.0,1.3767344,0.06958737,-0.012257414504503851,0.002453581322180131
81014,SIDM01001,Navitoclax,MK-2206,Breast,1.0,3.1201267,0.012789418,-0.012951664139071888,0.002453581322180131
2808,SIDM00885,Sapitinib,5-Fluorouracil,Breast,2.5,0.96033067,0.099367246,-0.012901981899928614,0.002453581322180131
45721,SIDM01139,LGK974,Gemcitabine,Pancreas,0.01,1.895243,0.07151552,-0.012951664139071888,0.002453581322180131
3353,SIDM00933,SB216763,Cisplatin,Breast,4.0,-0.78064096,-0.07799913,-0.012027054668227524,0.002453581322180131
63915,SIDM00789,SCH772984,AZD4547,Large Intestine,2.5,-0.8775849,-0.10714917,-0.012951664139071888,0.002453581322180131
59374,SIDM00875,Gemcitabine,Docetaxel,Breast,0.001,0.9399548,0.17874713,-0.0123578769049798,0.002453581322180131
29486,SIDM00529,AZD6482,Olaparib,Breast,10.0,1.4242294,0.08729841,-0.011745717076450923,0.002453581322180131
28576,SIDM01001,Vorinostat,Gemcitabine,Breast,0.1,1.1581532,0.12435744,-0.011602715465766958,0.002453581322180131
77336,SIDM00371,Crizotinib,Dactolisib,Pancreas,0.05,0.38737777,0.026057195,-0.012758092470597874,0.002453581322180131
59752,SIDM00359,LGK974,Vinorelbine,Large Intestine,0.01,0.5408541,0.009395274,-0.0129170300092053,0.002453581322180131
70103,SIDM00453,Taselisib,Palbociclib,Pancreas,8.0,0.41279092,0.009124187,-0.01231941624197104,0.002453581322180131
53052,SIDM01090,Sapitinib,Nutlin-3a (-),Large Intestine,10.0,1.6651157,0.06836447,-0.012951664139071888,0.002453581322180131
12028,SIDM00954,Alisertib,Palbociclib,Breast,4.0,2.8772686,0.27150172,-0.012854469204036996,0.002453581322180131
8551,SIDM00920,Alpelisib,Luminespib,Breast,0.01,0.5627136,0.052116238,-0.012154711291723555,0.002453581322180131
63066,SIDM00332,Olaparib,Trametinib,Breast,0.1,7.259109,0.47800386,-0.01292108510917716,0.002453581322180131
78672,SIDM00933,Doramapimod,Gemcitabine,Breast,0.1,-0.6508873,-0.048259452,-0.01251410167773984,0.002453581322180131
74306,SIDM00193,Trametinib,AZD8055,Large Intestine,0.125,2.1841764,0.1036298,-0.012986875856671035,0.002453581322180131
76885,SIDM00681,Trametinib,5-Fluorouracil,Large Intestine,10.0,-2.3817067,-0.16800678,-0.0129170300092053,0.002453581322180131
30968,SIDM00954,Camptothecin,Palbociclib,Breast,1.0,3.2313976,0.12921609,-0.012027054668227524,0.002453581322180131
51358,SIDM00487,Afatinib,AZD8055,Large Intestine,0.5,0.66021115,0.053790238,-0.012951664139071888,0.002453581322180131
35859,SIDM00789,Afatinib,Linsitinib,Large Intestine,10.0,-1.2950736,-0.06740868,-0.0129170300092053,0.002453581322180131
56114,SIDM00833,Vinorelbine,Trametinib,Large Intestine,0.01,1.2607702,0.14221017,-0.012951664139071888,0.002453581322180131
3626,SIDM00933,Trametinib,Olaparib,Breast,2.5,0.8866759,0.06492997,-0.011871337140686288,0.002453581322180131
43721,SIDM01056,SB216763,Luminespib,Breast,0.01,-1.4922395,-0.04068732,-0.014811878563493074,0.002453581322180131
34301,SIDM00301,Palbociclib,Sorafenib,Pancreas,1.25,5.6685505,0.14618771,-0.011602715465766958,0.002453581322180131
16357,SIDM00455,OSI-027,Dasatinib,Pancreas,0.5,-5.003908,-0.059285115,-0.0123509367884408,0.002453581322180131
53273,SIDM00782,SCH772984,AZD7762,Large Intestine,0.0625,-2.3414721,-0.048399605,-0.01283632373486729,0.002453581322180131
13681,SIDM00122,Bortezomib,Pictilisib,Breast,0.125,-0.73933005,-0.079239406,-0.012268327366769076,0.002453581322180131
80052,SIDM00675,BI-2536,Crizotinib,Breast,2.5,-2.5783243,-0.07479872,-0.012215861421863324,0.002453581322180131
21034,SIDM00241,Olaparib,Cisplatin,Breast,1.0,1.4092776,0.1296763,-0.012508157313263553,0.002453581322180131
58100,SIDM00272,Alpelisib,Lapatinib,Breast,0.625,1.987215,0.037200954,-0.012993217221712415,0.002453581322180131
5534,SIDM00866,JQ1,Docetaxel,Breast,0.001,-0.9315451,-0.03892687,-0.012728135463653785,0.002453581322180131
76491,SIDM00957,Vinorelbine,AZD4547,Large Intestine,10.0,1.7579501,0.101845376,-0.012268327366769076,0.002453581322180131
73025,SIDM00839,SB216763,Palbociclib,Large Intestine,4.0,1.3292778,0.04522794,-0.012951664139071888,0.002453581322180131
36499,SIDM00934,SCH772984,Olaparib,Pancreas,10.0,-3.0920858,-0.15467125,-0.012268327366769076,0.002453581322180131
69087,SIDM00778,AZD7762,MK-2206,Large Intestine,10.0,-0.8021221,-0.018509345,-0.012728135463653785,0.002453581322180131
74748,SIDM00899,Palbociclib,MK-1775,Pancreas,0.2,-0.5318759,-0.051444463,-0.01251392801317762,0.002453581322180131
67507,SIDM01138,Cisplatin,Dasatinib,Pancreas,0.5,-2.6846204,-0.17861511,-0.012725708111540005,0.002453581322180131
23880,SIDM01042,Temozolomide,OSI-027,Breast,0.25,0.6513157,0.05419051,-0.0129170300092053,0.002453581322180131
10666,SIDM00832,BMS-754807,Dabrafenib,Large Intestine,1.0,0.2032001,0.015099362,-0.0123509367884408,0.002453581322180131
35518,SIDM00839,Olaparib,Trametinib,Large Intestine,0.1,3.150005,0.04102192,-0.01181315849588054,0.002453581322180131
79072,SIDM00241,ZM447439,Lapatinib,Breast,2.5,-0.5558935,-0.040529322,-0.0129170300092053,0.002453581322180131
882,SIDM00582,Gemcitabine,MK-1775,Pancreas,2.0,1.3368168,0.041184165,-0.012027054668227524,0.002453581322180131
21200,SIDM00241,AZD6482,Trametinib,Breast,0.1,1.7699838,0.16171966,-0.0129170300092053,0.002453581322180131
43176,SIDM00872,Sorafenib,OSI-027,Breast,1.0,-0.5196892,-0.041652102,-0.0129170300092053,0.002453581322180131
76759,SIDM00132,MK-1775,Sorafenib,Pancreas,5.0,-0.72140294,-0.042494938,-0.012364748205699059,0.002453581322180131
54294,SIDM00954,PF-4708671,Axitinib,Breast,4.0,-1.6987559,-0.06502889,-0.01286108668196111,0.002453581322180131
75785,SIDM00571,Irinotecan,LGK974,Pancreas,2.5,0.37725952,0.010445272,-0.012268327366769076,0.002453581322180131
64607,SIDM00875,Alisertib,Taselisib,Breast,0.1,2.9997947,0.21474628,-0.0123509367884408,0.002453581322180131
66147,SIDM01139,SCH772984,MK-1775,Pancreas,2.0,-1.7563062,-0.16280311,-0.012215861421863324,0.002453581322180131
72587,SIDM00882,Trametinib,Vorinostat,Breast,2.0,2.5723667,0.14818268,-0.01231941624197104,0.002453581322180131
12611,SIDM01090,5-Fluorouracil,AZD7762,Large Intestine,0.25,0.6121583,0.03984846,-0.012698089685726503,0.002453581322180131
8793,SIDM00122,Nilotinib,Vorinostat,Breast,0.5,-1.134485,-0.11301049,-0.012400311938132099,0.002453581322180131
71914,SIDM01186,Vorinostat,AZD7762,Breast,0.0625,1.7445807,0.14077693,-0.012055154729347504,0.002453581322180131
45254,SIDM00950,Sorafenib,Olaparib,Pancreas,2.5,-1.1519092,-0.054527484,-0.01244201142358772,0.002453581322180131
2892,SIDM01139,5-Fluorouracil,Erlotinib,Pancreas,10.0,2.6171238,0.16866845,-0.012086466366900422,0.002453581322180131
20867,SIDM00664,OSI-027,Oxaliplatin,Pancreas,2.5,-1.0017816,-0.09191144,-0.011666617569447894,0.002453581322180131
1340,SIDM00874,Bortezomib,Luminespib,Breast,0.0025,-2.785262,-0.08172384,-0.012951664139071888,0.002453581322180131
72581,SIDM00875,Entinostat,Trametinib,Breast,0.01,1.6160904,0.12606485,-0.0123509367884408,0.002453581322180131
40781,SIDM00779,Sapitinib,Crizotinib,Large Intestine,2.5,-2.619336,-0.1074231,-0.011495227227013408,0.002453581322180131
67970,SIDM00571,Crizotinib,Ruxolitinib,Pancreas,2.5,1.1345525,0.08643107,-0.012993217221712415,0.002453581322180131
35445,SIDM00628,Vorinostat,Crizotinib,Breast,0.625,-1.5548736,-0.07392153,-0.0123509367884408,0.002453581322180131
5364,SIDM00884,RO-3306,Lapatinib,Breast,0.625,3.0241227,0.19993863,-0.011183912199478228,0.002453581322180131
58238,SIDM00866,JQ1,Olaparib,Breast,10.0,-1.6421858,-0.10888625,-0.012268688695516356,0.002453581322180131
59888,SIDM00529,Nutlin-3a (-),Taselisib,Breast,0.1,-1.304187,-0.09257954,-0.012877711944505887,0.002453581322180131
9077,SIDM00779,5-Fluorouracil,SCH772984,Large Intestine,0.5,-0.41282782,-0.027821457,-0.012154711291723555,0.002453581322180131
34374,SIDM00837,Vinorelbine,BMS-754807,Large Intestine,0.5,-2.0292115,-0.076491155,-0.011847618693472539,0.002453581322180131
70872,SIDM00314,AZD7762,Lapatinib,Breast,0.625,-2.4181283,-0.15159605,-0.012704168351177547,0.002453581322180131
58819,SIDM00872,Nilotinib,Palbociclib,Breast,4.0,-1.360799,-0.06846955,-0.012951664139071888,0.002453581322180131
12918,SIDM00866,Nilotinib,Nutlin-3a (-),Breast,2.5,-0.74580795,-0.053711604,-0.011903470876705931,0.002453581322180131
26710,SIDM01188,Ruxolitinib,Gemcitabine,Pancreas,0.01,-0.3814878,-0.025206545,-0.012901607404105333,0.002453581322180131
31501,SIDM00241,Trametinib,Luminespib,Breast,0.0025,-0.8418542,-0.078880884,-0.012826452552094521,0.002453581322180131
42463,SIDM00097,Doramapimod,PD173074,Breast,10.0,-0.080994375,-0.008689977,-0.011377512834012863,0.002453581322180131
9110,SIDM00885,Nutlin-3a (-),Trametinib,Breast,0.01,1.2774425,0.10720767,-0.0123509367884408,0.002453581322180131
66492,SIDM00920,Taselisib,Olaparib,Breast,2.5,1.4083878,0.07869058,-0.012920615259938715,0.002453581322180131
22031,SIDM00241,MK-1775,Trametinib,Breast,0.1,-2.7115462,-0.120999776,-0.012573829298687002,0.002453581322180131
65730,SIDM00872,Palbociclib,Temozolomide,Breast,30.0,2.176218,0.06313094,-0.0123509367884408,0.002453581322180131
27491,SIDM00677,Vinorelbine,Sapitinib,Large Intestine,2.0,0.7285264,0.056450453,-0.012401983437883388,0.002453581322180131
16759,SIDM00241,Trametinib,PD173074,Breast,2.5,-1.2244093,-0.098528974,-0.012742040600191141,0.002453581322180131
79680,SIDM00528,Doramapimod,PD173074,Breast,2.5,-1.5178882,-0.0815971,-0.012698089685726503,0.002453581322180131
15813,SIDM01056,Trametinib,Linsitinib,Breast,2.5,-2.117154,-0.2325036,-0.012148010996829094,0.002453581322180131
56404,SIDM01001,Pictilisib,AZD7762,Breast,0.25,2.7124288,0.09499821,-0.01230992267516898,0.002453581322180131
22682,SIDM01042,Taselisib,Bortezomib,Breast,0.0025,-0.121401176,-0.0088187875,-0.01223732071339528,0.002453581322180131
34797,SIDM00899,Crizotinib,Cisplatin,Pancreas,8.0,0.5531531,0.03437697,-0.01275385059032082,0.002453581322180131
38108,SIDM00874,OSI-027,Nutlin-3a (-),Breast,10.0,-1.7836337,-0.076033875,-0.012901607404105333,0.002453581322180131
7222,SIDM00870,Cisplatin,Lapatinib,Breast,0.625,-0.29777545,-0.015252237,-0.012901981899928614,0.002453581322180131
79426,SIDM00882,Venetoclax,5-Fluorouracil,Breast,2.5,1.0604725,0.048117355,-0.012901607404105333,0.002453581322180131
24986,SIDM00778,Navitoclax,BMS-754807,Large Intestine,0.5,0.47807446,0.02100971,-0.012821768617261697,0.002453581322180131
52652,SIDM00628,Gemcitabine,Bortezomib,Breast,0.0025,1.3272777,0.13984708,-0.011788298512418315,0.002453581322180131
28820,SIDM00885,NU7441,Nutlin-3a (-),Breast,2.5,-1.2535958,-0.13034703,-0.012123751707176219,0.002453581322180131
4959,SIDM00135,Taselisib,Nutlin-3a (-),Breast,2.5,-1.908755,-0.0686177,-0.012027054668227524,0.002453581322180131
80921,SIDM00528,Trametinib,Sapitinib,Breast,0.5,-1.3988892,-0.12260103,-0.012833761030041248,0.002453581322180131
17428,SIDM00469,Taselisib,Olaparib,Pancreas,2.5,2.779626,0.116409205,-0.0123509367884408,0.002453581322180131
1623,SIDM00776,Camptothecin,Navitoclax,Large Intestine,1.0,0.94620025,0.07470371,-0.0129170300092053,0.002453581322180131
20812,SIDM00664,Trametinib,5-Fluorouracil,Pancreas,1.0,1.9124446,0.0796722,-0.01269627822002896,0.002453581322180131
73781,SIDM00660,MK-2206,Navitoclax,Large Intestine,1.0,-1.6117158,-0.055211484,-0.012310908802736468,0.002453581322180131
40531,SIDM01139,MK-1775,Irinotecan,Pancreas,0.5,0.22229125,0.013734619,-0.0129170300092053,0.002453581322180131
73456,SIDM00870,Vorinostat,Taselisib,Breast,1.0,1.5782031,0.052005127,-0.012895483317308816,0.002453581322180131
49300,SIDM00874,Alpelisib,Bortezomib,Breast,0.000625,-2.19543,-0.13697214,-0.012401983437883388,0.002453581322180131
79948,SIDM00881,Ribociclib,Trametinib,Breast,0.01,0.73442715,0.022029763,-0.012775581871339549,0.002453581322180131
66366,SIDM01136,Navitoclax,Gemcitabine,Pancreas,0.1,-0.62888306,-0.0632484,-0.012095305230278804,0.002453581322180131
24808,SIDM00314,Sapitinib,Bortezomib,Breast,0.0025,-0.7316215,-0.018282244,-0.01286108668196111,0.002453581322180131
15104,SIDM00487,Oxaliplatin,AZD4547,Large Intestine,10.0,-2.3161569,-0.07150513,-0.012431808033418052,0.002453581322180131
2597,SIDM00148,Dabrafenib,Luminespib,Breast,0.01,-0.8695343,-0.069160834,-0.0123509367884408,0.002453581322180131
41295,SIDM00122,KU-55933,AZD7762,Breast,0.0625,1.0383945,0.08845257,-0.014819542214486458,0.002453581322180131
1948,SIDM01186,AZD7762,Nutlin-3a (-),Breast,2.5,-2.33906,-0.13730137,-0.012154711291723555,0.002453581322180131
55690,SIDM00940,Pictilisib,Taselisib,Breast,0.1,-1.1023462,-0.10345098,-0.01230992267516898,0.002453581322180131
17785,SIDM00332,Cisplatin,Sapitinib,Breast,0.5,0.27938715,0.008838011,-0.011602715465766958,0.002453581322180131
5854,SIDM00660,MK-1775,LGK974,Large Intestine,10.0,0.8522137,0.056650616,-0.012973395420090615,0.002453581322180131
15093,SIDM00629,Venetoclax,Linsitinib,Breast,2.5,4.1301956,0.38181263,-0.0129170300092053,0.002453581322180131
59145,SIDM00130,Cisplatin,SCH772984,Pancreas,1.0,-2.1544847,-0.17178252,-0.012148010996829094,0.002453581322180131
52323,SIDM00146,Uprosertib,5-Fluorouracil,Breast,2.5,-1.4583662,-0.086075634,-0.012310908802736468,0.002453581322180131
27747,SIDM00241,Gemcitabine,Lapatinib,Breast,2.5,-0.39332014,-0.036781378,-0.012154711291723555,0.002453581322180131
33864,SIDM00630,Palbociclib,Bortezomib,Breast,0.0025,0.48363456,0.07534121,-0.012817195452201953,0.002453581322180131
4569,SIDM00783,Navitoclax,AZD4547,Large Intestine,10.0,2.245972,0.20136921,-0.01230992267516898,0.002453581322180131
24349,SIDM00453,Paclitaxel,Cisplatin,Pancreas,8.0,-1.0202907,-0.043333326,-0.011754440573056862,0.002453581322180131
62498,SIDM00332,Uprosertib,Taselisib,Breast,1.0,-3.5060575,-0.14117116,-0.0123509367884408,0.002453581322180131
37072,SIDM00314,ZM447439,AZD7762,Breast,0.25,0.8722868,0.06096345,-0.0123509367884408,0.002453581322180131
10555,SIDM00874,PF-4708671,Luminespib,Breast,0.0025,-3.0042791,-0.14424221,-0.012268327366769076,0.002453581322180131
43416,SIDM00920,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,6.5960455,0.26096034,-0.012813454120353143,0.002453581322180131
44140,SIDM00664,Palbociclib,Trametinib,Pancreas,0.25,4.295659,0.07486343,-0.012596537434849344,0.002453581322180131
70371,SIDM00498,Afatinib,Crizotinib,Large Intestine,0.625,0.62698156,0.05969981,-0.012775581871339549,0.002453581322180131
74768,SIDM00314,Nilotinib,Docetaxel,Breast,0.001,2.5334566,0.2289722,-0.0123509367884408,0.002453581322180131
53386,SIDM00241,Camptothecin,Olaparib,Breast,10.0,3.154108,0.28362432,-0.011534464903715678,0.002453581322180131
68693,SIDM00150,Olaparib,Afatinib,Large Intestine,1.0,-2.5177894,-0.06059905,-0.012951664139071888,0.002453581322180131
26874,SIDM00122,SCH772984,PD173074,Breast,2.5,-1.6399794,-0.118035756,-0.011788298512418315,0.002453581322180131
55419,SIDM00874,Nilotinib,AZD7762,Breast,0.0625,3.590195,0.08886602,-0.012349908435113936,0.002453581322180131
39528,SIDM00950,MK-1775,Dasatinib,Pancreas,0.5,1.0284714,0.0691648,-0.011358037223748474,0.002453581322180131
31473,SIDM00049,BMS-754807,SCH772984,Large Intestine,0.05,0.35169503,0.032429717,-0.012143259460089623,0.002453581322180131
43857,SIDM00487,Palbociclib,SB216763,Large Intestine,2.5,3.8886342,0.0661406,-0.012216520942804211,0.002453581322180131
46884,SIDM00833,Camptothecin,BMS-754807,Large Intestine,0.05,-1.5397147,-0.11602923,-0.012821768617261697,0.002453581322180131
70662,SIDM00673,AZD8055,Vorinostat,Breast,2.0,1.5104332,0.02411782,-0.012742040600191141,0.002453581322180131
13762,SIDM00571,Dactolisib,Irinotecan,Pancreas,5.0,-0.54231733,-0.051402617,-0.012400311938132099,0.002453581322180131
74028,SIDM00681,Sapitinib,BMS-754807,Large Intestine,0.5,4.163776,0.12891565,-0.011745717076450923,0.002453581322180131
69985,SIDM00498,Taselisib,Camptothecin,Large Intestine,0.025,-0.8099733,-0.08573462,-0.011745717076450923,0.002453581322180131
52438,SIDM00826,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,-2.4423535,-0.068686,-0.012393785307799858,0.002453581322180131
10548,SIDM00582,Olaparib,Dasatinib,Pancreas,0.05,-1.4649947,-0.11874547,-0.0123509367884408,0.002453581322180131
11417,SIDM00272,MK-1775,Sapitinib,Breast,0.5,2.1233256,0.07803594,-0.012951664139071888,0.002453581322180131
5283,SIDM00498,MK-2206,SCH772984,Large Intestine,0.5,2.994033,0.077688634,-0.012951664139071888,0.002453581322180131
63808,SIDM00533,AZD7762,Dasatinib,Pancreas,0.05,1.4287295,0.09127819,-0.012400311938132099,0.002453581322180131
8251,SIDM01090,Dabrafenib,Crizotinib,Large Intestine,0.625,-4.978351,-0.19733004,-0.010879992510973532,0.002453581322180131
54365,SIDM00097,Afatinib,Crizotinib,Breast,0.625,0.909157,0.028405989,-0.012877589434563508,0.002453581322180131
62068,SIDM00332,ZM447439,AZD7762,Breast,0.0625,-2.4887514,-0.069952264,-0.012920615259938715,0.002453581322180131
27662,SIDM00469,Sorafenib,OSI-027,Pancreas,1.0,1.2210827,0.030831398,-0.012268327366769076,0.002453581322180131
80334,SIDM00135,Entinostat,Cisplatin,Breast,4.0,0.81911755,0.023482118,-0.012826452552094521,0.002453581322180131
52750,SIDM00049,Trametinib,SCH772984,Large Intestine,0.5,2.1279495,0.0849708,-0.012180698728977377,0.002453581322180131
60554,SIDM00531,Lapatinib,Sorafenib,Pancreas,1.25,1.2412066,0.0635645,-0.012878301003803978,0.002453581322180131
30387,SIDM00148,Venetoclax,Gemcitabine,Breast,0.1,1.7490399,0.14117673,-0.012433361398082599,0.002453581322180131
41383,SIDM00839,Camptothecin,Navitoclax,Large Intestine,1.0,0.95658123,0.0961733,-0.0129170300092053,0.002453581322180131
75872,SIDM00411,Dasatinib,Sorafenib,Pancreas,1.25,-1.443183,-0.07421039,-0.012482921359803823,0.002453581322180131
1758,SIDM00122,Cisplatin,MK-2206,Breast,1.0,0.5293304,0.057009425,-0.012154711291723555,0.002453581322180131
13165,SIDM01136,Gemcitabine,Oxaliplatin,Pancreas,10.0,3.0962834,0.25367346,-0.012401983437883388,0.002453581322180131
30192,SIDM00487,Vinorelbine,SB216763,Large Intestine,10.0,2.0388162,0.08196404,-0.0129170300092053,0.002453581322180131
14500,SIDM00833,AZD7762,5-Fluorouracil,Large Intestine,2.5,-1.0994282,-0.050079003,-0.012202851214179248,0.002453581322180131
58160,SIDM00898,MK-1775,Temozolomide,Breast,30.0,-0.7549296,-0.058878586,-0.012202851214179248,0.002453581322180131
11044,SIDM01042,Venetoclax,AZD7762,Breast,0.0625,1.2245394,0.04228806,-0.013570724518904278,0.002453581322180131
37925,SIDM00541,Sapitinib,Dabrafenib,Large Intestine,10.0,1.0408136,0.07452282,-0.012868395159907836,0.002453581322180131
11642,SIDM00944,Trametinib,5-Fluorouracil,Large Intestine,10.0,1.3431993,0.10029922,-0.011667828725302242,0.002453581322180131
5172,SIDM00833,SB505124,Olaparib,Large Intestine,10.0,1.0979342,0.11330064,-0.0123509367884408,0.002453581322180131
72302,SIDM00628,JQ1,Docetaxel,Breast,0.00025,-1.2194415,-0.100134596,-0.012940325556430182,0.002453581322180131
