Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
33006,SIDM00680,Taselisib,Dabrafenib,Large Intestine,10.0,0.5745324,0.029573089,-0.02109353936253032,-0.0028862732570332705
5995,SIDM01090,MK-2206,Afatinib,Large Intestine,1.0,-0.71369153,-0.059483267,-0.8408973643912826,-0.0076737823600579475
53539,SIDM01233,MK-2206,Afatinib,Large Intestine,1.0,1.9579573,0.13393094,0.6584155338317902,0.021466770403393128
63668,SIDM00097,Luminespib,Linsitinib,Breast,2.5,0.69428205,0.017870668,0.5484364306360298,0.0076450681770744225
42040,SIDM00049,AZD8055,Vinorelbine,Large Intestine,0.0025,4.538967,0.12157131,1.304011446658437,0.007236421804318839
51862,SIDM00776,LGK974,5-Fluorouracil,Large Intestine,2.5,-1.001754,-0.08044753,0.5861057801205943,0.012447802462278666
46757,SIDM00954,Taselisib,PD173074,Breast,2.5,-1.2694709,-0.1315317,-1.8452197075829282,-0.038039051190536424
8276,SIDM00630,Uprosertib,OSI-027,Breast,0.25,1.9942006,0.07158012,1.0235325615602882,-0.007897012568376277
6246,SIDM00130,Sorafenib,Olaparib,Pancreas,2.5,0.5818307,0.02719903,0.07866380744634192,0.005655111710685496
77154,SIDM00789,BMS-754807,Crizotinib,Large Intestine,0.625,-1.0770487,-0.093443654,-0.41593469508664144,-0.0019738416694130225
55107,SIDM00529,Gemcitabine,Luminespib,Breast,0.01,-0.60054374,-0.04818687,0.5546898079557036,0.02201548477217333
36515,SIDM00146,GSK269962A,Taselisib,Breast,1.0,-0.21834204,-0.01707453,-0.40054456941697214,0.007119424442861632
20596,SIDM00872,Tozasertib,AZD7762,Breast,0.25,-0.50495785,-0.043577015,0.9273404478965966,0.0007358568444535191
41830,SIDM00529,MK-1775,OSI-027,Breast,1.0,0.5834305,0.02124376,0.38859356230982556,-0.03763262539230238
45000,SIDM01056,Palbociclib,Navitoclax,Breast,0.625,-0.4000422,-0.032863535,-0.9154059283144049,-0.0069999759075641274
49232,SIDM00241,SB216763,Nutlin-3a (-),Breast,2.5,-0.73933834,-0.016967049,0.5976996547479546,0.009863172927606956
25795,SIDM00583,MK-1775,MK-2206,Pancreas,5.0,0.4010509,0.028693972,-0.5013397212301075,-0.0054078062688546775
37775,SIDM00837,AZD7762,AZD8055,Large Intestine,0.5,-2.0166378,-0.13642783,-0.8439539920050534,-0.003507942018385036
75828,SIDM00833,Camptothecin,AZD8055,Large Intestine,0.125,2.4126337,0.121538565,2.0616555791753095,0.01473000137994233
32348,SIDM01037,Afatinib,Crizotinib,Breast,0.625,-1.610496,-0.1187033,1.4148636101494896,0.0035276534788386015
2059,SIDM00630,Taselisib,Pictilisib,Breast,0.125,1.7358971,0.08114014,0.0727432628009515,0.0010823586375416296
58452,SIDM01138,MK-2206,Sorafenib,Pancreas,5.0,-1.5673752,-0.06759631,-1.4309855053917924,0.002191403579634723
25746,SIDM01056,MK-2206,Nutlin-3a (-),Breast,2.5,2.036025,0.06696757,0.9374473997953984,0.032648178815759564
27291,SIDM00371,Dasatinib,Gemcitabine,Pancreas,0.01,3.640638,0.26223445,-0.38229069620607353,-0.0006446166088143154
19942,SIDM01197,5-Fluorouracil,SCH772984,Large Intestine,0.5,0.8876505,0.017052451,0.11642761735645933,-0.006434505600908841
20033,SIDM00837,AZD4547,Taselisib,Large Intestine,1.0,2.8750339,0.10697224,-1.8482375549914953,-0.00781488384222229
2964,SIDM00677,SCH772984,Olaparib,Large Intestine,10.0,1.7254153,0.11885502,0.7852755374135861,0.002624459684035894
66486,SIDM00874,AZD6482,Pictilisib,Breast,0.125,1.0649865,0.036201492,0.5764346680098906,0.026535219747901812
5933,SIDM01001,Afatinib,Cisplatin,Breast,1.0,1.0800102,0.082474165,0.7188031670131361,0.017309353896901924
72388,SIDM00332,Navitoclax,Palbociclib,Breast,4.0,-4.276409,-0.205765,-0.7208385341747178,-0.0031420350035717484
126,SIDM00660,5-Fluorouracil,Olaparib,Large Intestine,10.0,2.974795,0.17852429,-0.3198065845893028,0.0011079270419251666
37076,SIDM00832,5-Fluorouracil,Oxaliplatin,Large Intestine,1.0,1.0889639,0.07168741,1.3882902669598047,0.013335981151224838
30751,SIDM00834,Nutlin-3a (-),BMS-754807,Large Intestine,0.5,1.4554651,0.062088422,1.345438232750175,0.027399274776851563
43310,SIDM01186,Vorinostat,Sapitinib,Breast,0.5,3.1275203,0.29167932,-0.7383840100575294,0.000203024708588364
25077,SIDM00629,Crizotinib,Olaparib,Breast,10.0,0.7353258,0.10322144,-0.3222025026031543,0.006831753449426397
54622,SIDM00778,AZD4547,Vinorelbine,Large Intestine,0.01,0.72744894,0.06295392,0.7158299198585797,0.049911472017951056
22315,SIDM00833,Olaparib,Camptothecin,Large Intestine,0.0025,1.8648165,0.14217526,0.6547789297755011,0.007028690536282119
6154,SIDM00874,SB216763,Trametinib,Breast,0.01,-3.505924,-0.16445637,-1.6428722043286466,-0.034125879071301476
4181,SIDM00314,Cisplatin,Trametinib,Breast,0.01,-1.3882535,-0.11661151,-0.9038273139468311,-0.0025700385734258513
31520,SIDM00673,Wee1 Inhibitor,MK-1775,Breast,2.5,2.1691604,0.22107416,1.8306396496979325,0.013566277688053493
16678,SIDM00118,Trametinib,Camptothecin,Large Intestine,0.025,-1.8735008,-0.09554831,-0.7232299937421359,-0.016784691602774165
8299,SIDM01186,Paclitaxel,MK-2206,Breast,0.25,-3.3313427,-0.120760486,-2.2438438125006135,-0.011201617714129697
253,SIDM00884,Ribociclib,Vorinostat,Breast,2.0,-1.3388927,-0.068754695,-1.10970532227053,-0.001982843470976876
20841,SIDM00122,NU7441,OSI-027,Breast,0.25,-0.89530355,-0.11538674,-0.0267990169853818,0.007883357746335317
41203,SIDM01233,Sapitinib,Nutlin-3a (-),Large Intestine,10.0,-0.814607,-0.026935637,-0.42358855649749305,-0.0029968604766838405
4436,SIDM00837,SCH772984,Olaparib,Large Intestine,10.0,-1.5918382,-0.17064795,-0.3396037454335134,-0.006177608673633361
75463,SIDM00130,MK-1775,Crizotinib,Pancreas,4.0,0.96054935,0.08543812,-1.0661886864362715,0.007119424442861632
34846,SIDM01001,Gemcitabine,Crizotinib,Breast,2.5,-1.1155831,-0.15461457,0.33912630932766225,0.006831753449426397
81072,SIDM00629,AZD7762,5-Fluorouracil,Breast,10.0,-0.24600928,-0.006671039,-1.398343346905184,0.0001936005898824287
15694,SIDM00146,Ribociclib,5-Fluorouracil,Breast,2.5,-0.3710791,-0.032484967,0.14825867461746986,0.002564370680771259
78587,SIDM00122,NU7441,Axitinib,Breast,4.0,1.7424909,0.08737463,0.0008467215686081019,-0.004934580008441123
62197,SIDM00783,Crizotinib,Nutlin-3a (-),Large Intestine,10.0,2.6447554,0.11274297,-0.19564280258054484,-0.004155390089027566
14387,SIDM00583,Galunisertib,Sorafenib,Pancreas,5.0,-2.8509753,-0.12894309,-1.4242752919445265,-0.011313288941561877
47330,SIDM01165,Erlotinib,LGK974,Pancreas,2.5,-3.5110545,-0.11538528,-1.9394673592829634,-0.04532038297943341
21810,SIDM00193,MK-1775,SB505124,Large Intestine,0.625,-1.9082545,-0.13198772,0.4102517074016064,0.006609243283308981
17499,SIDM01056,MK-2206,Vorinostat,Breast,2.0,0.72043806,0.015387152,-2.2586119278865535,-0.007490064764721687
32243,SIDM00628,BI-2536,Docetaxel,Breast,0.001,0.5015932,0.023550823,1.6611882825688569,0.028246575714111967
23306,SIDM00531,OSI-027,Paclitaxel,Pancreas,0.025,0.24564748,0.02673544,-0.8705475921742466,-0.007115395455339079
5952,SIDM00882,KU-55933,MK-1775,Breast,2.5,-1.7889322,-0.08175296,-1.2122298578658088,-0.0027346035509863515
74098,SIDM00875,Camptothecin,Sapitinib,Breast,0.5,-0.6904511,-0.039690264,0.5148164427524705,0.012255979720520024
15551,SIDM00940,Tozasertib,Vorinostat,Breast,2.0,0.5232455,0.079793856,0.4200282161833421,0.018774163325862122
44647,SIDM00135,Uprosertib,Pictilisib,Breast,0.5,-1.5612661,-0.119547285,0.13848536501594144,0.0027766478697966676
43857,SIDM00487,Palbociclib,SB216763,Large Intestine,2.5,-0.5023988,-0.034930278,-0.6032083500211401,-0.0019363780991103869
40384,SIDM01056,JQ1,Axitinib,Breast,4.0,-1.159283,-0.031937018,0.6676880301832687,0.00789062063104044
45908,SIDM01139,Sorafenib,AZD7762,Pancreas,0.0625,-0.19750786,-0.005265022,-0.37991195044551007,0.026660726807233262
60063,SIDM00680,AZD4547,SCH772984,Large Intestine,0.5,-4.114042,-0.12652552,-1.6473263184131466,-0.04532038297943341
9110,SIDM00885,Nutlin-3a (-),Trametinib,Breast,0.01,0.9648127,0.06649228,-0.6418788172939597,0.003293410940649832
49628,SIDM00660,Palbociclib,AZD8055,Large Intestine,0.125,1.36353,0.03672843,0.21622894680555887,0.0050548120603554495
24591,SIDM00528,AZD8055,Luminespib,Breast,0.01,1.550849,0.08473175,-0.9008026896408204,-0.005394246979502735
953,SIDM00899,Oxaliplatin,Paclitaxel,Pancreas,0.025,3.1600413,0.09439886,0.42930182298702035,0.02630106747153583
42795,SIDM00885,AZD6482,Bortezomib,Breast,0.0025,-0.52103114,-0.058465496,0.39381794472376086,0.004147721485422062
9138,SIDM00898,Paclitaxel,PD173074,Breast,10.0,0.8993847,0.02324992,0.9866709438025488,0.00739606076797293
63553,SIDM00629,SB216763,Temozolomide,Breast,7.5,-0.68184483,-0.045444056,-2.2651180417795933,-0.013440549759899363
39034,SIDM00874,Wee1 Inhibitor,Crizotinib,Breast,0.625,-4.0751657,-0.18927419,0.11022838588994262,0.0063926943087054666
49978,SIDM01090,SCH772984,LGK974,Large Intestine,2.5,-0.99795055,-0.022559736,-2.0797553730357907,-0.00221037412494977
65778,SIDM00832,Nutlin-3a (-),SB505124,Large Intestine,2.5,-0.5252816,-0.04179304,1.7046133289155359,0.011906577858584132
45333,SIDM00455,SCH772984,MK-1775,Pancreas,2.0,-0.6773494,-0.0812443,0.545428167287975,0.028495534606475307
37818,SIDM00630,Paclitaxel,Trametinib,Breast,0.1,-1.2627674,-0.0636365,1.0655676865629833,0.025207968918769853
77970,SIDM00841,Crizotinib,Afatinib,Large Intestine,1.0,-1.6470913,-0.09796497,-0.1691516807878804,0.02942161362680628
4059,SIDM00882,Pictilisib,Olaparib,Breast,2.5,1.4108218,0.05398059,0.2503821364736329,-0.0020339551207303463
15970,SIDM00834,Palbociclib,Camptothecin,Large Intestine,0.025,1.0019126,0.10716449,0.2570901152032546,0.010324454106944953
76237,SIDM00314,Navitoclax,Lapatinib,Breast,0.625,-1.4556899,-0.039538097,0.0642301218770886,0.008573986353529447
2220,SIDM00531,Irinotecan,Trametinib,Pancreas,0.25,1.7651323,0.06918258,0.22299747798326947,-0.008630874599384747
60294,SIDM00583,Palbociclib,Crizotinib,Pancreas,1.0,3.1666265,0.18444838,0.16499237726998983,-0.0019813402397402505
11297,SIDM00505,Lapatinib,Paclitaxel,Pancreas,0.025,-2.0395474,-0.1301757,-0.017291833531321826,0.03346677720335286
51234,SIDM01138,Irinotecan,Olaparib,Pancreas,2.5,-1.0520935,-0.07756603,-0.09114195335505333,0.02630106747153583
17797,SIDM00136,Sapitinib,MK-1775,Large Intestine,1.0,0.8688065,0.08109267,0.20261515357960572,0.007192839352560645
20006,SIDM00940,Lapatinib,Olaparib,Breast,2.5,1.9235504,0.058404084,0.3573251879824237,0.002752077793645185
2386,SIDM00146,Wee1 Inhibitor,Navitoclax,Breast,0.625,2.1109703,0.13335423,1.273897283530941,0.032648178815759564
69901,SIDM01188,Erlotinib,OSI-027,Pancreas,4.0,0.6001652,0.0481145,0.9055019501782445,0.01191744911425753
60939,SIDM00453,AZD7762,Olaparib,Pancreas,2.5,-1.4274836,-0.12959503,-2.7374924741192,-0.0006326262404294914
12953,SIDM00630,RO-3306,AZD7762,Breast,0.25,-1.6638763,-0.069185235,1.0630230125471147,-0.005765412015514043
45156,SIDM01233,Afatinib,MK-2206,Large Intestine,10.0,1.0232939,0.032415885,-0.18425177477663213,-0.00865980096752438
33046,SIDM00571,Palbociclib,Galunisertib,Pancreas,2.5,-0.91866505,-0.055798635,-0.8033800367382108,0.00012456322977882534
79550,SIDM00314,GSK269962A,PD173074,Breast,2.5,-1.5200745,-0.11924404,0.28050870711220577,0.002841680505850053
7300,SIDM01188,Sorafenib,LGK974,Pancreas,10.0,0.41119826,0.028473852,-0.280060405997191,-0.0066571279077104915
24100,SIDM00371,OSI-027,Navitoclax,Pancreas,1.0,0.22831172,0.015161769,1.2395958623278849,0.0487659911118813
64372,SIDM00628,JQ1,Nutlin-3a (-),Breast,10.0,3.823002,0.2918439,1.4162343260394545,0.0541462874586793
28392,SIDM00097,Alisertib,Sapitinib,Breast,2.0,1.6834961,0.09329249,0.06564875765730308,0.006883390438317368
68946,SIDM00881,Lapatinib,OSI-027,Breast,0.25,-3.4146626,-0.13732223,-0.08516346112736897,-0.006627871406167358
48091,SIDM00529,Temozolomide,MK-2206,Breast,0.25,2.484158,0.05324401,0.5018836331679014,0.006716928937058341
8092,SIDM00049,Afatinib,Taselisib,Large Intestine,1.0,-1.1540607,-0.08764119,-0.595780730181559,-0.0019366292577259778
18750,SIDM00097,Bortezomib,Axitinib,Breast,1.0,-0.4943146,-0.07073548,-0.45734616672067696,-0.00865980096752438
67796,SIDM00884,Taselisib,MK-1775,Breast,2.5,1.5323812,0.1299823,-0.1574779785756516,0.0013748659629964927
20275,SIDM00534,Navitoclax,Camptothecin,Large Intestine,0.0025,-2.3183281,-0.13477394,-1.337254941996377,-0.011479990161979085
24219,SIDM01165,Erlotinib,Sorafenib,Pancreas,5.0,-1.1817569,-0.09253086,-1.2950043532557516,-0.04185872002596509
1762,SIDM00866,Luminespib,PD173074,Breast,10.0,0.559855,0.041340888,-0.36830315431179045,-0.011858088168200767
19806,SIDM00944,Palbociclib,BMS-754807,Large Intestine,0.05,-1.1140579,-0.032962143,-1.7618676261049775,-0.01203884942113253
51154,SIDM00241,Afatinib,PD173074,Breast,10.0,0.6406791,0.12507904,0.8965041183509672,0.014590531744666745
48670,SIDM00529,Entinostat,Nutlin-3a (-),Breast,2.5,-1.2177539,-0.052352857,-1.7481219036015314,-0.0031502708513896386
20730,SIDM00505,OSI-027,Olaparib,Pancreas,10.0,-1.3207027,-0.12348337,-0.362070560201834,9.658669367378807e-06
56608,SIDM00782,Taselisib,Olaparib,Large Intestine,2.5,3.455833,0.19461642,0.9650800225747124,0.04945942138025501
75009,SIDM00193,Sapitinib,MK-2206,Large Intestine,10.0,-2.0607698,-0.16421214,-0.5030717109874755,-0.004155390089027566
47357,SIDM00920,Navitoclax,Trametinib,Breast,0.1,3.3851597,0.2825915,1.0983642975944707,0.011933733148919955
24511,SIDM00148,Vorinostat,Bortezomib,Breast,0.0025,0.8393066,0.03918191,-0.162204438497305,-0.004110104289314364
18733,SIDM00832,SCH772984,AZD7762,Large Intestine,0.25,-0.36046475,-0.03747644,0.6145600190217289,0.018774163325862122
52587,SIDM00875,Paclitaxel,Olaparib,Breast,10.0,2.0583427,0.12312482,0.1961634098319677,0.0015343239283874559
60720,SIDM00541,Dabrafenib,Trametinib,Large Intestine,0.01,4.3498755,0.3106289,0.9750316625543656,0.048109632643952134
69776,SIDM00833,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,2.0148394,0.18233511,-0.16958896754519534,0.004706457293568527
34420,SIDM00881,Navitoclax,OSI-027,Breast,1.0,2.0939765,0.13642392,-0.10860003640176101,0.0057605368784406225
12955,SIDM00118,SCH772984,AZD7762,Large Intestine,0.25,-0.40938663,-0.02928607,0.23044264240943446,0.02630106747153583
14936,SIDM00783,Vinorelbine,MK-2206,Large Intestine,10.0,-1.7395364,-0.085744396,1.0141699598474943,0.011498658220326228
66065,SIDM00884,Camptothecin,MK-2206,Breast,1.0,0.02480125,0.0023001838,-0.3957720519496247,-0.0002045650149373824
45298,SIDM01037,Palbociclib,Vorinostat,Breast,2.0,1.8875737,0.13311167,0.38231727649560704,-0.0023316894064867024
2469,SIDM00529,SCH772984,Luminespib,Breast,0.0025,1.0505885,0.09940827,1.5628750329636996,0.017408322102004575
2388,SIDM00272,Alisertib,Trametinib,Breast,0.1,-1.8106211,-0.14983205,-1.246597412873551,-0.03679699182577305
21179,SIDM00148,Cisplatin,MK-1775,Breast,2.5,-1.2677693,-0.061428063,-0.23819685344804967,0.009599527179222269
68804,SIDM00778,SCH772984,Vinorelbine,Large Intestine,0.01,-0.8529074,-0.01666589,-0.1944586873184487,-0.008127096309208994
33692,SIDM00664,Navitoclax,Gemcitabine,Pancreas,0.01,1.709568,0.13489963,2.0268621971574463,0.04801651324071101
39685,SIDM00272,Docetaxel,Palbociclib,Breast,4.0,-3.0149465,-0.14588791,-1.1543531689923188,-0.005322919695332113
26963,SIDM01037,SB216763,Cisplatin,Breast,4.0,-0.87133807,-0.013745318,0.26685911175768345,0.0009022898280612482
52284,SIDM00832,Sapitinib,Trametinib,Large Intestine,0.1,0.3782186,0.030644689,0.8446827940689008,0.007450896252240564
21973,SIDM00533,Trametinib,Gemcitabine,Pancreas,0.1,-3.595126,-0.15218769,-3.215624111209765,-0.011201617714129697
67715,SIDM00148,BI-2536,Pictilisib,Breast,0.125,-1.0929551,-0.034119356,1.6797759923732314,0.029265667838015503
46106,SIDM00529,Axitinib,Gemcitabine,Breast,0.1,-1.3076934,-0.11262218,0.15672004386387825,-0.0016188298995795944
1806,SIDM01042,Lapatinib,MK-2206,Breast,1.0,-5.394301,-0.305267,-2.4672949888994697,-0.046300122219012106
47866,SIDM00148,Axitinib,Linsitinib,Breast,10.0,-1.3703427,-0.060862724,-1.5846865589362529,-0.004656470335113992
19515,SIDM00455,OSI-027,5-Fluorouracil,Pancreas,10.0,2.312462,0.13921839,1.4892115533751242,-0.0016989762854907264
50232,SIDM00881,RO-3306,Pictilisib,Breast,0.5,4.505679,0.08863754,0.8647433648334446,0.000848921595365613
42093,SIDM00872,BI-2536,5-Fluorouracil,Breast,2.5,-0.87196714,-0.05275272,0.5188334019273433,-0.00571870134339998
17854,SIDM00872,Sorafenib,Sapitinib,Breast,0.5,-1.5406153,-0.055094074,0.5279152129060962,0.008721870216684786
58432,SIDM00940,Alisertib,Axitinib,Breast,1.0,1.3539008,0.12441904,0.5226707205486563,0.012942553689001664
19391,SIDM00097,Entinostat,MK-1775,Breast,2.5,-1.5936306,-0.080209814,-0.49820791088816807,-0.007301101718315575
12738,SIDM00680,Palbociclib,AZD7762,Large Intestine,0.25,1.3002503,0.1205333,-0.6129569749798817,-0.011266823569695382
13078,SIDM00660,SB216763,Trametinib,Large Intestine,0.1,-1.6471633,-0.031871628,0.8747440273131315,0.013073411626908183
39760,SIDM00148,Cisplatin,Palbociclib,Breast,4.0,-1.1220416,-0.023012636,-1.0128354741694159,-0.0056116360175175505
420,SIDM01135,Linsitinib,OSI-027,Pancreas,4.0,-2.2942042,-0.09563884,-2.4034390651103825,-0.020574176765927415
9233,SIDM00875,Paclitaxel,Palbociclib,Breast,4.0,-3.88434,-0.18236472,0.9225732626639082,0.012838158553514627
34022,SIDM00783,Dabrafenib,AZD7762,Large Intestine,0.25,-3.791221,-0.15183643,-0.6213177608859778,-0.007534869385352813
34769,SIDM00885,Nilotinib,Taselisib,Breast,1.0,0.4560644,0.023438223,0.33716795186980886,0.014807321676579568
43190,SIDM00870,Cisplatin,Linsitinib,Breast,2.5,0.6753692,0.08017386,-0.38022563784630575,-0.02385727063231961
45729,SIDM00834,SCH772984,Camptothecin,Large Intestine,0.0025,-2.2679849,-0.08166526,0.2930938515254585,0.0016407455422604938
80886,SIDM00940,Docetaxel,Olaparib,Breast,10.0,-0.80024725,-0.097772285,-1.3300338928464441,-0.00061765274022324
37998,SIDM00664,Sorafenib,Paclitaxel,Pancreas,0.025,0.9780934,0.073147886,0.267741796469809,0.007219803221151715
40627,SIDM01188,MK-2206,Ruxolitinib,Pancreas,2.5,0.8182477,0.017776683,0.04127056286536401,-0.007683224040387568
10562,SIDM00884,Linsitinib,Nutlin-3a (-),Breast,2.5,-1.6134565,-0.026105942,2.5578897969059056,0.049089124943206594
11748,SIDM00874,GSK269962A,Sapitinib,Breast,0.5,3.7476063,0.19465542,-1.01260986060065,-0.008285298838981266
58224,SIDM00122,5-Fluorouracil,Lapatinib,Breast,0.625,-0.39071354,-0.03806285,-0.5571936659069834,-0.004363679293830047
46936,SIDM00884,Afatinib,Navitoclax,Breast,2.5,1.5520674,0.11075926,0.46609494973708904,0.013396545458233487
46713,SIDM01001,Alpelisib,Taselisib,Breast,1.0,2.3765523,0.0764079,0.06543044473673636,0.028229319411219637
10816,SIDM00136,Trametinib,AZD4547,Large Intestine,2.5,-2.4523041,-0.0794121,-1.9613829226457646,-0.01150097584606137
69446,SIDM01037,Tozasertib,Nutlin-3a (-),Breast,10.0,2.1214068,0.18377872,0.8378674744640222,0.031771108299104914
24602,SIDM00505,5-Fluorouracil,LGK974,Pancreas,10.0,-3.9450946,-0.22527204,-1.4784846681744188,-0.015139999807402861
27994,SIDM01135,Irinotecan,Cisplatin,Pancreas,8.0,1.2371382,0.05310214,0.23450828571939145,0.007783126661059782
50463,SIDM00528,Pictilisib,OSI-027,Breast,0.25,1.0032377,5.9092717e-06,1.189250846748679,0.010917997608994564
77853,SIDM00118,SB505124,BMS-754807,Large Intestine,0.5,-0.5917143,-0.047030516,-0.050918555300643306,-0.0021467365360422893
27730,SIDM00629,GSK269962A,Gemcitabine,Breast,0.01,0.31881505,0.022087574,1.275017772421186,-0.006304373380196103
21380,SIDM01001,Vorinostat,Docetaxel,Breast,0.001,-0.9757111,-0.020639319,-0.9978890320133372,-0.0013520973408011287
1682,SIDM00680,Oxaliplatin,Trametinib,Large Intestine,0.1,2.113003,0.038148947,0.33405026748884586,0.0032160301056879943
65001,SIDM00359,BMS-754807,Afatinib,Large Intestine,0.25,-1.2101203,-0.07901608,0.2340388291500044,-0.0017727418041851612
19850,SIDM00680,Nutlin-3a (-),SB505124,Large Intestine,0.625,1.8252854,0.09428328,0.1098067444278775,-0.0014198672840487047
68699,SIDM01042,Paclitaxel,MK-2206,Breast,1.0,1.1364868,0.07050759,1.423219781475495,0.027136726027076508
74717,SIDM00487,Olaparib,SB505124,Large Intestine,2.5,2.442696,0.16864988,-0.18760717877319072,0.004472556175818131
55338,SIDM00826,SB505124,AZD8055,Large Intestine,0.5,0.494843,0.02284579,1.6750881299542828,0.0016666086138240003
30383,SIDM00146,Doramapimod,Sapitinib,Breast,0.5,4.1981807,0.16478142,0.40128418224629403,0.004059072605008239
77481,SIDM00660,SB216763,Taselisib,Large Intestine,0.1,0.37869304,0.03510382,0.9174323020798544,0.03891407643619967
35299,SIDM00940,RO-3306,Linsitinib,Breast,10.0,2.195332,0.14597428,-0.2528704374993018,0.0009470240128252208
2380,SIDM00533,OSI-027,Lapatinib,Pancreas,10.0,1.2841688,0.08835688,-0.5896332196218098,-0.004363679293830047
72524,SIDM00193,Afatinib,SB505124,Large Intestine,2.5,0.60127705,0.016795872,0.9253911022876061,0.04949390198014862
