Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
77595,SIDM00826,Navitoclax,AZD4547,Large Intestine,10.0,1.7883251,0.07522827,2.7101631121887944,0.14395815040378013
56652,SIDM00841,Vinorelbine,BMS-754807,Large Intestine,0.05,-0.50898814,-0.033068907,0.07996205751984509,0.01006637517898096
52839,SIDM00954,Nutlin-3a (-),Navitoclax,Breast,2.5,-0.61771506,-0.030279657,-0.20165416402009329,0.004990409458052591
20656,SIDM01188,Oxaliplatin,AZD7762,Pancreas,0.25,0.82054466,0.07903021,-0.12995326522515643,-0.003845143166277758
12578,SIDM01135,Olaparib,Gemcitabine,Pancreas,0.1,1.9191288,0.04399754,2.8907043786390947,-0.005376440194187363
8276,SIDM00630,Uprosertib,OSI-027,Breast,0.25,1.9942006,0.07158012,0.43750780533372324,0.07176267901159634
49187,SIDM01001,Sapitinib,Navitoclax,Breast,2.5,3.1952517,0.1027243,2.497446057131123,0.10015666619056166
24106,SIDM00629,Entinostat,Trametinib,Breast,0.01,-0.378304,-0.04200399,-1.262107267915633,-0.06305897004151076
55107,SIDM00529,Gemcitabine,Luminespib,Breast,0.01,-0.60054374,-0.04818687,0.4547348726280502,0.020486439707828357
21639,SIDM01197,5-Fluorouracil,MK-2206,Large Intestine,1.0,1.8089796,0.18043476,1.8256855713795503,0.23996792776206488
36515,SIDM00146,GSK269962A,Taselisib,Breast,1.0,-0.21834204,-0.01707453,-0.12870390609289234,-0.008690689583134948
12321,SIDM01037,Navitoclax,Axitinib,Breast,4.0,0.5662846,0.03769978,1.2437939713034518,0.09522760669777494
54437,SIDM00122,RO-3306,Olaparib,Breast,10.0,-0.4024546,-0.051126823,1.4834465853408438,0.13975075913757015
53167,SIDM00920,ZM447439,Bortezomib,Breast,0.0025,-2.3037252,-0.07497922,-2.257494752656773,-0.08442555945655661
45000,SIDM01056,Palbociclib,Navitoclax,Breast,0.625,-0.4000422,-0.032863535,-0.3286737992243173,-0.04079429045877827
752,SIDM00898,5-Fluorouracil,Vorinostat,Breast,0.5,0.76959205,0.087072656,0.1948792157003286,0.0781624483966646
73585,SIDM00783,BMS-754807,5-Fluorouracil,Large Intestine,10.0,0.7908376,0.078383386,1.0037353382449619,0.0736713029290006
24131,SIDM00832,MK-1775,SCH772984,Large Intestine,0.5,1.8838398,0.089468196,-0.4147997159216119,0.006838041671291569
58059,SIDM00954,JQ1,Temozolomide,Breast,7.5,-0.31647015,-0.01361392,-0.7000779829562072,-0.02532967556226077
34136,SIDM00673,SB216763,Vorinostat,Breast,2.0,3.0999765,0.052108817,1.339049478159694,0.015959646615494292
27291,SIDM00371,Dasatinib,Gemcitabine,Pancreas,0.01,3.640638,0.26223445,-0.09611315516286605,0.01719179351877261
19942,SIDM01197,5-Fluorouracil,SCH772984,Large Intestine,0.5,0.8876505,0.017052451,0.23718855999771857,-0.057600947060656785
70917,SIDM00537,Afatinib,LGK974,Large Intestine,10.0,0.6821888,0.045646597,0.36501909625042106,0.005074604593278384
53681,SIDM00359,Linsitinib,Taselisib,Large Intestine,1.0,-0.97361195,-0.113571145,-0.09961154982278136,-0.004336898156377655
15674,SIDM00839,Dabrafenib,Olaparib,Large Intestine,10.0,1.8307707,0.0755077,0.7645096662968895,0.02109377495203676
2964,SIDM00677,SCH772984,Olaparib,Large Intestine,10.0,1.7254153,0.11885502,-0.3037726182913371,0.032411983997031546
66486,SIDM00874,AZD6482,Pictilisib,Breast,0.125,1.0649865,0.036201492,1.0669517029000306,0.037625641844188366
40856,SIDM00122,SB216763,Palbociclib,Breast,1.0,-0.93719786,-0.026029967,-0.3639437623235509,0.057814320663100376
72388,SIDM00332,Navitoclax,Palbociclib,Breast,4.0,-4.276409,-0.205765,0.24936572390166695,-0.02657933764640765
126,SIDM00660,5-Fluorouracil,Olaparib,Large Intestine,10.0,2.974795,0.17852429,1.2697146049405188,0.09625943056484416
30751,SIDM00834,Nutlin-3a (-),BMS-754807,Large Intestine,0.5,1.4554651,0.062088422,2.0049907635174384,0.10009017150204956
27316,SIDM01037,PF-4708671,5-Fluorouracil,Breast,10.0,2.4766881,0.15921676,-0.7665168671689825,-0.011641876237767796
76498,SIDM00870,Axitinib,Sapitinib,Breast,0.5,-1.5833803,-0.08290605,-2.3031508503285028,-0.11233546041231134
22315,SIDM00833,Olaparib,Camptothecin,Large Intestine,0.0025,1.8648165,0.14217526,0.5647778311657197,0.06650983803596973
69903,SIDM00628,Ribociclib,Crizotinib,Breast,2.5,-0.6089968,-0.051040016,-0.4161364001008236,-0.0573382738210176
10749,SIDM00898,Luminespib,Trametinib,Breast,0.1,-1.0498613,-0.09144713,-1.0931576226600674,-0.06374355907392962
4181,SIDM00314,Cisplatin,Trametinib,Breast,0.01,-1.3882535,-0.11661151,-0.3239211298656685,-0.017284956591749792
16196,SIDM00272,Nilotinib,Vorinostat,Breast,2.0,-0.5840691,-0.061006773,-0.36809254817702214,-0.04425781416088456
16678,SIDM00118,Trametinib,Camptothecin,Large Intestine,0.025,-1.8735008,-0.09554831,0.12416655947276055,-0.01549581672906814
8299,SIDM01186,Paclitaxel,MK-2206,Breast,0.25,-3.3313427,-0.120760486,-3.385717075899777,-0.1411306951065389
77804,SIDM00884,Ribociclib,PD173074,Breast,2.5,-1.8619034,-0.104255,-1.9215547323083177,-0.12658811209418408
6801,SIDM00146,RO-3306,Navitoclax,Breast,0.625,-3.1489966,-0.13870999,-1.4258542844036433,-0.07432952422961629
41203,SIDM01233,Sapitinib,Nutlin-3a (-),Large Intestine,10.0,-0.814607,-0.026935637,0.20680075125713535,0.001588117093774825
45064,SIDM00920,Pictilisib,Trametinib,Breast,0.1,-0.25102866,-0.030061902,-0.23411607768960135,0.003195251619873239
81072,SIDM00629,AZD7762,5-Fluorouracil,Breast,10.0,-0.24600928,-0.006671039,-2.5319232819397577,-0.1084846298906149
9892,SIDM00411,Irinotecan,OSI-027,Pancreas,4.0,2.527871,0.05367031,2.645363818021331,0.05561052180197695
77465,SIDM00150,Camptothecin,Crizotinib,Large Intestine,2.5,4.7821836,0.08132122,2.5896847329110733,0.12622971290748866
25231,SIDM00469,Trametinib,SCH772984,Pancreas,1.0,1.0868192,0.11766433,2.3371427250950214,0.14389949801893098
36182,SIDM00193,Taselisib,BMS-754807,Large Intestine,0.05,1.1186703,0.0632875,0.24794907367304625,0.0130858249293282
20957,SIDM00837,SB216763,AZD4547,Large Intestine,2.5,-2.6932356,-0.17462741,-0.8135839050780878,-0.07224818163915697
39263,SIDM00241,NU7441,Olaparib,Breast,2.5,2.0642369,0.22250694,-0.24025462898521857,-0.056238872570322986
73513,SIDM01138,Irinotecan,Gemcitabine,Pancreas,0.1,1.1776701,0.08014093,-0.5128897707543895,-0.010578789870491184
42088,SIDM00837,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,0.98946,0.12939677,2.482993183142068,0.10982487300714103
46062,SIDM00885,Camptothecin,Lapatinib,Breast,2.5,0.5019141,0.022451468,0.20647248077241073,0.029818490446948544
54983,SIDM00933,Taselisib,Pictilisib,Breast,0.125,4.5116596,0.27430236,3.5379298259770593,0.18358285173746702
80001,SIDM01037,BI-2536,Nutlin-3a (-),Breast,10.0,-1.4055507,-0.110196784,-0.4929807258841944,-0.017772551885590158
8334,SIDM00866,Paclitaxel,Temozolomide,Breast,7.5,0.56465155,0.061752733,0.008234074907610172,-0.02116874983894928
73341,SIDM00537,Navitoclax,SB505124,Large Intestine,2.5,-1.6321989,-0.09221456,-2.0714915002805245,-0.08907683839234416
52042,SIDM00528,RO-3306,Pictilisib,Breast,0.125,3.6991534,0.14307275,4.429698267931368,0.18678490085786462
40384,SIDM01056,JQ1,Axitinib,Breast,4.0,-1.159283,-0.031937018,-0.3981632156436754,0.03333563443447348
41275,SIDM00776,Trametinib,Camptothecin,Large Intestine,0.025,1.8130236,0.2114484,1.4537715609570596,0.1432779104233722
45908,SIDM01139,Sorafenib,AZD7762,Pancreas,0.0625,-0.19750786,-0.005265022,-1.0661968911987603,0.025439292230757967
41455,SIDM00531,5-Fluorouracil,Dactolisib,Pancreas,0.0125,1.1241084,0.026884006,-0.2563892679277023,-0.005224905347419863
44802,SIDM00875,AZD6482,Axitinib,Breast,4.0,-1.2308006,-0.016951716,-1.422499875216496,-0.06649898471409996
24591,SIDM00528,AZD8055,Luminespib,Breast,0.01,1.550849,0.08473175,0.6282877185512487,0.07102125342001694
42795,SIDM00885,AZD6482,Bortezomib,Breast,0.0025,-0.52103114,-0.058465496,-0.5800275003371735,0.004619538846355899
61259,SIDM00834,Camptothecin,Sapitinib,Large Intestine,2.0,-2.433402,-0.31535608,-0.5627967100010686,-0.042212762622845894
23696,SIDM00150,Nutlin-3a (-),Afatinib,Large Intestine,1.0,-1.8381295,-0.05982344,-1.242107351091887,-0.05813563710325801
23498,SIDM00528,KU-55933,MK-2206,Breast,0.25,-0.9549191,-0.09629801,-0.2928119230186415,0.020494696444803465
25424,SIDM01233,SB216763,BMS-754807,Large Intestine,0.5,-1.0002465,-0.07897255,-1.4307450156146813,-0.09993547103746993
39489,SIDM01186,5-Fluorouracil,Taselisib,Breast,1.0,0.22280912,0.0065248795,-0.40172363962656854,0.031072038137421
15086,SIDM00136,Sapitinib,Crizotinib,Large Intestine,2.5,-2.9308052,-0.12136982,-0.15070376447358683,-0.014440301057982247
40735,SIDM01139,Taselisib,MK-2206,Pancreas,5.0,-1.0382677,-0.07080063,-0.5620316345396064,-0.07279157906328532
1971,SIDM00130,MK-1775,OSI-027,Pancreas,4.0,-3.9342012,-0.09292051,-0.989664259649723,-0.03677525587139829
80706,SIDM00681,Oxaliplatin,5-Fluorouracil,Large Intestine,2.5,-1.9678873,-0.0975567,-0.4724941419266331,-0.037519353786014
18229,SIDM01001,AZD6482,Docetaxel,Breast,0.00025,0.6294622,0.044465963,-0.3612438057725561,-0.00574671698906729
4692,SIDM00882,Entinostat,Lapatinib,Breast,2.5,-1.7074614,-0.088819504,-0.8102408481771953,-0.03592159601805401
30407,SIDM00933,Sapitinib,OSI-027,Breast,0.25,-2.3561478,-0.07747958,-0.8728395949882025,0.0008799405076971872
67131,SIDM00920,Vorinostat,PD173074,Breast,10.0,1.707126,0.14253084,1.4259774229590634,0.06352623889683102
2702,SIDM00531,Olaparib,SCH772984,Pancreas,1.0,-1.24876,-0.03615166,2.4180461996328493,0.09366331047920919
60294,SIDM00583,Palbociclib,Crizotinib,Pancreas,1.0,3.1666265,0.18444838,2.9482129298582778,0.22523970015337155
78423,SIDM00130,Dactolisib,Gemcitabine,Pancreas,0.01,2.3816488,0.022420496,1.5568581667167372,0.05613017814746988
75678,SIDM00866,Sapitinib,Navitoclax,Breast,0.625,-0.7204645,-0.021632472,-0.0002527085258523809,0.028474341315529193
23636,SIDM00881,KU-55933,Palbociclib,Breast,4.0,-1.5358423,-0.080359526,-0.662998890847937,-0.040292279821024686
30779,SIDM00940,Navitoclax,Docetaxel,Breast,0.001,2.452018,0.48805067,0.6006345539757341,0.08168026129126367
65132,SIDM00049,Navitoclax,SB216763,Large Intestine,10.0,3.199842,0.1093353,-0.32500019127488994,0.02607297415563088
80778,SIDM00673,Ribociclib,MK-2206,Breast,0.25,1.6081326,0.062248353,0.9764804194254559,0.05333340037354617
3292,SIDM00834,MK-1775,BMS-754807,Large Intestine,0.05,-2.2175865,-0.054574713,-1.355068456769203,-0.022629667301329075
2386,SIDM00146,Wee1 Inhibitor,Navitoclax,Breast,0.625,2.1109703,0.13335423,3.196324570452028,0.14489486855501368
55554,SIDM00875,Sorafenib,Cisplatin,Breast,1.0,-3.50238,-0.13107817,-2.13208833807177,-0.11397717179172803
64790,SIDM00933,Nutlin-3a (-),Cisplatin,Breast,1.0,-0.8008063,-0.028265137,1.0364004564823524,0.03055316068099228
17260,SIDM00664,Navitoclax,Olaparib,Pancreas,10.0,1.0657597,0.080202155,1.027072131162351,0.0667829700062403
1210,SIDM00122,ZM447439,OSI-027,Breast,0.25,-1.2780988,-0.031246947,1.325197244298278,0.02719500975179068
68357,SIDM00839,LGK974,Nutlin-3a (-),Large Intestine,10.0,1.7111236,0.15304095,0.8307048922458727,0.04777376362379969
8092,SIDM00049,Afatinib,Taselisib,Large Intestine,1.0,-1.1540607,-0.08764119,-0.29278936747159795,0.006883034643419123
73771,SIDM00898,Venetoclax,AZD7762,Breast,0.25,1.4720348,0.012852022,0.1427983106237513,-0.008733617698470798
78165,SIDM00677,Trametinib,Olaparib,Large Intestine,10.0,-1.0822679,-0.06146182,-1.1611294691053642,-0.03504042053490182
53947,SIDM00920,Nutlin-3a (-),OSI-027,Breast,0.25,1.1321082,0.08346445,0.5394378771024495,0.04964617012698602
20275,SIDM00534,Navitoclax,Camptothecin,Large Intestine,0.0025,-2.3183281,-0.13477394,-1.1017134358616776,-0.05710635167989839
30411,SIDM00130,Crizotinib,OSI-027,Pancreas,1.0,-0.68047583,-0.051813856,-1.7696195920313407,-0.08720010257736015
53308,SIDM00778,MK-2206,Oxaliplatin,Large Intestine,5.0,1.5848868,0.016762335,0.8756402975195647,0.032825917782883254
26432,SIDM00874,MK-1775,PD173074,Breast,2.5,0.8274622,0.05948794,-0.8041965116997836,-0.04994719603108317
51154,SIDM00241,Afatinib,PD173074,Breast,10.0,0.6406791,0.12507904,0.35543831152988703,0.10800910824484258
56600,SIDM00834,AZD4547,Sapitinib,Large Intestine,2.0,-0.7682489,-0.047494296,-0.00017349699842814163,0.003192566146801679
53457,SIDM00884,NU7441,Cisplatin,Breast,1.0,-1.9859378,-0.24032584,0.5045531000981738,-0.045329026493340176
42762,SIDM00148,Wee1 Inhibitor,Palbociclib,Breast,1.0,0.13327715,0.015473318,0.2616896018893508,0.005511570348179176
74048,SIDM00241,Linsitinib,Docetaxel,Breast,0.00025,-2.7642047,-0.0667134,-2.346566297672403,-0.0753625646092604
42300,SIDM00954,Nilotinib,Trametinib,Breast,0.01,-4.7908826,-0.2941356,-3.5341460169933128,-0.21090697206079165
9743,SIDM01042,PF-4708671,OSI-027,Breast,1.0,-0.4760879,-0.038510926,-1.097314155667807,-0.05881517400988226
34569,SIDM00866,Pictilisib,Gemcitabine,Breast,0.01,0.8823217,0.07152055,1.488098820093046,0.07458293529959559
35071,SIDM00841,Palbociclib,AZD4547,Large Intestine,2.5,-0.3940489,-0.035203326,-0.16459006350000766,0.049610309018274575
52620,SIDM00148,PF-4708671,Trametinib,Breast,0.01,1.2422591,0.090423055,0.593552321204033,0.10897458094851536
22302,SIDM01042,AZD8055,Linsitinib,Breast,2.5,-0.18122588,-0.017053204,-0.29945694949347934,-0.0412584279902161
80210,SIDM00885,Crizotinib,Taselisib,Breast,1.0,-2.8242788,-0.16678175,-2.8314676133961374,-0.15560164496609438
5720,SIDM00148,Olaparib,Lapatinib,Breast,0.625,0.88405424,0.07860599,-0.12593651861898966,0.04044723314154018
20256,SIDM00826,BMS-754807,Palbociclib,Large Intestine,1.0,-2.3428352,-0.12626001,-1.3685460664510694,-0.08874603041291296
69776,SIDM00833,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,2.0148394,0.18233511,-0.9746055285683961,7.725370937600511e-05
65984,SIDM00314,GSK269962A,Temozolomide,Breast,30.0,-1.515191,-0.050895225,-0.6800083907115035,-0.05267976931497725
30312,SIDM01138,AZD7762,Oxaliplatin,Pancreas,10.0,-0.3832416,-0.03764354,-1.7387436255548112,-0.12546451515457593
52760,SIDM00673,Alisertib,Cisplatin,Breast,1.0,1.0736978,0.08163183,1.0102296659405614,0.10409493929486933
77325,SIDM00135,Trametinib,PD173074,Breast,10.0,-1.5370895,-0.11302829,0.4513315704518502,0.037739471517322355
51693,SIDM01001,MK-1775,Axitinib,Breast,4.0,4.4634924,0.12267282,1.1008591143837745,0.09588485653561897
2388,SIDM00272,Alisertib,Trametinib,Breast,0.1,-1.8106211,-0.14983205,-2.3737338249923785,-0.13042309627539628
62592,SIDM00136,AZD7762,Nutlin-3a (-),Large Intestine,2.5,1.074062,0.045899022,1.5033527968451246,0.14178744631826584
74640,SIDM00874,OSI-027,Olaparib,Breast,10.0,2.6571195,0.16869356,1.7830599173271837,0.11355499135726732
63729,SIDM01042,MK-2206,Vorinostat,Breast,2.0,0.76065016,0.012877498,0.9286850385271301,0.033461454268689766
41481,SIDM00940,RO-3306,Nutlin-3a (-),Breast,10.0,4.3278537,0.32917213,1.065689642178309,0.059722188997272045
11019,SIDM00675,Entinostat,OSI-027,Breast,0.25,-2.680126,-0.111383505,-0.8687133359968493,-0.0368284202441881
74085,SIDM00533,Lapatinib,Trametinib,Pancreas,1.0,-1.350472,-0.06724942,-0.96451080177373,-0.04027402986831968
61145,SIDM01090,Trametinib,AZD4547,Large Intestine,10.0,2.253234,0.105547726,0.5700712972015188,0.04660541954474899
6441,SIDM00839,AZD7762,Trametinib,Large Intestine,0.1,-1.255962,-0.11357893,-0.5072793712492486,-0.039653293070978826
37497,SIDM01056,AZD6482,Crizotinib,Breast,0.625,0.89080137,0.018066596,1.4888657340112843,0.04897878732660914
76587,SIDM00675,Nutlin-3a (-),Luminespib,Breast,0.01,0.084214516,0.007897503,-0.008772133485222123,-0.005446358861364751
43335,SIDM01001,Linsitinib,5-Fluorouracil,Breast,2.5,1.6787456,0.043319333,1.4959117188257145,-0.01841103307309081
44294,SIDM00872,Alpelisib,Palbociclib,Breast,4.0,-2.8287733,-0.028286092,-3.722526216056703,-0.11281167428580766
392,SIDM01165,5-Fluorouracil,Sorafenib,Pancreas,5.0,-1.2729598,-0.020418689,1.060194019732008,0.03347062009983563
18329,SIDM00950,Trametinib,LGK974,Pancreas,10.0,1.7635,0.16987847,-1.3461660089285699,-0.08012908036391612
16960,SIDM00146,Nutlin-3a (-),Vorinostat,Breast,2.0,-0.48128837,-0.04159827,0.7316990410453375,0.04557540814777952
65403,SIDM00940,Doramapimod,AZD7762,Breast,0.0625,-2.6570594,-0.14033575,0.22920555553362415,0.021934315117594746
28590,SIDM00673,KU-55933,Linsitinib,Breast,10.0,5.7293797,0.55013245,2.1204735901077005,0.1811834274825345
13078,SIDM00660,SB216763,Trametinib,Large Intestine,0.1,-1.6471633,-0.031871628,1.1942471067589877,0.05526805572378977
67221,SIDM00954,Vorinostat,MK-2206,Breast,0.25,1.482203,0.10763273,0.2212107653052488,0.020094100931924617
49319,SIDM00677,AZD7762,SB216763,Large Intestine,10.0,1.8298917,0.051017098,1.6020570877889837,0.07956430746021566
10837,SIDM00950,OSI-027,Linsitinib,Pancreas,2.5,-0.5232368,-0.056339618,-1.8913986187738427,-0.12749377247432503
30726,SIDM00779,Dabrafenib,SB505124,Large Intestine,2.5,-0.21532167,-0.023211345,-0.6076469467208863,-0.05951798153551915
64093,SIDM00841,MK-2206,Taselisib,Large Intestine,0.1,-0.9878048,-0.09484546,0.1944084369251556,0.009701265121677998
10562,SIDM00884,Linsitinib,Nutlin-3a (-),Breast,2.5,-1.6134565,-0.026105942,2.102619810391641,0.06417583365440932
19865,SIDM01186,BI-2536,Navitoclax,Breast,0.625,0.9258559,0.07731025,0.45115423444310143,0.05374920399254017
56047,SIDM00148,Wee1 Inhibitor,Axitinib,Breast,1.0,0.7852916,0.015979871,1.292797201463068,0.008224635698745153
39149,SIDM00920,KU-55933,Palbociclib,Breast,1.0,0.47580412,0.022263208,-2.0259420586933317,-0.06405002013494632
62275,SIDM00301,Erlotinib,Dactolisib,Pancreas,0.05,1.4916105,0.071188055,2.40185701197969,0.15927356049509767
46936,SIDM00884,Afatinib,Navitoclax,Breast,2.5,1.5520674,0.11075926,0.42725445702270154,0.07509445381811948
21326,SIDM00885,OSI-027,Docetaxel,Breast,0.001,1.2296946,0.11148552,0.5975492507255344,0.07628618098533008
24044,SIDM00469,Olaparib,Lapatinib,Pancreas,2.5,-0.7139247,-0.021294568,-0.1320543708077665,-0.009006960146592934
480,SIDM00301,Lapatinib,Irinotecan,Pancreas,5.0,-1.135825,-0.09269834,0.543097493505508,-0.014534968820950641
1432,SIDM00875,PD173074,Luminespib,Breast,0.01,-0.27869767,-0.009313947,-0.1748315778644963,-0.01951545063721024
1682,SIDM00680,Oxaliplatin,Trametinib,Large Intestine,0.1,2.113003,0.038148947,1.1172154743011118,0.046878912370541065
2664,SIDM00097,Trametinib,Sapitinib,Breast,2.0,-1.5106518,-0.08319383,-0.9559567079839217,-0.04949280955894361
74717,SIDM00487,Olaparib,SB505124,Large Intestine,2.5,2.442696,0.16864988,-1.0557687364089765,-0.1100965309603314
37341,SIDM00782,AZD8055,Nutlin-3a (-),Large Intestine,10.0,-0.19962133,-0.006150536,0.5690185429699542,-0.04124013431577024
54270,SIDM00898,Wee1 Inhibitor,Pictilisib,Breast,0.125,-1.9284371,-0.041096278,-2.0724210900878135,-0.0386414974747673
67092,SIDM00940,RO-3306,5-Fluorouracil,Breast,2.5,1.5436498,0.12446343,1.0019564793721343,0.03792447516106177
13599,SIDM00954,RO-3306,Lapatinib,Breast,0.625,1.2479908,0.037662536,0.45294318297496455,0.030737874175118866
2380,SIDM00533,OSI-027,Lapatinib,Pancreas,10.0,1.2841688,0.08835688,0.21206204747170457,0.04345909300309197
13219,SIDM00664,Lapatinib,Paclitaxel,Pancreas,0.025,-1.278879,-0.08470724,-1.9435175644823421,-0.09874302343617193
43279,SIDM00371,Olaparib,Navitoclax,Pancreas,4.0,-4.148982,-0.108404025,-3.7956965023583646,-0.17218541272073218
25917,SIDM00130,Sorafenib,Oxaliplatin,Pancreas,10.0,0.10590919,0.0074885734,-0.4335496940476033,-0.039375735304654845
16048,SIDM01186,5-Fluorouracil,Axitinib,Breast,1.0,0.6210023,0.03972684,-2.0062525184064093,-0.10543576014552956
55555,SIDM00885,AZD7762,Bortezomib,Breast,0.0025,0.7230662,0.032204214,1.367678990707456,0.08117447079081803
61582,SIDM00541,Trametinib,Palbociclib,Large Intestine,4.0,1.979824,0.14715408,1.6127110604880255,0.0974738823024427
21694,SIDM00533,MK-1775,Cisplatin,Pancreas,0.8,-1.5410311,-0.07563918,-0.9439902015369073,-0.06253382542621755
30378,SIDM00779,LGK974,5-Fluorouracil,Large Intestine,2.5,2.2765806,0.12278025,0.8751738534932358,0.0553429733020471
2253,SIDM00531,Irinotecan,Taselisib,Pancreas,2.0,-0.89272386,-0.04292352,-2.18257279520585,-0.10326065754994015
57047,SIDM00920,AZD8055,Luminespib,Breast,0.01,-3.4308681,-0.15563181,-1.334233197769568,-0.0762064560440859
47515,SIDM00675,ZM447439,Lapatinib,Breast,0.625,3.1497056,0.24545972,1.8164585757976208,0.11685060684414775
57248,SIDM00531,Palbociclib,Sorafenib,Pancreas,1.25,-0.8572272,-0.019010603,-0.5792591597636751,-0.01474596798339465
80067,SIDM00529,SCH772984,Temozolomide,Breast,7.5,-1.6005061,-0.09623792,-0.6502382184153765,-0.009841521214266584
55437,SIDM00630,Pictilisib,PD173074,Breast,10.0,2.2271287,0.09939729,1.1885037998717887,0.061635868735465484
16214,SIDM00469,Navitoclax,Trametinib,Pancreas,1.0,-1.5417222,-0.053907633,-1.3126608812078666,-0.07864713614445909
47189,SIDM00898,Trametinib,AZD7762,Breast,0.25,-0.20918454,-0.0042624422,1.3190134196684233,0.0818342842868903
43747,SIDM00529,Navitoclax,Taselisib,Breast,0.1,2.823603,0.10303045,2.5174424072148742,0.09070294232111162
