Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
60897,SIDM00934,Ruxolitinib,Lapatinib,Pancreas,10.0,-2.125879,-0.1823765,-0.07867622388187745,0.0027724404045095605
61515,SIDM00135,Palbociclib,Temozolomide,Breast,7.5,-0.66382295,-0.0085419575,0.7971986588014377,0.0027724404045095605
23571,SIDM00940,Lapatinib,Nutlin-3a (-),Breast,10.0,0.6353833,0.03921039,0.19271752827957062,0.0027724404045095605
26181,SIDM01090,Camptothecin,Navitoclax,Large Intestine,1.0,3.1293225,0.27156767,1.0504438755910652,0.031871420598069765
26390,SIDM00934,Ruxolitinib,Navitoclax,Pancreas,4.0,-1.3888198,-0.024904875,0.30931055640420135,0.0018254732472656918
12170,SIDM00778,Crizotinib,SB505124,Large Intestine,0.625,2.2620835,0.12975128,0.3869031107040906,0.004829221481847412
65012,SIDM00630,SB216763,Navitoclax,Breast,2.5,-0.7199217,-0.0547093,0.2661092582627597,0.009511145788625455
79373,SIDM00884,MK-1775,Temozolomide,Breast,30.0,3.4141574,0.1265513,1.226115904488698,0.0027724404045095605
57693,SIDM00150,Sapitinib,Dabrafenib,Large Intestine,10.0,-0.74006003,-0.07221469,-0.2443803513170551,0.0018254732472656918
81024,SIDM00130,Paclitaxel,Palbociclib,Pancreas,2.0,-2.7088315,-0.23639783,-0.6593934945000088,0.0033795331748024343
31417,SIDM00950,Sorafenib,Lapatinib,Pancreas,10.0,0.25548348,0.02676492,0.5477868252591076,0.0018254732472656918
43517,SIDM01186,5-Fluorouracil,Navitoclax,Breast,2.5,3.7113132,0.15205866,-0.3689524294158527,0.0027724404045095605
71780,SIDM01136,Crizotinib,Olaparib,Pancreas,10.0,0.44086856,0.065522335,0.9659759854558038,0.0018254732472656918
17929,SIDM00875,NU7441,Trametinib,Breast,0.1,2.9253373,0.064442985,1.8776703695592296,0.0027724404045095605
51232,SIDM00301,MK-1775,5-Fluorouracil,Pancreas,10.0,1.8522606,0.0622036,1.2457891355441786,0.0018254732472656918
38730,SIDM00130,Oxaliplatin,Lapatinib,Pancreas,10.0,1.6056906,0.041677807,0.5493141123684948,0.013461861180451042
68732,SIDM00135,Doramapimod,Vorinostat,Breast,2.0,3.045235,0.12723316,0.006881503066312108,0.004829221481847412
14209,SIDM00899,Lapatinib,Olaparib,Pancreas,2.5,-0.36749443,-0.029966027,-0.29441022331518985,0.0027724404045095605
14270,SIDM01138,OSI-027,Crizotinib,Pancreas,1.0,-0.26826012,-0.014608332,0.2760196833493753,0.004461601211815172
21464,SIDM00779,SB216763,Taselisib,Large Intestine,1.0,-0.57600415,-0.05235861,-0.29698975242604786,0.009511145788625455
51698,SIDM00628,SCH772984,Pictilisib,Breast,0.125,4.356583,0.09515171,2.6312096286376154,0.009511145788625455
50754,SIDM01165,Irinotecan,Trametinib,Pancreas,0.25,-3.3083684,-0.09191658,-0.6335618878105265,0.0018254732472656918
43208,SIDM00954,Afatinib,Bortezomib,Breast,0.0025,2.6024837,0.218289,0.8633746916254068,0.01950707345357357
22715,SIDM00881,Alisertib,OSI-027,Breast,1.0,-4.34147,-0.27986842,-0.6776932248759173,0.004829221481847412
72653,SIDM00629,BI-2536,5-Fluorouracil,Breast,2.5,1.3615706,0.033058543,0.652899592905815,0.0027724404045095605
79692,SIDM00673,PF-4708671,Olaparib,Breast,2.5,-1.4349804,-0.06142323,-0.9336249018178446,0.004829221481847412
8814,SIDM00630,AZD8055,MK-1775,Breast,0.625,-1.0494149,-0.04838711,1.0118047027133263,0.00577618863909128
52036,SIDM00132,MK-2206,Erlotinib,Pancreas,10.0,-1.7894828,-0.115187734,-0.4471611045381394,0.0018254732472656918
32743,SIDM00675,Wee1 Inhibitor,Taselisib,Breast,0.1,1.4295517,0.043237273,0.452317742334917,0.004829221481847412
68544,SIDM00881,AZD7762,Palbociclib,Breast,1.0,1.341983,0.02653599,-0.925475944328983,0.011065205716162194
69030,SIDM00529,Olaparib,Cisplatin,Breast,4.0,2.5625877,0.054033957,0.08967018518594792,0.0018254732472656918
10811,SIDM01197,Trametinib,Nutlin-3a (-),Large Intestine,10.0,-0.32977653,-0.025112344,0.17425427445697333,0.0018254732472656918
63188,SIDM00832,LGK974,BMS-754807,Large Intestine,0.05,-0.9572276,-0.106361866,0.017495367832563787,0.0027724404045095605
21780,SIDM00453,AZD7762,Irinotecan,Pancreas,5.0,-1.1421455,-0.04304996,-0.6335423709238228,0.0018254732472656918
19863,SIDM00132,Olaparib,Palbociclib,Pancreas,8.0,-2.934671,-0.09506644,-1.3665323192555399,0.0018254732472656918
15359,SIDM00531,Lapatinib,Olaparib,Pancreas,10.0,2.4296014,0.041310716,1.4193335695588243,0.0027724404045095605
46588,SIDM00920,Camptothecin,Crizotinib,Breast,0.625,1.1099558,0.062237646,-0.8873104837814894,0.0018254732472656918
75655,SIDM01139,Ruxolitinib,OSI-027,Pancreas,1.0,-0.4874256,-0.045579046,-0.31483473355819347,0.0027724404045095605
13489,SIDM00135,Dabrafenib,Trametinib,Breast,0.1,2.4633741,0.11862497,-0.2734516084215923,0.004461601211815172
51545,SIDM00537,AZD8055,AZD7762,Large Intestine,0.25,1.2193624,0.098714896,0.6219480265143539,0.0027724404045095605
32494,SIDM00779,AZD8055,LGK974,Large Intestine,10.0,3.0189981,0.07794506,-0.7342224490770041,0.0018254732472656918
52513,SIDM00533,AZD7762,Sorafenib,Pancreas,5.0,-2.485313,-0.13687846,-0.3779492203897126,0.013461861180451042
68832,SIDM00629,Afatinib,Linsitinib,Breast,2.5,0.88179785,0.06251547,-0.04857422458470692,0.0018254732472656918
66428,SIDM00628,Nutlin-3a (-),Trametinib,Breast,0.1,-2.5562985,-0.04448221,0.6825642501218668,0.012147273753174929
21106,SIDM00146,SB216763,Lapatinib,Breast,0.625,-0.62840194,-0.04028903,-0.43882205242980943,0.004829221481847412
21758,SIDM01037,Sorafenib,Crizotinib,Breast,0.625,2.5534325,0.050078824,2.515772256384305,0.0027724404045095605
39940,SIDM00933,Navitoclax,Crizotinib,Breast,2.5,-3.9435103,-0.17087165,-1.4933160786896913,0.0018254732472656918
33748,SIDM01037,Camptothecin,Docetaxel,Breast,0.001,-0.73805004,-0.05938968,1.3252630487180137,0.01950707345357357
63292,SIDM00630,Olaparib,MK-2206,Breast,1.0,-2.1915364,-0.043434147,-2.3056972324155676,0.0018254732472656918
55897,SIDM01186,Axitinib,Luminespib,Breast,0.0025,-2.0207355,-0.114236675,0.8834689494585816,0.0027724404045095605
36994,SIDM00571,Gemcitabine,Dactolisib,Pancreas,0.0125,-2.942187,-0.10725431,-1.4303977729039516,0.0018254732472656918
62300,SIDM00146,Paclitaxel,Palbociclib,Breast,4.0,-1.3130072,-0.087941885,-1.1241620136876818,0.0018254732472656918
62051,SIDM00630,Alisertib,5-Fluorouracil,Breast,2.5,0.5979614,0.011181688,-0.9652675258889628,0.0033795331748024343
53601,SIDM00272,AZD6482,Olaparib,Breast,2.5,0.633531,0.016330566,0.6592971840902019,0.0027724404045095605
39155,SIDM01197,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,-0.42495415,-0.03664128,0.07712681324612497,0.0027724404045095605
60509,SIDM00681,Taselisib,Camptothecin,Large Intestine,0.025,0.25640544,0.017127415,-0.14429391639634298,0.013461861180451042
2315,SIDM01139,Galunisertib,Erlotinib,Pancreas,2.5,-0.29397002,-0.023166543,0.22530018202301183,0.006383281409384153
964,SIDM00583,Dactolisib,Crizotinib,Pancreas,4.0,-0.8223806,-0.047700457,-0.8407225774045157,0.0027724404045095605
12596,SIDM00681,Trametinib,Palbociclib,Large Intestine,1.0,-0.35592568,-0.035887092,-0.5689828520027849,0.0018254732472656918
40008,SIDM00453,Gemcitabine,Erlotinib,Pancreas,2.5,-0.62323785,-0.04922777,-0.7308941212271781,0.0027724404045095605
25162,SIDM00630,SCH772984,Trametinib,Breast,0.01,-0.43935513,-0.011252605,-0.33429683039294983,0.00577618863909128
42307,SIDM00135,Tozasertib,Nutlin-3a (-),Breast,10.0,-0.60021603,-0.045869704,0.052704255241556995,0.004829221481847412
4475,SIDM00498,BMS-754807,Camptothecin,Large Intestine,0.025,1.4902272,0.1330701,0.6229960938340798,0.0018254732472656918
23454,SIDM01137,Olaparib,Gemcitabine,Pancreas,0.1,2.0270011,0.029636003,1.208980191793752,0.0027724404045095605
45837,SIDM01138,Oxaliplatin,Navitoclax,Pancreas,4.0,1.0843396,0.019832298,1.90003464022548,0.006383281409384153
13123,SIDM00049,AZD8055,MK-2206,Large Intestine,10.0,1.0958167,0.11407073,0.2097149680891084,0.00577618863909128
15344,SIDM00241,Nilotinib,Linsitinib,Breast,2.5,1.9124446,0.0796722,-1.6694171923940904,0.0018254732472656918
43253,SIDM00135,Camptothecin,Axitinib,Breast,1.0,1.4402709,0.20544453,0.377049929252627,0.0027724404045095605
16220,SIDM01188,LGK974,OSI-027,Pancreas,1.0,-6.1303725,-0.4269979,-0.4458812193873173,0.0018254732472656918
7105,SIDM00529,KU-55933,MK-2206,Breast,1.0,0.6897042,0.055181734,-0.07528399700622175,0.006383281409384153
66021,SIDM00628,Tozasertib,Olaparib,Breast,2.5,-0.9772002,-0.015040339,-1.3404771426642217,0.0027724404045095605
2614,SIDM00241,AZD8055,Trametinib,Breast,0.01,-2.4755688,-0.09441918,0.09040167918779483,0.0018254732472656918
40961,SIDM00148,Afatinib,Linsitinib,Breast,10.0,-1.3611432,-0.023877032,-1.0743994250049125,0.0018254732472656918
57062,SIDM00833,AZD7762,Dabrafenib,Large Intestine,1.0,2.8970182,0.102280885,1.555086375362515,0.031871420598069765
22362,SIDM00872,Axitinib,Gemcitabine,Breast,0.01,2.0584862,0.07529906,-0.2019388228072959,0.0027724404045095605
7562,SIDM00628,Venetoclax,OSI-027,Breast,0.25,0.9388723,0.042608947,0.5372746273121151,0.0027724404045095605
23343,SIDM00870,AZD7762,Luminespib,Breast,0.0025,-0.6432453,-0.022174612,-0.4127835224565361,0.0027724404045095605
43433,SIDM01139,Palbociclib,Linsitinib,Pancreas,10.0,-1.8194685,-0.17342249,-0.4006813229957311,0.0027724404045095605
7481,SIDM00122,SB216763,MK-2206,Breast,0.25,-1.4213749,-0.058852702,-0.39825668815115073,0.0018254732472656918
35302,SIDM00527,BMS-754807,Palbociclib,Large Intestine,4.0,-3.1379647,-0.09185276,-0.4370304364021424,0.006383281409384153
22988,SIDM00118,Olaparib,Vinorelbine,Large Intestine,0.0025,6.064381,0.24796869,1.2735237300087063,0.0027724404045095605
73436,SIDM00146,PF-4708671,Olaparib,Breast,10.0,5.3388143,0.2883105,0.3270608741950743,0.013461861180451042
49062,SIDM01090,LGK974,Vinorelbine,Large Intestine,0.0025,0.58824974,0.06723203,-0.20567722258100876,0.0027724404045095605
57984,SIDM00528,Dabrafenib,Bortezomib,Breast,0.0025,-0.5627555,-0.0366674,0.9743356412090937,0.0027724404045095605
32411,SIDM01186,Dabrafenib,Linsitinib,Breast,10.0,-0.7108544,-0.057129737,0.1845829716755663,0.009511145788625455
18873,SIDM00874,PF-4708671,Crizotinib,Breast,2.5,1.3411564,0.116489105,0.5332497753602168,0.0018254732472656918
80448,SIDM00675,PD173074,Nutlin-3a (-),Breast,2.5,4.4630413,0.07709084,0.43402343592731596,0.0027724404045095605
56821,SIDM00776,Crizotinib,Olaparib,Large Intestine,2.5,-1.6456506,-0.03409425,-0.909242352181431,0.0018254732472656918
21445,SIDM00872,Afatinib,MK-2206,Breast,1.0,2.391602,0.20924017,-1.4957263401624425,0.0018254732472656918
72384,SIDM00677,Vinorelbine,Palbociclib,Large Intestine,4.0,0.9227795,0.092629895,0.24166902268956256,0.0018254732472656918
3297,SIDM00832,Taselisib,Navitoclax,Large Intestine,1.0,0.8426718,0.11150593,0.9719007398572472,0.01950707345357357
62173,SIDM00150,Crizotinib,SB216763,Large Intestine,10.0,-0.42568326,-0.046395347,-0.23914347750678147,0.0018254732472656918
51785,SIDM01186,AZD8055,5-Fluorouracil,Breast,2.5,1.614278,0.1617719,-0.22186951057295637,0.0027724404045095605
4371,SIDM00866,Tozasertib,Olaparib,Breast,10.0,1.368559,0.034220643,0.3624946774827854,0.0027724404045095605
51732,SIDM00528,Bortezomib,Luminespib,Breast,0.0025,-1.4356259,-0.084842205,1.3529085294824887,0.00577618863909128
22062,SIDM01135,SCH772984,Erlotinib,Pancreas,10.0,0.35397178,0.027083993,0.34816392847867583,0.00577618863909128
35320,SIDM00954,Cisplatin,Taselisib,Breast,1.0,-1.8000674,-0.06427996,0.11250830818094526,0.0027724404045095605
38608,SIDM00940,Venetoclax,Gemcitabine,Breast,0.01,-0.18850969,-0.010990521,0.8687630738603337,0.0027724404045095605
10798,SIDM01197,Navitoclax,MK-1775,Large Intestine,1.0,-4.0700502,-0.31653985,0.4704395119274529,0.0027724404045095605
11394,SIDM00132,Galunisertib,Ruxolitinib,Pancreas,10.0,-1.8557937,-0.09121434,-1.0517103031075425,0.0018254732472656918
46297,SIDM00673,Ribociclib,Pictilisib,Breast,0.125,-2.9625163,-0.17729709,-2.6982187234979635,0.0027724404045095605
71632,SIDM00118,5-Fluorouracil,AZD4547,Large Intestine,2.5,2.6684587,0.11526462,-0.2319176242679617,0.013461861180451042
16791,SIDM00875,Venetoclax,Luminespib,Breast,0.0025,0.8780998,0.07019408,1.2234012557600826,0.0027724404045095605
8072,SIDM00628,RO-3306,Luminespib,Breast,0.01,4.5039716,0.14894933,1.9387572692081048,0.004461601211815172
65265,SIDM00933,Alpelisib,Sapitinib,Breast,2.0,-0.64519405,-0.058875844,0.3756933957092075,0.01950707345357357
73278,SIDM00874,Entinostat,Crizotinib,Breast,0.625,-2.0332062,-0.07485711,-0.32984758242296464,0.0018254732472656918
67390,SIDM00582,Cisplatin,Erlotinib,Pancreas,2.5,-0.9140613,-0.03277622,1.2355699981673576,0.031871420598069765
7866,SIDM00487,Navitoclax,BMS-754807,Large Intestine,0.5,1.6723417,0.13352372,-0.6482134830649855,0.0027724404045095605
30403,SIDM00541,Dabrafenib,Sapitinib,Large Intestine,2.0,2.2122328,0.07066347,3.82844136612542,0.031871420598069765
8679,SIDM00146,ZM447439,Lapatinib,Breast,2.5,-1.6012081,-0.13801897,-1.1536911958672664,0.0027724404045095605
2016,SIDM00875,GSK269962A,Crizotinib,Breast,0.625,-3.3977692,-0.13174655,-2.232258882236897,0.0018254732472656918
7513,SIDM00118,LGK974,Oxaliplatin,Large Intestine,5.0,-0.8989942,-0.13122356,-0.26367857636693476,0.0018254732472656918
42426,SIDM00950,Sorafenib,MK-1775,Pancreas,0.2,0.30575842,0.021809084,-0.19522866552410728,0.0027724404045095605
50414,SIDM00660,SCH772984,Vinorelbine,Large Intestine,0.01,-0.7960095,-0.059880517,0.4444101844204347,0.009511145788625455
8435,SIDM01233,Nutlin-3a (-),MK-2206,Large Intestine,10.0,0.20034255,0.013024585,-0.6631188853231601,0.0018254732472656918
30876,SIDM00954,Doramapimod,OSI-027,Breast,0.25,1.2706435,0.031087358,0.48989821594711286,0.0027724404045095605
8485,SIDM00359,Palbociclib,MK-1775,Large Intestine,1.0,3.2109847,0.20322481,0.21009483631597353,0.004829221481847412
54942,SIDM01188,5-Fluorouracil,Cisplatin,Pancreas,8.0,-0.3661678,-0.028358534,-0.6791777735987075,0.004829221481847412
